timestamp,cmd_v,cmd_w
1741385335107401650,0.3428571428571428,-1.4
1741385335167079850,0.3428571428571428,-1.0888888888888888
1741385335214113545,0.3428571428571428,-1.0888888888888888
1741385335265482819,0.3428571428571428,-1.0888888888888888
1741385335338974681,0.3428571428571428,-1.0888888888888888
1741385335400687226,0.3428571428571428,-1.0888888888888888
1741385335472389757,0.3428571428571428,-1.0888888888888888
1741385335534351018,0.3428571428571428,-1.0888888888888888
1741385335602362482,0.3428571428571428,-1.0888888888888888
1741385335673456624,0.1714285714285714,-1.0888888888888888
1741385335732979500,0.1714285714285714,-1.0888888888888888
1741385335847122486,0.1714285714285714,-1.0888888888888888
1741385335864876517,0.1714285714285714,-1.0888888888888888
1741385336015402324,0.1714285714285714,-1.0888888888888888
1741385336030141301,0.1714285714285714,-1.0888888888888888
1741385336100237067,0.1714285714285714,-1.0888888888888888
1741385336146697396,0.2285714285714286,-0.7777777777777777
1741385336204288006,0.2285714285714286,-0.7777777777777777
1741385336285171025,0.2285714285714286,-0.7777777777777777
1741385336335783718,0.2285714285714286,-0.7777777777777777
1741385336404775612,0.2285714285714286,-0.7777777777777777
1741385336475657349,0.2285714285714286,-0.7777777777777777
1741385336535466237,0.2285714285714286,-0.7777777777777777
1741385336620494640,0.2285714285714286,-0.7777777777777777
1741385336635626923,0.2285714285714286,-0.7777777777777777
1741385336726817900,0.1142857142857143,-0.1555555555555554
1741385336745314427,0.1142857142857143,-0.1555555555555554
1741385336855390605,0.1142857142857143,-0.1555555555555554
1741385336874313995,0.1142857142857143,-0.1555555555555554
1741385336969376047,0.1142857142857143,-0.1555555555555554
1741385336989857460,0.1142857142857143,-0.1555555555555554
1741385337113885258,0.1142857142857143,-0.1555555555555554
1741385337129069378,0.1142857142857143,-0.1555555555555554
1741385337189189743,0.2857142857142857,0.4666666666666668
1741385337289240682,0.2857142857142857,0.4666666666666668
1741385337306969799,0.2857142857142857,0.4666666666666668
1741385337469278738,0.2857142857142857,0.4666666666666668
1741385337490711953,0.2857142857142857,0.4666666666666668
1741385337618335308,0.2857142857142857,0.4666666666666668
1741385337639716749,0.2857142857142857,0.4666666666666668
1741385337772770634,0.3428571428571428,-0.1555555555555554
1741385337787275786,0.3428571428571428,-0.1555555555555554
1741385337898836651,0.3428571428571428,-0.1555555555555554
1741385337921610179,0.3428571428571428,-0.1555555555555554
1741385338026179570,0.3428571428571428,-0.1555555555555554
1741385338041745628,0.3428571428571428,-0.1555555555555554
1741385338106949144,0.3428571428571428,-0.1555555555555554
1741385338168055752,0.0571428571428571,0.7777777777777781
1741385338235933157,0.0571428571428571,0.7777777777777781
1741385338304352493,0.0571428571428571,0.7777777777777781
1741385338362215190,0.0571428571428571,0.7777777777777781
1741385338425739695,0.0571428571428571,0.7777777777777781
1741385338493353019,0.0571428571428571,0.7777777777777781
1741385338559168438,0.0571428571428571,0.7777777777777781
1741385338616588913,0.0571428571428571,0.7777777777777781
1741385338676789449,0.3428571428571428,-1.4
1741385338784859405,0.3428571428571428,-1.4
1741385338799914003,0.3428571428571428,-1.4
1741385338927542850,0.3428571428571428,-1.4
1741385338947418592,0.3428571428571428,-1.4
1741385339086934684,0.3428571428571428,-1.4
1741385339164010529,0.2285714285714286,-1.0888888888888888
1741385339249103735,0.2285714285714286,-1.0888888888888888
1741385339319940311,0.2285714285714286,-1.0888888888888888
1741385339405190719,0.2285714285714286,-1.0888888888888888
1741385339484598533,0.2285714285714286,-1.0888888888888888
1741385339552432143,0.2285714285714286,-1.0888888888888888
1741385339615402891,0.2285714285714286,-1.0888888888888888
1741385339685718729,0.0571428571428571,-1.0888888888888888
1741385339751547750,0.0571428571428571,-1.0888888888888888
1741385339804295812,0.0571428571428571,-1.0888888888888888
1741385339873958333,0.0571428571428571,-1.0888888888888888
1741385339952759213,0.0571428571428571,-1.0888888888888888
1741385340022754473,0.0571428571428571,-1.0888888888888888
1741385340093514635,0.0571428571428571,-1.0888888888888888
1741385340114190602,0.0571428571428571,-1.0888888888888888
1741385340224980096,0.0571428571428571,0.1555555555555556
1741385340295776482,0.0571428571428571,0.1555555555555556
1741385340311068059,0.0571428571428571,0.1555555555555556
1741385340407984371,0.0571428571428571,0.1555555555555556
1741385340483400000,0.0571428571428571,0.1555555555555556
1741385340580679418,0.0571428571428571,0.1555555555555556
1741385340639423649,0.0571428571428571,0.1555555555555556
1741385340695215618,0.0571428571428571,-0.7777777777777777
1741385340819390215,0.0571428571428571,-0.7777777777777777
1741385340838446709,0.0571428571428571,-0.7777777777777777
1741385340930411439,0.0571428571428571,-0.7777777777777777
1741385340957387360,0.0571428571428571,-0.7777777777777777
1741385341066281012,0.0571428571428571,-0.7777777777777777
1741385341155658571,0.2285714285714286,0.7777777777777781
1741385341215310939,0.2285714285714286,0.7777777777777781
1741385341306769362,0.2285714285714286,0.7777777777777781
1741385341366817087,0.2285714285714286,0.7777777777777781
1741385341446011917,0.2285714285714286,0.7777777777777781
1741385341507841665,0.2285714285714286,0.7777777777777781
1741385341567420947,0.2285714285714286,0.7777777777777781
1741385341628715174,0.2285714285714286,0.7777777777777781
1741385341706957210,0.0571428571428571,0.4666666666666668
1741385341760301277,0.0571428571428571,0.4666666666666668
1741385341818485489,0.0571428571428571,0.4666666666666668
1741385341910082288,0.0571428571428571,0.4666666666666668
1741385341981050926,0.0571428571428571,0.4666666666666668
1741385342046204464,0.0571428571428571,0.4666666666666668
1741385342122774763,0.0571428571428571,0.4666666666666668
1741385342184569132,0.4,1.4
1741385342254116937,0.4,1.4
1741385342317456578,0.4,1.4
1741385342369258472,0.4,1.4
1741385342464408065,0.4,1.4
1741385342551077315,0.4,1.4
1741385342566654458,0.4,1.4
1741385342669605614,0.2857142857142857,1.088888888888889
1741385342684209074,0.2857142857142857,1.088888888888889
1741385342811557811,0.2857142857142857,1.088888888888889
1741385342867222835,0.2857142857142857,1.088888888888889
1741385342936572637,0.2857142857142857,1.088888888888889
1741385343001108204,0.2857142857142857,1.088888888888889
1741385343061753884,0.2857142857142857,1.088888888888889
1741385343077131654,0.2857142857142857,1.088888888888889
1741385343196187898,0.1714285714285714,-0.1555555555555554
1741385343265394825,0.1714285714285714,-0.1555555555555554
1741385343404412273,0.1714285714285714,-0.1555555555555554
1741385343419353940,0.1714285714285714,-0.1555555555555554
1741385343516983008,0.1714285714285714,-0.1555555555555554
1741385343602989324,0.1714285714285714,-0.1555555555555554
1741385343704745285,0.0571428571428571,-1.4
1741385343797727261,0.0571428571428571,-1.4
1741385343855347269,0.0571428571428571,-1.4
1741385343906608262,0.0571428571428571,-1.4
1741385343974271580,0.0571428571428571,-1.4
1741385344040023047,0.0571428571428571,-1.4
1741385344087936390,0.0571428571428571,-1.4
1741385344190813630,0.3428571428571428,0.4666666666666668
1741385344205554273,0.3428571428571428,0.4666666666666668
1741385344277718957,0.3428571428571428,0.4666666666666668
1741385344334480804,0.3428571428571428,0.4666666666666668
1741385344465288001,0.3428571428571428,0.4666666666666668
1741385344483536326,0.3428571428571428,0.4666666666666668
1741385344556871191,0.3428571428571428,0.4666666666666668
1741385344616704823,0.3428571428571428,0.4666666666666668
1741385344673767733,0.2285714285714286,0.7777777777777781
1741385344734252476,0.2285714285714286,0.7777777777777781
1741385344806493892,0.2285714285714286,0.7777777777777781
1741385344869693839,0.2285714285714286,0.7777777777777781
1741385344942568187,0.2285714285714286,0.7777777777777781
1741385345006134044,0.2285714285714286,0.7777777777777781
1741385345082719678,0.2285714285714286,0.7777777777777781
1741385345135338563,0.2285714285714286,0.7777777777777781
1741385345223151439,0.3428571428571428,-1.4
1741385345283386590,0.3428571428571428,-1.4
1741385345339766765,0.3428571428571428,-1.4
1741385345402172927,0.3428571428571428,-1.4
1741385345457479723,0.3428571428571428,-1.4
1741385345538953159,0.3428571428571428,-1.4
1741385345646547848,0.3428571428571428,-1.4
1741385345662244581,0.0571428571428571,0.4666666666666668
1741385345787195679,0.0571428571428571,0.4666666666666668
1741385345802630718,0.0571428571428571,0.4666666666666668
1741385345914529161,0.0571428571428571,0.4666666666666668
1741385345983894283,0.0571428571428571,0.4666666666666668
1741385346054632678,0.0571428571428571,0.4666666666666668
1741385346120342125,0.0571428571428571,0.4666666666666668
1741385346198497263,0.2285714285714286,-0.1555555555555554
1741385346244471289,0.2285714285714286,-0.1555555555555554
1741385346315969993,0.2285714285714286,-0.1555555555555554
1741385346398335098,0.2285714285714286,-0.1555555555555554
1741385346467124639,0.2285714285714286,-0.1555555555555554
1741385346482340842,0.2285714285714286,-0.1555555555555554
1741385346544002013,0.2285714285714286,-0.1555555555555554
1741385346656229071,0.3428571428571428,1.4
1741385346671580392,0.3428571428571428,1.4
1741385346734206479,0.3428571428571428,1.4
1741385346797180078,0.3428571428571428,1.4
1741385346863310869,0.3428571428571428,1.4
1741385346910215367,0.3428571428571428,1.4
1741385346968664899,0.3428571428571428,1.4
1741385347035122696,0.3428571428571428,1.4
1741385347102033766,0.3428571428571428,1.4
1741385347142510529,0.3428571428571428,1.4
1741385347217217750,0.0571428571428571,-1.4
1741385347274057012,0.0571428571428571,-1.4
1741385347335784185,0.0571428571428571,-1.4
1741385347429634871,0.0571428571428571,-1.4
1741385347464679344,0.0571428571428571,-1.4
1741385347580313653,0.0571428571428571,-1.4
1741385347598264113,0.0571428571428571,-1.4
1741385347685592389,0.1714285714285714,-0.7777777777777777
1741385347750958046,0.1714285714285714,-0.7777777777777777
1741385347807348814,0.1714285714285714,-0.7777777777777777
1741385347886746093,0.1714285714285714,-0.7777777777777777
1741385347953275895,0.1714285714285714,-0.7777777777777777
1741385348018301475,0.1714285714285714,-0.7777777777777777
1741385348079679254,0.1714285714285714,-0.7777777777777777
1741385348137313652,0.1714285714285714,-0.7777777777777777
1741385348199900379,0.4,-0.7777777777777777
1741385348259490911,0.4,-0.7777777777777777
1741385348321388080,0.4,-0.7777777777777777
1741385348368162116,0.4,-0.7777777777777777
1741385348430312083,0.4,-0.7777777777777777
1741385348486186568,0.4,-0.7777777777777777
1741385348507437534,0.4,-0.7777777777777777
1741385348609072481,0.4,-0.7777777777777777
1741385348626386505,0.4,-0.7777777777777777
1741385348714142181,0.0571428571428571,-0.1555555555555554
1741385348741981054,0.0571428571428571,-0.1555555555555554
1741385348833075544,0.0571428571428571,-0.1555555555555554
1741385348869463012,0.0571428571428571,-0.1555555555555554
1741385348947053184,0.0571428571428571,-0.1555555555555554
1741385348983525970,0.0571428571428571,-0.1555555555555554
1741385349066502663,0.0571428571428571,-0.1555555555555554
1741385349098675970,0.0571428571428571,-0.1555555555555554
1741385349187504148,0.1142857142857143,1.088888888888889
1741385349217658188,0.1142857142857143,1.088888888888889
1741385349301509139,0.1142857142857143,1.088888888888889
1741385349327037520,0.1142857142857143,1.088888888888889
1741385349452227627,0.1142857142857143,1.088888888888889
1741385349476130614,0.1142857142857143,1.088888888888889
1741385349592543759,0.1142857142857143,1.088888888888889
1741385349607378876,0.1142857142857143,1.088888888888889
1741385349727890661,0.4,-1.4
1741385349804197279,0.4,-1.4
1741385349860334045,0.4,-1.4
1741385349914743019,0.4,-1.4
1741385349967260471,0.4,-1.4
1741385350028331615,0.4,-1.4
1741385350094617987,0.4,-1.4
1741385350150079168,0.0571428571428571,1.088888888888889
1741385350202358383,0.0571428571428571,1.088888888888889
1741385350262048772,0.0571428571428571,1.088888888888889
1741385350319026033,0.0571428571428571,1.088888888888889
1741385350378267432,0.0571428571428571,1.088888888888889
1741385350393132459,0.0571428571428571,1.088888888888889
1741385350491529188,0.0571428571428571,1.088888888888889
1741385350555695005,0.0571428571428571,1.088888888888889
1741385350621337819,0.0571428571428571,1.088888888888889
1741385350635993407,0.0571428571428571,1.088888888888889
1741385350749611259,0.4,0.1555555555555556
1741385350764947721,0.4,0.1555555555555556
1741385350883415436,0.4,0.1555555555555556
1741385350944572094,0.4,0.1555555555555556
1741385351031830392,0.4,0.1555555555555556
1741385351105303827,0.4,0.1555555555555556
1741385351173260262,0.0571428571428571,-1.0888888888888888
1741385351187930678,0.0571428571428571,-1.0888888888888888
1741385351307456336,0.0571428571428571,-1.0888888888888888
1741385351362962897,0.0571428571428571,-1.0888888888888888
1741385351417355335,0.0571428571428571,-1.0888888888888888
1741385351481937681,0.0571428571428571,-1.0888888888888888
1741385351538581339,0.0571428571428571,-1.0888888888888888
1741385351600275001,0.0571428571428571,-1.0888888888888888
1741385351650429155,0.3428571428571428,-0.7777777777777777
1741385351711084408,0.3428571428571428,-0.7777777777777777
1741385351801280978,0.3428571428571428,-0.7777777777777777
1741385351816726403,0.3428571428571428,-0.7777777777777777
1741385351924826139,0.3428571428571428,-0.7777777777777777
1741385351940317101,0.3428571428571428,-0.7777777777777777
1741385351993102128,0.3428571428571428,-0.7777777777777777
1741385352090658379,0.3428571428571428,-0.7777777777777777
1741385352108282421,0.3428571428571428,-0.7777777777777777
1741385352165840911,0.3428571428571428,-1.4
1741385352218503242,0.3428571428571428,-1.4
1741385352322423831,0.3428571428571428,-1.4
1741385352340253683,0.3428571428571428,-1.4
1741385352401147652,0.3428571428571428,-1.4
1741385352468026980,0.3428571428571428,-1.4
1741385352550881909,0.3428571428571428,-1.4
1741385352601712601,0.3428571428571428,-1.4
1741385352690860226,0.2857142857142857,-0.1555555555555554
1741385352748761290,0.2857142857142857,-0.1555555555555554
1741385352832613351,0.2857142857142857,-0.1555555555555554
1741385352875104804,0.2857142857142857,-0.1555555555555554
1741385352942495612,0.2857142857142857,-0.1555555555555554
1741385352987186747,0.2857142857142857,-0.1555555555555554
1741385353061707883,0.2857142857142857,-0.1555555555555554
1741385353109153875,0.2857142857142857,-0.1555555555555554
1741385353178035159,0.4,-0.7777777777777777
1741385353229066253,0.4,-0.7777777777777777
1741385353325612959,0.4,-0.7777777777777777
1741385353379256886,0.4,-0.7777777777777777
1741385353442921606,0.4,-0.7777777777777777
1741385353508333664,0.4,-0.7777777777777777
1741385353570623021,0.4,-0.7777777777777777
1741385353669216180,0.2857142857142857,-0.4666666666666665
1741385353692815048,0.2857142857142857,-0.4666666666666665
1741385353787900050,0.2857142857142857,-0.4666666666666665
1741385353855082051,0.2857142857142857,-0.4666666666666665
1741385353942957260,0.2857142857142857,-0.4666666666666665
1741385354011698061,0.2857142857142857,-0.4666666666666665
1741385354079844801,0.2857142857142857,-0.4666666666666665
1741385354142836970,0.2857142857142857,-0.4666666666666665
1741385354218064070,0.2285714285714286,1.4
1741385354296583134,0.2285714285714286,1.4
1741385354316522555,0.2285714285714286,1.4
1741385354418509694,0.2285714285714286,1.4
1741385354450542085,0.2285714285714286,1.4
1741385354569267285,0.2285714285714286,1.4
1741385354590396660,0.2285714285714286,1.4
1741385354678190641,0.2285714285714286,-0.4666666666666665
1741385354721341679,0.2285714285714286,-0.4666666666666665
1741385354811367108,0.2285714285714286,-0.4666666666666665
1741385354858535990,0.2285714285714286,-0.4666666666666665
1741385354906169985,0.2285714285714286,-0.4666666666666665
1741385354982360565,0.2285714285714286,-0.4666666666666665
1741385355024117906,0.2285714285714286,-0.4666666666666665
1741385355092713889,0.2285714285714286,-0.4666666666666665
1741385355172669062,0.1714285714285714,0.7777777777777781
1741385355205841147,0.1714285714285714,0.7777777777777781
1741385355289733427,0.1714285714285714,0.7777777777777781
1741385355326886933,0.1714285714285714,0.7777777777777781
1741385355429330256,0.1714285714285714,0.7777777777777781
1741385355468817467,0.1714285714285714,0.7777777777777781
1741385355575147169,0.1714285714285714,0.7777777777777781
1741385355590171588,0.1714285714285714,0.7777777777777781
1741385355714347732,0.1142857142857143,1.4
1741385355729860289,0.1142857142857143,1.4
1741385355850235737,0.1142857142857143,1.4
1741385355869775928,0.1142857142857143,1.4
1741385355976200913,0.1142857142857143,1.4
1741385356039774262,0.1142857142857143,1.4
1741385356112245182,0.1142857142857143,1.4
1741385356181984419,0.1714285714285714,-1.0888888888888888
1741385356244118764,0.1714285714285714,-1.0888888888888888
1741385356309790617,0.1714285714285714,-1.0888888888888888
1741385356335090836,0.1714285714285714,-1.0888888888888888
1741385356431993188,0.1714285714285714,-1.0888888888888888
1741385356465404014,0.1714285714285714,-1.0888888888888888
1741385356572166721,0.1714285714285714,-1.0888888888888888
1741385356593991452,0.1714285714285714,-1.0888888888888888
1741385356690974488,0.0,0.1555555555555556
1741385356733651787,0.0,0.1555555555555556
1741385356818624719,0.0,0.1555555555555556
1741385356848846478,0.0,0.1555555555555556
1741385356969720570,0.0,0.1555555555555556
1741385356996231470,0.0,0.1555555555555556
1741385357129415110,0.0,0.1555555555555556
1741385357172474158,0.3428571428571428,-0.4666666666666665
1741385357284831043,0.3428571428571428,-0.4666666666666665
1741385357321738799,0.3428571428571428,-0.4666666666666665
1741385357432599718,0.3428571428571428,-0.4666666666666665
1741385357465973891,0.3428571428571428,-0.4666666666666665
1741385357557372053,0.3428571428571428,-0.4666666666666665
1741385357583449092,0.3428571428571428,-0.4666666666666665
1741385357674596225,0.2857142857142857,-0.4666666666666665
1741385357704158066,0.2857142857142857,-0.4666666666666665
1741385357803016898,0.2857142857142857,-0.4666666666666665
1741385357818544935,0.2857142857142857,-0.4666666666666665
1741385357917603263,0.2857142857142857,-0.4666666666666665
1741385357935621072,0.2857142857142857,-0.4666666666666665
1741385358034329765,0.2857142857142857,-0.4666666666666665
1741385358052522433,0.2857142857142857,-0.4666666666666665
1741385358164203049,0.1714285714285714,-0.1555555555555554
1741385358213188288,0.1714285714285714,-0.1555555555555554
1741385358272458800,0.1714285714285714,-0.1555555555555554
1741385358342622185,0.1714285714285714,-0.1555555555555554
1741385358406913971,0.1714285714285714,-0.1555555555555554
1741385358476830175,0.1714285714285714,-0.1555555555555554
1741385358491562811,0.1714285714285714,-0.1555555555555554
1741385358608890434,0.1714285714285714,-0.1555555555555554
1741385358665335361,0.2285714285714286,0.1555555555555556
1741385358753409489,0.2285714285714286,0.1555555555555556
1741385358827023723,0.2285714285714286,0.1555555555555556
1741385358909923900,0.2285714285714286,0.1555555555555556
1741385358925291365,0.2285714285714286,0.1555555555555556
1741385359027951749,0.2285714285714286,0.1555555555555556
1741385359083286268,0.2285714285714286,0.1555555555555556
1741385359157548604,0.1714285714285714,0.7777777777777781
1741385359205503728,0.1714285714285714,0.7777777777777781
1741385359272213701,0.1714285714285714,0.7777777777777781
1741385359318882830,0.1714285714285714,0.7777777777777781
1741385359393352232,0.1714285714285714,0.7777777777777781
1741385359447694376,0.1714285714285714,0.7777777777777781
1741385359525068319,0.1714285714285714,0.7777777777777781
1741385359577289684,0.1714285714285714,0.7777777777777781
1741385359647476162,0.4,1.088888888888889
1741385359690945165,0.4,1.088888888888889
1741385359757194501,0.4,1.088888888888889
1741385359812951298,0.4,1.088888888888889
1741385359888260517,0.4,1.088888888888889
1741385359975714305,0.4,1.088888888888889
1741385360042602887,0.4,1.088888888888889
1741385360106904001,0.4,1.088888888888889
1741385360168663758,0.2857142857142857,-1.4
1741385360308330705,0.2857142857142857,-1.4
1741385360365049817,0.2857142857142857,-1.4
1741385360383020296,0.2857142857142857,-1.4
1741385360474484671,0.2857142857142857,-1.4
