timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
1741385324320356838,-0.37262420970481713,-0.0025938137693810263,-2.998288853793089,0.1768499999118042,0.1856825671805975
1741385324330627450,-0.3867590321545737,-0.004583059002631304,-3.0105066043108892,0.22794714282817274,-0.32416743199365416
1741385324391369947,-0.39015971132006017,-0.005019448248331828,-3.017461494100093,0.22857142856259988,-0.42288212563631583
1741385324445113813,-0.39355531336391164,-0.005431108758644854,-3.0243919690939287,0.22830142856640787,-0.4628454927679698
1741385324505908386,-0.39742570522225873,-0.005873376684565328,-3.0309147940962275,0.22101142860947537,-0.40177666658470035
1741385324589413144,-0.40043139843577247,-0.006201679872209,-3.034438544099258,0.20832142864206124,-0.2928541668619269
1741385324684439522,-0.40377352003738265,-0.006557270279822623,-3.036372719102908,0.1921214286426549,-0.15380416686917764
1741385324737457685,-0.4063373309259846,-0.006828057922205889,-3.036072594112492,0.17862142864127792,-0.0379291670875581
1741385324883003289,-0.4086994739683051,-0.007080284024061552,-3.034124885792491,0.16512142863876486,0.07492777701389755
1741385324970616307,-0.41131588707729394,-0.007366163542200596,-3.0315334607977364,0.15054142861124564,0.14235111058452773
1741385325053066238,-0.4136367170688679,-0.007623664103762229,-3.0309382524569006,0.15054142853417513,0.09066555568424764
1741385325070129774,-0.41615889165338427,-0.007902775875601186,-3.0320811691077134,0.1624214284845507,-0.018256943665901436
1741385325235334100,-0.41945202810090565,-0.008259341476031093,-3.035746994088649,0.17862142848674092,-0.15730694338612192
1741385325250680734,-0.4224191409305396,-0.008567461981876901,-3.040713785739385,0.19212142848675529,-0.27318194338374335
1741385325448737601,-0.4262479382288875,-0.008941027136079114,-3.0475777607332377,0.20832142849359436,-0.3658819438146362
1741385325462464518,-0.42966204092597127,-0.009255653424020877,-3.0515016774030395,0.22182142849134556,-0.3195319444504514
1741385325544993567,-0.43327878886203436,-0.00957784713490075,-3.0536874690728575,0.2353214284822424,-0.20365694465395218
1741385325655265463,-0.4377523196282624,-0.00997045482993905,-3.0540160940806462,0.24705943311687495,-0.06460694478813248
1741385325729493438,-0.44148002551899146,-0.010300306168744978,-3.0523780107613248,0.24948476955117255,0.05126805484898013
1741385325744763683,-0.44520689135604574,-0.010639502240058588,-3.049001802442884,0.2494847695530753,0.16714305459206663
1741385325853608145,-0.44967712086510936,-0.01106798673783036,-3.0426560274623164,0.24948476955421003,0.30619305450486506
1741385325911973420,-0.45339979337815767,-0.011450409714338914,-3.0356338968304675,0.24948476955457113,0.4161362982996059
1741385326001681285,-0.45778280014536804,-0.011935000373984048,-3.0275971798990824,0.24678476957668805,0.4585960299935274
1741385326100551483,-0.4612181097420398,-0.012337150984557078,-3.0227539157839955,0.23733476961660555,0.38082177418311
1741385326188548594,-0.4644507617961609,-0.012728630855311432,-3.0196487766688476,0.22383476963428262,0.2649467743411838
1741385326252017884,-0.46806355101960173,-0.013174720412489729,-3.0182169347282897,0.20763476963353203,0.12589677442270686
1741385326340976370,-0.4708530321554742,-0.013520019265926551,-3.0189356706001957,0.19413476963095042,0.010021774853895719
1741385326420559121,-0.47344204853560135,-0.01383635958145654,-3.021392531472181,0.1806347696286032,-0.10585322479635015
1741385326522758547,-0.4764382824622627,-0.01419190398959712,-3.0252445895323268,0.16958914976474299,-0.19855322525769473
1741385326579381464,-0.4789925775253118,-0.014488249224712209,-3.0266585754227373,0.16971105065794992,-0.15220322587207413
1741385326641170724,-0.4820578992958423,-0.014842416881381227,-3.0260610335003046,0.17142857141689943,-0.013153226329854278
1741385326717525990,-0.48461188240132047,-0.015141436140347344,-3.0239056528670645,0.17142857141999646,0.09423815779187272
1741385326810949330,-0.48716516951388955,-0.015446340745357702,-3.021572319540883,0.17142857142084897,0.14962379864738837
1741385326911294261,-0.49022816454580403,-0.015820089144527212,-3.0187723195494467,0.17142857142091703,0.15555555507941193
1741385327000562201,-0.49277984170824274,-0.016138185241020953,-3.016230411226776,0.17142857142093781,0.16250805496229953
1741385327108515681,-0.49584042442130905,-0.016531180703728825,-3.0111360862459384,0.171428571421022,0.2389855546089052
1741385327219266120,-0.4983890041923403,-0.01687318235656903,-3.004978877928564,0.17142857142106183,0.3525430544912744
1741385327322731774,-0.5009351154862249,-0.017233082065299516,-2.9970835446111708,0.17142857142111456,0.46841805449225127
1741385327412163475,-0.5039860749193347,-0.017694784577407818,-2.985314819630259,0.17142857142118578,0.6074680544943118
1741385327514947436,-0.5064759614963423,-0.018101066987642883,-2.974429911305125,0.16980857143115904,0.6955330547521327
1741385327602645013,-0.5087700722952373,-0.018499308452488917,-2.965144077968936,0.16170857146979867,0.6723580553774196
1741385327717049488,-0.5112556040505326,-0.018954149719368624,-2.9562954029649973,0.14577857150085258,0.5379430557721585
1741385327786826424,-0.5131053107508449,-0.019306280792437156,-2.9508334446283038,0.13227857150064476,0.42206805577723305
1741385327876794785,-0.5150605187279534,-0.01968847638752971,-2.946573419624203,0.11607857150047556,0.28301805578206307
1741385327967826969,-0.5164704368009587,-0.019968353957793762,-2.9449353362874113,0.1025785715003816,0.16714305578492805
1741385327983283369,-0.5177768135279512,-0.020229019079862774,-2.944201077961897,0.09231857145402429,0.07907805541019669
1741385328022718203,-0.5195869169291057,-0.02059339439194688,-2.941609652975863,0.09717857136386726,0.1068880548062342
1741385328093775493,-0.5213128227987172,-0.02094535764401877,-2.9392763196489295,0.11067857134791988,0.15323805497989512
1741385328136384353,-0.5232362248336957,-0.0213422685812085,-2.9369429863220007,0.12417857134472514,0.15555555512874056
1741385328195844267,-0.525804718360441,-0.021879192665841183,-2.9341429863297033,0.14037857134470827,0.15555555512799926
1741385328292300116,-0.5281618983424242,-0.022378237688670297,-2.931809653002804,0.1538785713446903,0.15555555512708996
1741385328311000922,-0.5311711362248195,-0.023023366268482573,-2.9290096530099974,0.1673785713717146,0.15555555514417088
1741385328481706999,-0.533684044646557,-0.023568832272252545,-2.926676319683359,0.1714285714094582,0.15555555513557945
1741385328498063834,-0.5361481584768263,-0.024109945126442902,-2.9239258363620553,0.16980857144283495,0.169460554931437
1741385328586897703,-0.5388511052867039,-0.024714866869051392,-2.918414361380785,0.15927857148822563,0.2598430545748747
1741385328602033687,-0.5408833879849371,-0.0251826533009063,-2.911949544728748,0.14577857149582701,0.37438416565863836
1741385328678293564,-0.5427153964376705,-0.025617567744562666,-2.904949544736517,0.13227857149171912,0.4488272214756289
1741385328745940319,-0.5447236136997571,-0.02611077011032406,-2.8965495447437832,0.11860142861038145,0.46666666621722114
1741385328826285855,-0.5463852191653846,-0.026532469987469,-2.8895495447506434,0.11433000000519986,0.4666666662476488
1741385328869251183,-0.5483751883584606,-0.02705384745296619,-2.881149544758911,0.11428571427718519,0.46666666620803277
1741385328912181404,-0.5500379131931061,-0.027503231894429526,-2.874080019767595,0.11455571426959717,0.46898416614743405
1741385328957814186,-0.5518453936120152,-0.028006662063098178,-2.8656895197833827,0.11995571423190392,0.5153341658509525
1741385329024953283,-0.5542647303418594,-0.02870758875130687,-2.853326594802406,0.13453571420181498,0.6404791656114
1741385329066171349,-0.5564866649677901,-0.029381108136337028,-2.8411122198183327,0.14803571420190614,0.7563541656071134
1741385329102878821,-0.5588926167876875,-0.03014485718099541,-2.8273245108695684,0.16153571420315746,0.866736131094618
1741385329156863247,-0.5620187368534253,-0.031190634953549807,-2.810450158993624,0.17773571420976367,0.9336870275967438
1741385329214225667,-0.5647871557388924,-0.0321643296924226,-2.796388199094869,0.19006563335721707,0.9374639931790798
1741385329313262744,-0.5681100589555196,-0.03339101553034584,-2.7795138472166347,0.19663547166247144,0.9374639932556914
1741385329334077749,-0.5708630121757725,-0.03445596624554222,-2.7654518873189113,0.19678544472697415,0.9374639931918416
1741385329407080270,-0.5736007184170689,-0.03555952231346799,-2.751389927421232,0.19678544472802662,0.93746399318012
1741385329427344047,-0.5769773624579471,-0.03698087320348663,-2.735558450538906,0.20083544470673878,0.902701493348912
1741385329503508433,-0.5799791877379223,-0.038292237680139785,-2.724277490631103,0.21163544466636802,0.810001493686617
1741385329519325780,-0.58315192838474,-0.039717744039695475,-2.7147346557233147,0.22513544464711233,0.6941264938530763
1741385329630302331,-0.5871857165215806,-0.04157597181702126,-2.705577578833975,0.24133544464682907,0.55507649385235
1741385329645481285,-0.5907373671195396,-0.04324384430692915,-2.699858618926185,0.2548354446466254,0.43920149385243645
1741385329732316284,-0.5951149853665573,-0.04532919445286197,-2.6942015138039364,0.2668057529253463,0.3364407682827135
1741385329746732833,-0.5987539414144027,-0.04708588094495857,-2.68948725953815,0.26938595846067587,0.3142836177689403
1741385329833838492,-0.6023845755897769,-0.04885970281715004,-2.6847730052723766,0.2693859584669975,0.31428361771862023
1741385329856809862,-0.6067302381333155,-0.0510108522330116,-2.679115900153464,0.2693859584669801,0.31428361771768587
1741385329901244934,-0.6103422804313717,-0.05282223264217522,-2.674401645887717,0.26938595846695224,0.3142836177168758
1741385329992737653,-0.6139457433159482,-0.054650620945881,-2.6696873916219817,0.26938595846691216,0.31428361771607893
1741385330139371414,-0.6181497788287423,-0.05681274011239722,-2.6629874115119923,0.26533595850472846,0.34904611741922775
1741385330154680962,-0.6214427930030678,-0.05853625868254216,-2.655492157255191,0.25453595854258226,0.4417461171215084
1741385330282807845,-0.6251393389307512,-0.06051497789117101,-2.644203527147083,0.23833595854266115,0.5807961171181952
1741385330302873159,-0.6280352358719062,-0.06210767118902672,-2.6331735570468604,0.22595953493218354,0.687032478565859
1741385330390198355,-0.6308974443713447,-0.06372378065413456,-2.6219887347158455,0.21973216224018302,0.7404930810412849
1741385330408779783,-0.6343079672157353,-0.06570521717149173,-2.608566947918658,0.2191312131586643,0.7456548220665561
1741385330518008495,-0.6370604465528753,-0.06734899187245152,-2.5980773755836393,0.21643121317556008,0.7224798222002248
1741385330539715426,-0.6396241301162835,-0.06891369317585935,-2.589325928242617,0.20698121321544827,0.6413673225347282
1741385330650620181,-0.6424574551709388,-0.07067632002121764,-2.5811185164333663,0.19078121323828118,0.5023173227356493
1741385330665341126,-0.6446205561018322,-0.0720416706665805,-2.576190944092303,0.1772812132381278,0.38644232273692053
1741385330791335661,-0.6469837305437115,-0.07354768172190677,-2.5725721822830026,0.16108121323797508,0.2473923227383954
1741385330844486179,-0.6487625580807795,-0.07468710877435217,-2.5714684849418976,0.1475812132379001,0.13151732273966021
1741385330903226914,-0.6503706122434563,-0.0757177106343526,-2.572102912590384,0.13408121323607605,0.01564232308726242
1741385330980476875,-0.6521226269372101,-0.07683641591662205,-2.5747100253086774,0.11968301365625982,-0.10845682783344004
1741385331035855250,-0.6536728112217634,-0.07781979511338444,-2.5780862336266694,0.11856026413930705,-0.18826201690342562
1741385331113841177,-0.6553986220692452,-0.0789043118176241,-2.583200566944658,0.12913571419946987,-0.2830180545326805
1741385331187542104,-0.6577055936328046,-0.08033243130696417,-2.5916320919246294,0.14533571420176944,-0.4220680544787042
1741385331241276967,-0.659828802357391,-0.08162128159469645,-2.6005703002406015,0.15883571420459683,-0.5379430544115311
1741385331285648740,-0.6626234283929765,-0.0832760925691729,-2.6135904752197825,0.17503571420520267,-0.6769930543986538
1741385331363530265,-0.6651497384382976,-0.08472831360517316,-2.6263525585357863,0.18802566030635823,-0.7928680543995903
1741385331386114717,-0.6677283785835075,-0.08616479785675378,-2.64036311811505,0.19552552556973307,-0.8924214298422687
1741385331510365761,-0.6708274941543426,-0.0878292435254461,-2.657028894993124,0.19597544474022696,-0.9305114931377583
1741385331528412780,-0.6732681875059149,-0.08909473550863664,-2.6693527298970205,0.1892254447689946,-0.8725739934207353
1741385331641524673,-0.6755773577921743,-0.09025851923627536,-2.679938439803432,0.17783838278992342,-0.7636514936769403
1741385331660167567,-0.6783474287781174,-0.0916180240511557,-2.6903469666903366,0.17153425877485085,-0.6246014937310262
1741385331785038653,-0.6806653975169157,-0.09273123589205387,-2.6971088015960354,0.17142857143454285,-0.5087264937148747
1741385331806587114,-0.6834553939589102,-0.09404938821535543,-2.7029286784855038,0.17142857142563606,-0.36967649380078466
1741385331908186614,-0.6857851118493203,-0.09513780663876464,-2.705866638395346,0.1714285714191357,-0.253801493929876
1741385331923696092,-0.6882275595242017,-0.09627196327545628,-2.7078445907879893,0.1754785713836296,-0.16386374341616983
1741385331986142562,-0.6914041384256363,-0.09773860642703827,-2.7102181336563795,0.18897857134312362,-0.1318634926881436
1741385332060533161,-0.6942563707814038,-0.0990479960819528,-2.712196086046715,0.20247857134313474,-0.1318634926887551
1741385332125935171,-0.6972953871926528,-0.10043586470865709,-2.714174038437061,0.21597857134313708,-0.13186349268936673
1741385332203205239,-0.7011892135040889,-0.10220386561470698,-2.7165475813054867,0.23217857134316483,-0.13186349269012107
1741385332321733351,-0.7046402813205975,-0.1037618025741121,-2.718525533695852,0.2456785713431769,-0.13186349269074055
1741385332383494586,-0.7090294906650773,-0.10573174899714546,-2.7208990765643035,0.26187857134317666,-0.13186349269147926
1741385332472947316,-0.7128497921563758,-0.10743630994834782,-2.7230176301407303,0.2737585713700502,-0.13655019889347397
1741385332488619067,-0.7165332484790463,-0.10906984500261838,-2.7253509634678252,0.27375857144309923,-0.14839623011739356
1741385332594847815,-0.7207137763973233,-0.11091102050246156,-2.7281509634611423,0.2591785714925176,-0.15555555516883698
1741385332643762583,-0.72399739745441,-0.11234711623027231,-2.7304842967889256,0.2456785714942527,-0.15555555518499128
1741385332718065356,-0.7270986388288858,-0.1136948387318768,-2.7328176301167257,0.23217857149427026,-0.1555555551861031
1741385332774103963,-0.7305788334343758,-0.11519666315304458,-2.7356176301101067,0.21597857149427374,-0.15555555518742806
1741385332870686726,-0.7332774585691266,-0.11635299141744929,-2.737950963437943,0.20247857149430137,-0.1555555551885332
1741385332947615973,-0.7362733855246982,-0.11762764487093245,-2.7407509634313683,0.18627857149430999,-0.15555555518986613
1741385333045267052,-0.7386571844840197,-0.11863428282697283,-2.7435014467545464,0.1760185714521368,-0.1694605550344607
1741385333116570855,-0.7412164456721861,-0.11970425914094036,-2.7479205300721006,0.1787185713775199,-0.2389855546910944
1741385333199223767,-0.744542387773423,-0.12107150655491924,-2.7555177550521512,0.1943785713459975,-0.37571805446132484
1741385333270344218,-0.7475222775745627,-0.12226883360723828,-2.7637607133688684,0.207612528275929,-0.49159305444753965
1741385333346425002,-0.7511673494733995,-0.12369077160059923,-2.775946588348967,0.21654626985414582,-0.6306430544491161
1741385333405056863,-0.7542189056301609,-0.12483920277483304,-2.787350366913261,0.2173681406434244,-0.7244162293681513
1741385333477363806,-0.7572604598803047,-0.12594463080981694,-2.7985536192915927,0.21655814065132123,-0.7535676980875264
1741385333547440414,-0.7607004679192799,-0.12715070133558629,-2.809953487153648,0.20764814069218618,-0.6773584921698088
1741385333600748028,-0.7633656374860988,-0.12805689258872785,-2.817541439540378,0.19441814072038374,-0.5638009924186109
1741385333659565201,-0.7658446900173571,-0.12888124131147685,-2.823391266927182,0.180918140723259,-0.44792599245115394
1741385333728983827,-0.7685707113056586,-0.12977154911802732,-2.8281167347914256,0.16471814072306673,-0.3088759924564312
1741385333787129695,-0.7706328869409477,-0.13043744313775446,-2.8301426871792614,0.1512181407226431,-0.19300099249036293
1741385333849908035,-0.7728539601335983,-0.13115180525504044,-2.8302795050529395,0.13501814072049426,-0.05395099280444558
1741385333897387789,-0.774492339930164,-0.1316803402260249,-2.8284815824529774,0.12151814071776398,0.06192400680464738
1741385333941897486,-0.7760292569248166,-0.13218039859455163,-2.82577983484271,0.11125814067397803,0.1499890070076499
1741385334005242598,-0.7781078822667443,-0.13286136372588614,-2.8246652026998467,0.11611814058037025,0.1082740077713343
1741385334052587520,-0.7800517616325645,-0.1334981473230365,-2.825648280069939,0.12961814056271864,-0.007600991701291788
1741385334121825915,-0.782189378857913,-0.13419398699546478,-2.8283694824379046,0.14311814056594213,-0.12347599126859157
1741385334162472001,-0.7850124294736853,-0.13510016125272384,-2.833929250279461,0.15931814056692045,-0.26252599119760134
1741385334177753462,-0.787582044466594,-0.1359076971266131,-2.8404743276474305,0.17281814056694914,-0.378400991197766
1741385334275741333,-0.790911759509491,-0.13692384425973836,-2.850622745489015,0.18841160139659635,-0.51745099119868
1741385334339029050,-0.7937436900412495,-0.13775637437622787,-2.860991697857042,0.19567025347779562,-0.6333259912005678
1741385334394755935,-0.7965847929126049,-0.1385570260113745,-2.8730987752251105,0.19678544472939224,-0.7492009912031864
1741385334477110205,-0.7999839924707103,-0.13946275681121675,-2.8894259225854357,0.19597544473697068,-0.8717286418261218
1741385334552216978,-0.8026505294150056,-0.14013211076885013,-2.9017497574908715,0.1892254447667944,-0.8673663930714159
1741385334622473128,-0.8051276085566533,-0.14072381609975568,-2.912335467399172,0.17653544479932864,-0.7636514937911969
1741385334680492724,-0.8078467981722632,-0.14134313421463437,-2.9227439942892612,0.1603354448093992,-0.6246014938913018
1741385334782502269,-0.8098995259726965,-0.14179221815771845,-2.9295058291977614,0.14683544480916694,-0.508726493897268
1741385334850503505,-0.8121046897023215,-0.14226000817230836,-2.935325706088047,0.1306354448089389,-0.36967649390304513
1741385334903549428,-0.813725905546411,-0.14259656447189506,-2.9382636659966557,0.11713544480880933,-0.253801493906208
1741385334983274140,-0.8151494617675857,-0.14288899401688498,-2.939463500905269,0.10363544480872322,-0.13792649390742515
1741385335047636944,-0.8166435974960041,-0.1431954403072831,-2.939026127800369,0.08905544477657003,-0.012781494066365608
1741385335107401650,-0.8180275769301291,-0.1434792586317424,-2.9398783376899513,0.08905544469831364,-0.01278149343189856
1741385335167079850,-0.8196104890438116,-0.14380100797153952,-2.9424686725795755,0.10093544465242574,-0.1147514926401965
1741385335214113545,-0.8217736498335771,-0.14423177762772532,-2.9478713994470835,0.11713544465269574,-0.25380149264019236
1741385335265482819,-0.8237971077185928,-0.1446221936719133,-2.9542856093366288,0.13063544465272817,-0.3696764926377523
1741385335338974681,-0.8264918632854599,-0.14511931958445323,-2.964276986204013,0.14683544465279144,-0.5087264926338768
1741385335400687226,-0.8289610368579114,-0.14554894123888729,-2.974515071093431,0.16033544465287386,-0.6246014926300296
1741385335472389757,-0.8316347029786638,-0.14598359035971056,-2.9864912809827753,0.17383544465295483,-0.740476492625465
1741385335534351018,-0.8351142079524337,-0.14650129845531504,-3.000689222536993,0.19003544466789551,-0.7972653155228918
1741385335602362482,-0.8382395503112076,-0.14692748403501685,-3.0113297694384435,0.20353544466612336,-0.743278412156023
1741385335673456624,-0.8415422356086291,-0.14734221225478455,-3.0219703163389307,0.21609733695123468,-0.7093697933978999
1741385335732979500,-0.8455369107292804,-0.14779650474879225,-3.034738972620338,0.22313112156110299,-0.709369793399377
1741385335847122486,-0.8488700165517722,-0.14813609408925582,-3.0453795195195665,0.22335841901073455,-0.7093697933417302
1741385335864876517,-0.8528742308541419,-0.14849675849378802,-3.0581481757985913,0.22335841901814146,-0.7093697932801353
1741385336015402324,-0.8562143722525276,-0.14875823656717155,-3.0687887226977386,0.22335841901806847,-0.7093697932776656
1741385336030141301,-0.8595571067824248,-0.1489841595777207,-3.079429269596851,0.22335841901799397,-0.7093697932752792
1741385336100237067,-0.863450014535673,-0.1492006102323602,-3.093240800866899,0.21930841905562243,-0.744132292977787
1741385336146697396,-0.8664737180451005,-0.14932723213333227,-3.106662347757075,0.20850841909336149,-0.8368322926801788
1741385336204288006,-0.869296493661245,-0.1494050941113166,-3.1218220196471975,0.19500841909350974,-0.9527072926766973
1741385336285171025,-0.872438155582631,-0.1494368103900907,-3.1413958623503713,0.17949244956069654,-1.0613543405088481
1741385336335783718,-0.875009473904857,-0.14941631686947796,3.125456111503448,0.17242752572387526,-1.088888888364064
1741385336404775612,-0.8780941009869415,-0.14933629436472667,3.105856111512588,0.17142857141987727,-1.0888888883823056
1741385336475657349,-0.8807844426959389,-0.14921888656514534,3.0905656531825287,0.17547857140174103,-1.0541263885256726
1741385336535466237,-0.8836749773849499,-0.14905099497616225,3.07701331984668,0.18627857136154413,-0.9614263888636776
1741385336620494640,-0.8874071028271211,-0.14878232291465254,3.06294897424388,0.20247857133973227,-0.8255720757159601
1741385336635626923,-0.8906770084135281,-0.14850620122536443,3.05176415191108,0.21399962805561298,-0.7582425422810557
1741385336726817900,-0.8939490067358555,-0.14819303310018458,3.040579329578233,0.21895094895718045,-0.7456548221882231
1741385336745314427,-0.8978704750740019,-0.14776895431346068,3.027157542781021,0.21913121315337608,-0.7456548221094393
1741385336855390605,-0.9011337776452129,-0.1473753763336541,3.0159727204500375,0.2191312131586538,-0.7456548220663367
1741385336874313995,-0.9050436247597905,-0.14685494162588866,3.0025509336528877,0.21913121315861547,-0.7456548220645388
1741385336969376047,-0.908296255797897,-0.1463811920851024,2.991366111321953,0.21913121315855677,-0.7456548220630814
1741385336989857460,-0.9115194111373658,-0.14587506370444958,2.980389863989074,0.21832121316711178,-0.738702322127112
1741385337113885258,-0.9151453609510332,-0.1452642183927165,2.9692624021819247,0.2094112132074903,-0.6622248224614566
1741385337129069378,-0.9179428739952042,-0.14476639736208713,2.961901454840976,0.1961812132345333,-0.548667322697662
1741385337189189743,-0.920537962209618,-0.14428717724861623,2.956278632500008,0.18268121323833691,-0.4327923227305518
1741385337289240682,-0.9233864917508192,-0.14374611865511874,2.9518255706908203,0.1664812132381983,-0.29374232273215306
1741385337306969799,-0.9255400937352379,-0.1433298266698305,2.949460064561155,0.15298121323688565,-0.1967526156886003
1741385337469278738,-0.9278608178099627,-0.14287506559689167,2.946660064570285,0.13678121323490589,-0.15555555507779323
1741385337490711953,-0.9295859092100074,-0.14253240129297146,2.944326731244366,0.12364211345030915,-0.15555555505480254
1741385337618335308,-0.9313142300604732,-0.14218502241782863,2.9424105479135525,0.1173893639494363,-0.1416505552244193
1741385337639716749,-0.9336402383749559,-0.1417148972607256,2.94232202290275,0.12643571420701682,-0.05126805588378207
1741385337772770634,-0.9357973277735043,-0.1412810526390231,2.9441601895539407,0.13993571419823056,0.06460694358452168
1741385337787275786,-0.9381542196607771,-0.14081368380727674,2.9477364812051206,0.1534357141995219,0.18048194341234963
1741385337898836651,-0.9412477308674927,-0.1402164377451868,2.9543105979249047,0.1696357141995882,0.3191400013575863
1741385337921610179,-0.9440478814991784,-0.1396950347011765,2.9606090982736464,0.18313571420678668,0.39829279127635037
1741385338026179570,-0.9476753232843049,-0.1390449369324127,2.96747204870212,0.19933571420473492,0.3967250235822428
1741385338041745628,-0.9509204883892581,-0.13848109809119225,2.9713371740628647,0.21283571419521324,0.3156125239812452
1741385338106949144,-0.9543669381271929,-0.1378928861015451,2.9734641744236527,0.2263357141946969,0.19973752405113304
1741385338168055752,-0.9587671019690452,-0.1371475511172572,2.9737222498617992,0.24253571419552652,0.06068752422603455
1741385338235933157,-0.9626530123381154,-0.13648621028899305,2.972121519132581,0.2560357141993195,-0.05198267877449214
1741385338304352493,-0.9667372280708897,-0.13578315956471956,2.9701435667446763,0.2695357142020722,-0.11928943723742665
1741385338362215190,-0.9718594464086893,-0.13488996448059265,2.9677700238783147,0.2843713708490985,-0.13186349256474927
1741385338425739695,-0.9761525714757906,-0.13413173703006617,2.9657920714903003,0.2901974652735758,-0.13186349255770788
1741385338493353019,-0.9811830201186179,-0.1332336830206877,2.964461403615364,0.2865879030858791,-0.09710099284496522
1741385338559168438,-0.9851556291751237,-0.13252361975366792,2.965264451204084,0.27578790312396634,-0.00440099362048973
1741385338616588913,-0.9889300139801782,-0.13185546866356965,2.9678056237928563,0.2622879031242976,0.11147400591642087
1741385338676789449,-0.9931989476134115,-0.13111675564417727,2.973149355899365,0.24608790312404177,0.2505240059175023
1741385338784859405,-0.996540262053253,-0.13055890285802751,2.97951440348812,0.2325879031241321,0.36639900591702623
1741385338799914003,-0.9996855448399342,-0.13005710374380045,2.9876175760768837,0.219087903124284,0.48227400591731806
1741385338927542850,-1.0032013145362855,-0.1295320433961576,2.9996357081813727,0.20288790312728464,0.6213240058500722
1741385338947418592,-1.0059154662562324,-0.12915984431620114,3.011197952210344,0.189387903129486,0.7250388871901615
1741385339086934684,-1.009250094192685,-0.12874478095628306,3.02373792720827,0.18452790305205888,0.7285286503182073
1741385339164010529,-1.0122537364652104,-0.12840269758493866,3.032275968876606,0.19478790298538903,0.627140277787356
1741385339249103735,-1.0153467166043477,-0.12807430362761238,3.0390758855459565,0.20444797567311462,0.5112652779228687
1741385339319940311,-1.0190607393252649,-0.12770397960879323,3.044941460549346,0.20735804837447894,0.3722152779582574
1741385339405190719,-1.0221570767887833,-0.12740886406733495,3.047917502220316,0.20735804837988248,0.25634027801723763
1741385339484598533,-1.0258734495826807,-0.12706286412920867,3.049194427225542,0.20735804838433167,0.11729027806686701
1741385339552432143,-1.0288589166558328,-0.12678537686686334,3.048346593908778,0.2036235276822543,0.001415278475373781
1741385339615402891,-1.0317975550744192,-0.12650714245944347,3.0457606355919253,0.19833722585320473,-0.11445972112054922
1741385339685718729,-1.0353225791904033,-0.1261594125936262,3.0403631606117436,0.19678544472623408,-0.25350972112205705
1741385339751547750,-1.0382583163414147,-0.12585211380668127,3.033953327294965,0.1967854447263062,-0.36938472111982995
1741385339804295812,-1.0411917358528826,-0.12552345477091553,3.025805368978225,0.19678544472637452,-0.485259721117309
1741385339873958333,-1.0447076879454602,-0.1250937222361052,3.0137334939981946,0.19678544472645626,-0.6243097211139578
1741385339952759213,-1.0476331064789244,-0.12470022848164902,3.0017616606815527,0.19678544472656828,-0.7401847211109545
1741385340022754473,-1.0511285123743925,-0.1241793851764385,2.9852384350711714,0.19651544473428584,-0.8746580754563423
