3.757411837577819824e-01,-1.157134532928466797e+00
3.486182093620300293e-01,-1.119882225990295410e+00
2.889346182346343994e-01,-1.081504702568054199e+00
2.473992258310317993e-01,-1.122384428977966309e+00
1.952820867300033569e-01,-9.855667948722839355e-01
1.894337236881256104e-01,-6.641413569450378418e-01
1.816344559192657471e-01,-7.517821788787841797e-01
2.242421507835388184e-01,-6.400029659271240234e-01
2.702580392360687256e-01,-6.280153393745422363e-01
2.926514446735382080e-01,-6.049131155014038086e-01
3.363752365112304688e-01,-4.501419663429260254e-01
3.357966840267181396e-01,-2.331120222806930542e-01
3.276479542255401611e-01,-1.690825819969177246e-02
3.771073222160339355e-01,2.320423126220703125e-01
3.963084518909454346e-01,3.932009637355804443e-02
3.184480071067810059e-01,2.391891181468963623e-02
2.529138922691345215e-01,2.226337939500808716e-01
3.926425576210021973e-01,4.294536709785461426e-01
3.166278600692749023e-01,3.835145831108093262e-01
3.337358832359313965e-01,6.494210362434387207e-01
2.968426644802093506e-01,3.547127246856689453e-01
2.255535721778869629e-01,-4.598865509033203125e-01
2.138043045997619629e-01,-5.705921053886413574e-01
1.968581676483154297e-01,-7.158436179161071777e-01
1.956870108842849731e-01,-7.847082614898681641e-01
1.966240555047988892e-01,-8.509210944175720215e-01
1.969819366931915283e-01,-7.984188795089721680e-01
2.123148590326309204e-01,-7.252368927001953125e-01
1.678832322359085083e-01,-8.253855109214782715e-01
9.636415541172027588e-02,-8.836949467658996582e-01
1.290862262248992920e-01,-8.587974309921264648e-01
1.521171480417251587e-01,-7.737399935722351074e-01
1.926190555095672607e-01,-7.572825551033020020e-01
2.277758717536926270e-01,-5.497803092002868652e-01
3.617363572120666504e-01,-1.809254735708236694e-01
4.137664437294006348e-01,-1.625305414199829102e-02
3.693410158157348633e-01,1.918444037437438965e-01
4.004463255405426025e-01,9.392011165618896484e-02
3.547406792640686035e-01,1.956514567136764526e-01
3.099591135978698730e-01,2.283408939838409424e-01
2.459473311901092529e-01,3.273359537124633789e-01
2.664987146854400635e-01,1.922956556081771851e-01
1.848070770502090454e-01,-3.373098969459533691e-01
1.587156653404235840e-01,-7.162687182426452637e-01
1.640352010726928711e-01,-6.329602003097534180e-01
1.801301836967468262e-01,-7.949528694152832031e-01
1.782224476337432861e-01,-4.888463616371154785e-01
1.772222071886062622e-01,-6.622185707092285156e-01
2.756954431533813477e-01,-1.594289988279342651e-01
2.736159563064575195e-01,-2.820674777030944824e-01
2.861591279506683350e-01,-4.148188829421997070e-01
2.847495675086975098e-01,-3.100155591964721680e-01
3.280907273292541504e-01,-2.593739032745361328e-01
3.176155388355255127e-01,-4.215444326400756836e-01
2.865642607212066650e-01,-2.198572605848312378e-01
2.791478037834167480e-01,-2.113638073205947876e-01
2.547880709171295166e-01,-1.305095106363296509e-01
1.633574962615966797e-01,6.157656311988830566e-01
2.109158784151077271e-01,1.048935174942016602e+00
2.468590587377548218e-01,9.572634696960449219e-01
2.298910319805145264e-01,8.955729007720947266e-01
2.253754138946533203e-01,9.128563404083251953e-01
2.432603091001510620e-01,9.358428120613098145e-01
2.281254082918167114e-01,1.018127441406250000e+00
2.225038856267929077e-01,9.688716530799865723e-01
2.114217877388000488e-01,8.148626089096069336e-01
2.277187258005142212e-01,8.997431993484497070e-01
1.425688564777374268e-01,5.259029865264892578e-01
1.136512085795402527e-01,5.832666158676147461e-01
1.260813623666763306e-01,8.416057229042053223e-01
1.536394655704498291e-01,7.874919176101684570e-01
1.367981731891632080e-01,6.513533592224121094e-01
1.286240816116333008e-01,6.480274796485900879e-01
1.424815356731414795e-01,7.827258706092834473e-01
1.609853655099868774e-01,8.314642906188964844e-01
1.675050854682922363e-01,8.214109539985656738e-01
1.716134250164031982e-01,8.310360908508300781e-01
1.858386397361755371e-01,7.376981973648071289e-01
1.839791536331176758e-01,7.490869760513305664e-01
2.000505328178405762e-01,7.380006909370422363e-01
2.093900442123413086e-01,7.221292257308959961e-01
2.068967968225479126e-01,7.164654731750488281e-01
2.129481434822082520e-01,7.349597215652465820e-01
1.994941383600234985e-01,7.196962237358093262e-01
2.175338417291641235e-01,7.705078721046447754e-01
2.439354658126831055e-01,7.715609669685363770e-01
2.516291141510009766e-01,7.550361752510070801e-01
2.646525502204895020e-01,7.451956868171691895e-01
2.292705476284027100e-01,7.333284020423889160e-01
2.341707348823547363e-01,7.191688418388366699e-01
2.359462827444076538e-01,7.364616394042968750e-01
2.234455645084381104e-01,9.183315634727478027e-01
2.389395236968994141e-01,1.002680778503417969e+00
2.765882015228271484e-01,8.544223308563232422e-01
3.360533714294433594e-01,7.858417630195617676e-01
4.445319771766662598e-01,6.459198594093322754e-01
4.479872584342956543e-01,5.612729191780090332e-01
4.484748840332031250e-01,4.790221452713012695e-01
4.693981707096099854e-01,4.827907085418701172e-01
4.526828527450561523e-01,5.205742716789245605e-01
3.641099929809570312e-01,5.933395624160766602e-01
2.630869746208190918e-01,8.167171478271484375e-01
1.589279323816299438e-01,9.768895506858825684e-01
1.633717864751815796e-01,8.672657012939453125e-01
1.787018775939941406e-01,7.681129574775695801e-01
2.003542631864547729e-01,8.093039989471435547e-01
1.912440210580825806e-01,6.552304625511169434e-01
2.001135498285293579e-01,7.633600831031799316e-01
1.800775676965713501e-01,9.578481912612915039e-01
1.918463259935379028e-01,1.017322063446044922e+00
2.055518627166748047e-01,6.719388961791992188e-01
1.678436398506164551e-01,6.220818758010864258e-01
1.945823282003402710e-01,5.938686132431030273e-01
2.457903474569320679e-01,4.137585163116455078e-01
2.835140824317932129e-01,2.583784461021423340e-01
2.833464145660400391e-01,2.039199769496917725e-01
2.544580399990081787e-01,3.297790288925170898e-01
2.169274240732192993e-01,5.297633409500122070e-01
1.962475627660751343e-01,6.221769452095031738e-01
2.147532403469085693e-01,6.099745035171508789e-01
2.239712923765182495e-01,6.150017976760864258e-01
1.690006256103515625e-01,7.483906149864196777e-01
2.367287874221801758e-01,5.127094984054565430e-01
2.142703533172607422e-01,4.979922771453857422e-01
2.154003530740737915e-01,5.213557481765747070e-01
2.060787528753280640e-01,4.794859886169433594e-01
2.043995261192321777e-01,4.793547391891479492e-01
2.034986019134521484e-01,5.323836803436279297e-01
2.112102061510086060e-01,5.722675323486328125e-01
2.133471220731735229e-01,6.108622550964355469e-01
1.856130063533782959e-01,6.737819910049438477e-01
1.951044499874114990e-01,6.636641621589660645e-01
2.232292741537094116e-01,6.016609668731689453e-01
2.281914353370666504e-01,5.693174004554748535e-01
2.236500084400177002e-01,5.651023387908935547e-01
2.238830775022506714e-01,5.309745669364929199e-01
2.087265551090240479e-01,4.944689273834228516e-01
1.859839856624603271e-01,6.716299057006835938e-01
1.894339174032211304e-01,7.066236734390258789e-01
2.222442030906677246e-01,8.556761145591735840e-01
2.669737339019775391e-01,8.279592394828796387e-01
2.728644609451293945e-01,8.187023401260375977e-01
2.606399059295654297e-01,8.337346315383911133e-01
2.727690637111663818e-01,8.287554979324340820e-01
2.694998383522033691e-01,8.296083211898803711e-01
2.426577806472778320e-01,8.870112895965576172e-01
2.507337927818298340e-01,8.727386593818664551e-01
2.656363844871520996e-01,8.239648938179016113e-01
3.111011385917663574e-01,5.404759645462036133e-01
2.647059559822082520e-01,5.257121324539184570e-01
3.406994938850402832e-01,1.908549815416336060e-01
4.157072305679321289e-01,-6.773275732994079590e-01
4.212765991687774658e-01,-7.623639106750488281e-01
4.014308452606201172e-01,-7.360950708389282227e-01
4.046323895454406738e-01,-7.104332447052001953e-01
4.384406805038452148e-01,-8.112205266952514648e-01
4.260207414627075195e-01,-7.614855170249938965e-01
4.504963755607604980e-01,-7.770708799362182617e-01
4.566579759120941162e-01,-7.358993291854858398e-01
3.768892288208007812e-01,-8.355200290679931641e-01
3.390631079673767090e-01,-5.376144647598266602e-01
3.696432113647460938e-01,-8.404222130775451660e-01
2.309503853321075439e-01,-4.952806830406188965e-01
1.920471340417861938e-01,7.303929328918457031e-02
2.523470520973205566e-01,1.874014437198638916e-01
2.524645030498504639e-01,3.373517990112304688e-01
2.769626379013061523e-01,3.691909313201904297e-01
2.455359697341918945e-01,-3.125851154327392578e-01
2.205990552902221680e-01,-5.810375809669494629e-01
2.590686678886413574e-01,-8.397061824798583984e-01
3.035680651664733887e-01,-8.434476256370544434e-01
4.099871516227722168e-01,-7.600317597389221191e-01
3.708465695381164551e-01,-7.311670780181884766e-01
3.319126963615417480e-01,-6.060440540313720703e-01
2.970781326293945312e-01,-5.658903121948242188e-01
2.837632596492767334e-01,-5.465825796127319336e-01
2.958130240440368652e-01,-5.816608071327209473e-01
2.837545573711395264e-01,-6.605012416839599609e-01
2.381649166345596313e-01,-6.216167807579040527e-01
2.366957962512969971e-01,-3.810555338859558105e-01
2.779170870780944824e-01,-4.196888208389282227e-01
2.460424304008483887e-01,-3.914576768875122070e-01
2.465058416128158569e-01,-4.798049330711364746e-01
2.825880646705627441e-01,-2.630353569984436035e-01
2.728600502014160156e-01,4.429101198911666870e-02
2.572783529758453369e-01,9.013554453849792480e-02
2.416336387395858765e-01,3.443024158477783203e-01
2.395394444465637207e-01,5.249416232109069824e-01
2.802082002162933350e-01,6.049227714538574219e-01
2.610585987567901611e-01,5.930364727973937988e-01
2.715399265289306641e-01,6.079537868499755859e-01
2.484649419784545898e-01,5.745388865470886230e-01
2.511813640594482422e-01,5.711347460746765137e-01
2.250796109437942505e-01,5.000072121620178223e-01
2.499905526638031006e-01,4.521333575248718262e-01
2.683822810649871826e-01,3.936911225318908691e-01
2.588132619857788086e-01,5.838871002197265625e-02
2.483644485473632812e-01,-1.463437825441360474e-01
2.278218418359756470e-01,-2.409466952085494995e-01
1.983341872692108154e-01,-3.194923400878906250e-01
1.652440130710601807e-01,-3.712118864059448242e-01
1.417575478553771973e-01,-3.810417652130126953e-01
1.088302358984947205e-01,-3.759800791740417480e-01
1.006233990192413330e-01,-3.752643465995788574e-01
1.437078714370727539e-01,-3.954772949218750000e-01
1.660020798444747925e-01,-4.177565574645996094e-01
2.091895341873168945e-01,-3.746691942214965820e-01
2.196155339479446411e-01,-2.858929634094238281e-01
2.227764576673507690e-01,-2.358206659555435181e-01
2.214351296424865723e-01,-2.210171669721603394e-01
2.193732261657714844e-01,-2.298274487257003784e-01
2.172160297632217407e-01,-2.542180418968200684e-01
2.172245383262634277e-01,-2.606038451194763184e-01
2.215889245271682739e-01,-2.731708884239196777e-01
2.182374447584152222e-01,-3.039315342903137207e-01
2.218764871358871460e-01,-3.922575712203979492e-01
2.053812146186828613e-01,-4.030920863151550293e-01
1.770487427711486816e-01,-4.771258234977722168e-01
1.391485929489135742e-01,-5.182921290397644043e-01
1.491859853267669678e-01,-5.506246089935302734e-01
1.484220474958419800e-01,-5.117797851562500000e-01
1.337765157222747803e-01,-4.517962336540222168e-01
1.299651861190795898e-01,-4.383848309516906738e-01
1.376839876174926758e-01,-4.277058839797973633e-01
1.542961597442626953e-01,-4.198498129844665527e-01
1.684088706970214844e-01,-4.090732932090759277e-01
1.764508485794067383e-01,-4.176790118217468262e-01
1.833560913801193237e-01,-6.078440546989440918e-01
2.216417938470840454e-01,-7.291756868362426758e-01
2.166136801242828369e-01,-6.679763793945312500e-01
2.458264082670211792e-01,-7.643321752548217773e-01
2.538526058197021484e-01,-8.115861415863037109e-01
2.582060098648071289e-01,-8.240790963172912598e-01
2.808657884597778320e-01,-8.272386789321899414e-01
2.384080439805984497e-01,-6.835982203483581543e-01
1.878104954957962036e-01,-5.214864015579223633e-01
1.909041702747344971e-01,-5.544488430023193359e-01
1.765438616275787354e-01,-5.219852924346923828e-01
1.411916315555572510e-01,-4.213061332702636719e-01
1.585712134838104248e-01,-4.608336687088012695e-01
1.539772003889083862e-01,-4.610433578491210938e-01
1.857229024171829224e-01,-5.313342213630676270e-01
2.084272503852844238e-01,-5.549162030220031738e-01
1.999499797821044922e-01,-5.459821820259094238e-01
2.225948721170425415e-01,-6.365431547164916992e-01
2.131619006395339966e-01,-5.914142727851867676e-01
2.333080470561981201e-01,-6.159069538116455078e-01
2.546272277832031250e-01,-6.483368873596191406e-01
2.735708951950073242e-01,-6.865655779838562012e-01
2.857923507690429688e-01,-7.494803071022033691e-01
2.122604697942733765e-01,-7.700678706169128418e-01
1.703488826751708984e-01,-7.842844724655151367e-01
1.621880978345870972e-01,-7.494440078735351562e-01
1.555209159851074219e-01,-7.780953049659729004e-01
1.833415925502777100e-01,-7.863424420356750488e-01
1.878292858600616455e-01,-7.885162234306335449e-01
2.320383787155151367e-01,-7.165470719337463379e-01
2.548705637454986572e-01,-8.305688500404357910e-01
2.935882210731506348e-01,-9.192944169044494629e-01
2.857859432697296143e-01,-9.853150248527526855e-01
2.698101699352264404e-01,-1.002469897270202637e+00
2.235481739044189453e-01,-7.635177969932556152e-01
2.023818492889404297e-01,-6.589863896369934082e-01
1.966498792171478271e-01,-6.282888650894165039e-01
1.937212049961090088e-01,-5.281752347946166992e-01
1.802976131439208984e-01,-5.041394233703613281e-01
1.663756966590881348e-01,-4.753398895263671875e-01
1.870405375957489014e-01,-5.564681291580200195e-01
2.127924114465713501e-01,-5.993543267250061035e-01
2.349731028079986572e-01,-6.707267165184020996e-01
2.050981223583221436e-01,-7.184541225433349609e-01
2.490681856870651245e-01,-8.692100644111633301e-01
2.686490118503570557e-01,-9.832494854927062988e-01
2.630423307418823242e-01,-8.280498385429382324e-01
2.510710358619689941e-01,-9.401239752769470215e-01
2.868703305721282959e-01,-1.024417877197265625e+00
2.727365493774414062e-01,-9.574134945869445801e-01
3.022913336753845215e-01,-1.022072076797485352e+00
2.904831469058990479e-01,-1.022375226020812988e+00
2.355922907590866089e-01,-9.029292464256286621e-01
1.779256314039230347e-01,-7.767302393913269043e-01
9.465872496366500854e-02,-4.623724222183227539e-01
1.031235009431838989e-01,-4.917711019515991211e-01
1.100682020187377930e-01,-5.175611972808837891e-01
2.871891856193542480e-01,-5.223253965377807617e-01
2.617502808570861816e-01,-4.007387757301330566e-01
2.278425842523574829e-01,-2.764602303504943848e-01
1.976525485515594482e-01,-2.303959280252456665e-01
1.781135797500610352e-01,2.689122408628463745e-02
1.763545423746109009e-01,1.260907351970672607e-01
1.791556626558303833e-01,3.432983160018920898e-01
1.587760597467422485e-01,3.383293747901916504e-01
1.578513383865356445e-01,5.179973244667053223e-01
1.595475822687149048e-01,5.867092013359069824e-01
1.518447697162628174e-01,-7.929317653179168701e-02
2.332561612129211426e-01,-4.386853575706481934e-01
2.500900924205780029e-01,-5.991322398185729980e-01
2.683733105659484863e-01,-8.330770134925842285e-01
2.698348164558410645e-01,-8.531480431556701660e-01
2.710324823856353760e-01,-6.172564029693603516e-01
2.625001668930053711e-01,-5.341596603393554688e-01
1.586039960384368896e-01,8.338558673858642578e-02
1.233381107449531555e-01,4.249382615089416504e-01
1.807855814695358276e-01,-3.330314159393310547e-02
1.805060058832168579e-01,-1.260431855916976929e-01
1.853734254837036133e-01,-3.629814386367797852e-01
1.278371512889862061e-01,-6.259482502937316895e-01
1.301159113645553589e-01,-6.068444252014160156e-01
1.564250588417053223e-01,-4.560549855232238770e-01
4.368376731872558594e-02,-4.211077094078063965e-01
4.033039510250091553e-02,-4.451485872268676758e-01
1.536148190498352051e-01,-8.218385279178619385e-02
1.805185526609420776e-01,6.570100039243698120e-02
2.558658421039581299e-01,2.935511767864227295e-01
2.500971555709838867e-01,3.470914959907531738e-01
2.141477763652801514e-01,2.616690993309020996e-01
1.730191409587860107e-01,3.477829694747924805e-02
1.785821765661239624e-01,8.267235755920410156e-02
1.826285719871520996e-01,5.433604121208190918e-02
2.099657356739044189e-01,1.292792260646820068e-01
2.614125907421112061e-01,1.181555390357971191e-01
2.624688446521759033e-01,1.014236807823181152e-01
2.237274944782257080e-01,-2.329954952001571655e-01
2.051020413637161255e-01,-4.452152848243713379e-01
2.896463274955749512e-01,1.357689797878265381e-01
3.081404864788055420e-01,-5.279467701911926270e-01
2.815058231353759766e-01,7.327517867088317871e-02
2.388231605291366577e-01,-1.795711368322372437e-01
2.656343281269073486e-01,1.407873332500457764e-01
2.426612824201583862e-01,1.138847023248672485e-01
1.769375205039978027e-01,-1.168767660856246948e-01
1.672864854335784912e-01,-8.463120460510253906e-02
1.718710660934448242e-01,-7.574878633022308350e-02
1.885911226272583008e-01,-1.362770795822143555e-03
2.338508665561676025e-01,2.667232751846313477e-01
2.249386906623840332e-01,4.890707135200500488e-01
2.189228385686874390e-01,4.518614411354064941e-01
2.212402820587158203e-01,4.313702583312988281e-01
2.311737090349197388e-01,4.263805150985717773e-01
2.098639905452728271e-01,5.561028122901916504e-01
2.085655778646469116e-01,6.405140161514282227e-01
2.045002430677413940e-01,7.468147277832031250e-01
2.164054960012435913e-01,9.896841645240783691e-01
2.119680792093276978e-01,1.071225643157958984e+00
2.254956662654876709e-01,1.020306825637817383e+00
2.551424205303192139e-01,1.083951711654663086e+00
3.460743427276611328e-01,1.055731773376464844e+00
3.609859347343444824e-01,9.514932036399841309e-01
3.491021990776062012e-01,8.699777126312255859e-01
1.530362516641616821e-01,9.752599000930786133e-01
1.268582940101623535e-01,9.725944399833679199e-01
1.451682150363922119e-01,1.085898995399475098e+00
1.721207648515701294e-01,8.107022643089294434e-01
1.938019394874572754e-01,7.121434807777404785e-01
2.420269250869750977e-01,6.486185789108276367e-01
2.194422632455825806e-01,6.211002469062805176e-01
1.933193504810333252e-01,7.299056649208068848e-01
2.113271653652191162e-01,6.902206540107727051e-01
2.302482128143310547e-01,4.525247812271118164e-01
2.045335322618484497e-01,2.812382578849792480e-01
1.905293315649032593e-01,9.927196800708770752e-02
1.789468377828598022e-01,-1.027746349573135376e-01
1.708051413297653198e-01,-3.157030940055847168e-01
1.288758218288421631e-01,-3.065509796142578125e-01
1.122383326292037964e-01,-3.431325554847717285e-01
1.291547268629074097e-01,-2.444923669099807739e-01
1.438820064067840576e-01,-6.581823527812957764e-02
1.667878776788711548e-01,7.171525061130523682e-02
1.798201650381088257e-01,2.375270128250122070e-01
1.885234415531158447e-01,4.779493212699890137e-01
2.074086219072341919e-01,8.097886443138122559e-01
1.716747730970382690e-01,8.461111783981323242e-01
1.532418280839920044e-01,3.519812822341918945e-01
1.509163379669189453e-01,1.270746290683746338e-01
1.276915967464447021e-01,2.248674631118774414e-03
1.054430603981018066e-01,-7.780776917934417725e-02
-1.807543635368347168e-02,-3.652613162994384766e-01
-2.451427280902862549e-02,-3.121936321258544922e-01
5.813777446746826172e-03,-2.450076490640640259e-01
4.882976412773132324e-02,-2.535725235939025879e-01
1.225875318050384521e-02,-2.723666429519653320e-01
-1.595050096511840820e-03,-1.262474507093429565e-01
-5.558401346206665039e-03,-1.638990789651870728e-01
-6.800353527069091797e-03,-1.824433058500289917e-01
-1.511204242706298828e-02,-2.545101046562194824e-01
-1.317024230957031250e-02,-2.519220709800720215e-01
-1.501321792602539062e-02,-2.825314998626708984e-01
-6.745323538780212402e-03,-8.325661718845367432e-02
1.232235133647918701e-02,4.701108485460281372e-02
2.651266753673553467e-02,2.575740963220596313e-02
1.788753271102905273e-02,2.811428904533386230e-02
1.119717955589294434e-02,-2.597230672836303711e-02
1.108748540282249451e-01,-2.290479093790054321e-01
1.361845135688781738e-01,-2.638819217681884766e-01
6.935724616050720215e-02,-2.686310410499572754e-01
7.402502000331878662e-02,-2.623175978660583496e-01
4.820904135704040527e-02,-6.262575089931488037e-02
2.943187952041625977e-03,2.347579896450042725e-01
2.266748249530792236e-02,2.059679329395294189e-01
1.252515614032745361e-02,5.433478951454162598e-01
1.801434159278869629e-02,4.518271684646606445e-01
2.490082383155822754e-02,6.008242964744567871e-01
2.015620470046997070e-02,5.799047946929931641e-01
4.371328651905059814e-02,4.461779594421386719e-01
7.442353665828704834e-02,5.060825943946838379e-01
1.020359322428703308e-01,5.963894724845886230e-01
1.064912080764770508e-01,6.025993227958679199e-01
1.462564468383789062e-01,4.110941290855407715e-01
1.344633400440216064e-01,4.777545928955078125e-01
1.261891126632690430e-01,5.101783275604248047e-01
1.377071589231491089e-01,5.536546111106872559e-01
1.344007253646850586e-01,6.344457864761352539e-01
2.136652618646621704e-01,7.891652584075927734e-01
1.955297887325286865e-01,6.262521743774414062e-01
1.622294485569000244e-01,2.505208849906921387e-01
1.351966559886932373e-01,2.292577475309371948e-01
1.194380447268486023e-01,1.361042708158493042e-01
1.207271963357925415e-01,1.370630264282226562e-01
1.109740883111953735e-01,2.653867602348327637e-01
1.271761059761047363e-01,5.405241996049880981e-02
1.310944408178329468e-01,4.108151197433471680e-01
1.707642376422882080e-01,6.595554947853088379e-01
1.895741224288940430e-01,7.449612617492675781e-01
2.283130884170532227e-01,7.462405562400817871e-01
3.008760213851928711e-01,8.921864628791809082e-01
2.764443159103393555e-01,1.313464164733886719e+00
2.401764243841171265e-01,1.113824605941772461e+00
2.375713437795639038e-01,9.647492170333862305e-01
2.361152172088623047e-01,8.906703591346740723e-01
1.983973085880279541e-01,8.362600803375244141e-01
1.780351996421813965e-01,7.142464518547058105e-01
1.719087213277816772e-01,6.159793734550476074e-01
1.661624908447265625e-01,4.845615029335021973e-01
1.727446764707565308e-01,2.062049061059951782e-01
1.883163452148437500e-01,4.236389696598052979e-02
2.130682617425918579e-01,-2.877726554870605469e-01
2.079570740461349487e-01,-4.563613533973693848e-01
1.877210289239883423e-01,-6.286950111389160156e-01
1.540157794952392578e-01,-6.876303553581237793e-01
1.425295472145080566e-01,-7.900462150573730469e-01
1.359933018684387207e-01,-8.291600942611694336e-01
1.858462393283843994e-01,-7.455458641052246094e-01
1.917430758476257324e-01,-8.072640299797058105e-01
1.927649527788162231e-01,-7.677235603332519531e-01
2.010880261659622192e-01,-6.538845896720886230e-01
2.189864963293075562e-01,-5.078508853912353516e-01
2.228017449378967285e-01,-3.899875879287719727e-01
2.171468734741210938e-01,-1.772122532129287720e-01
2.061470896005630493e-01,-9.255005419254302979e-02
2.046713232994079590e-01,-8.537743985652923584e-02
2.093760222196578979e-01,-1.340798288583755493e-01
2.120524942874908447e-01,-3.760355114936828613e-01
2.149515897035598755e-01,-4.486892819404602051e-01
2.087168097496032715e-01,-3.214480876922607422e-01
2.298622876405715942e-01,-8.136813342571258545e-02
2.355279624462127686e-01,-2.807453274726867676e-03
2.390354275703430176e-01,1.394814699888229370e-01
2.076840698719024658e-01,4.368895888328552246e-01
2.009596377611160278e-01,6.652638912200927734e-01
1.959757953882217407e-01,8.589462637901306152e-01
1.941414475440979004e-01,8.579667806625366211e-01
1.958196014165878296e-01,7.629753351211547852e-01
2.059535086154937744e-01,6.308022737503051758e-01
2.061939090490341187e-01,6.785699129104614258e-01
2.232398539781570435e-01,7.384771108627319336e-01
1.910515874624252319e-01,7.462580204010009766e-01
1.946426630020141602e-01,8.626644611358642578e-01
1.961868703365325928e-01,3.749301433563232422e-01
1.563615053892135620e-01,3.470121026039123535e-01
1.083672866225242615e-01,3.107675313949584961e-01
9.732460975646972656e-02,2.046428024768829346e-01
1.057931259274482727e-01,2.836359739303588867e-01
1.303509324789047241e-01,3.655709624290466309e-01
1.031506359577178955e-01,4.303928613662719727e-01
1.124719530344009399e-01,4.552318453788757324e-01
1.208890229463577271e-01,4.667795300483703613e-01
1.825937032699584961e-01,5.929831862449645996e-01
1.533185243606567383e-01,4.857172369956970215e-01
1.634582281112670898e-01,4.491225481033325195e-01
1.980891227722167969e-01,5.221942663192749023e-01
2.061027288436889648e-01,5.120386481285095215e-01
2.157174795866012573e-01,5.457396507263183594e-01
2.370548397302627563e-01,3.972625136375427246e-01
2.196634411811828613e-01,3.829961121082305908e-01
2.049205601215362549e-01,3.224069476127624512e-01
1.976297348737716675e-01,3.418460488319396973e-01
2.018767446279525757e-01,4.113791584968566895e-01
2.293832451105117798e-01,4.974611997604370117e-01
2.637274563312530518e-01,4.249758720397949219e-01
2.691153287887573242e-01,2.913993000984191895e-01
2.750855982303619385e-01,2.217925190925598145e-01
2.890556454658508301e-01,1.996848583221435547e-01
2.919742166996002197e-01,1.906624138355255127e-01
2.906746864318847656e-01,1.866537928581237793e-01
2.867305278778076172e-01,1.941181123256683350e-01
2.583262920379638672e-01,2.836050391197204590e-01
2.466244846582412720e-01,3.943024873733520508e-01
2.549691498279571533e-01,5.703780651092529297e-01
2.564793825149536133e-01,6.684806942939758301e-01
2.431585490703582764e-01,5.620147585868835449e-01
2.460386455059051514e-01,5.745692253112792969e-01
2.553456723690032959e-01,5.475946664810180664e-01
2.628516256809234619e-01,4.984732270240783691e-01
2.655220627784729004e-01,4.954887032508850098e-01
2.490927577018737793e-01,6.255098581314086914e-01
2.297316789627075195e-01,6.882667541503906250e-01
2.091961652040481567e-01,7.100278139114379883e-01
2.050859183073043823e-01,7.365890145301818848e-01
2.089143395423889160e-01,7.499569654464721680e-01
2.182181477546691895e-01,8.109226822853088379e-01
