timestamp,cmd_v,cmd_w
1741151151970355055,0.34285714285714286,1.4
1741151152470424307,0.2285714285714286,0.15555555555555567
1741151152970867320,0.2285714285714286,1.088888888888889
1741151153470405632,0.4,0.4666666666666668
1741151153970444720,0.17142857142857143,-0.46666666666666656
1741151154470910043,0.4,-0.15555555555555545
1741151154970431909,0.28571428571428575,-0.15555555555555545
1741151155470319676,0.17142857142857143,0.7777777777777781
1741151155970436723,0.0,0.15555555555555567
1741151156470460479,0.2285714285714286,-1.4
1741151156970595242,0.34285714285714286,-0.46666666666666656
1741151157470675728,0.28571428571428575,-1.0888888888888888
1741151157970358941,0.05714285714285715,0.7777777777777781
1741151158470521458,0.0,1.088888888888889
1741151158970385784,0.28571428571428575,0.4666666666666668
1741151159470428711,0.0,-0.15555555555555545
1741151159970351506,0.2285714285714286,0.4666666666666668
1741151160470425413,0.17142857142857143,-0.7777777777777777
1741151160970531987,0.1142857142857143,-0.7777777777777777
1741151161470419180,0.2285714285714286,0.15555555555555567
1741151161970383730,0.1142857142857143,1.088888888888889
1741151162470399074,0.34285714285714286,-1.0888888888888888
1741151162970371831,0.34285714285714286,0.7777777777777781
1741151163470439760,0.17142857142857143,-1.0888888888888888
1741151163970336274,0.4,0.7777777777777781
1741151164470404304,0.2285714285714286,1.088888888888889
1741151164970442540,0.28571428571428575,-0.15555555555555545
1741151165470348049,0.05714285714285715,-1.4
1741151165970322948,0.2285714285714286,-0.15555555555555545
1741151166470667630,0.05714285714285715,-0.7777777777777777
1741151166970419257,0.05714285714285715,0.4666666666666668
1741151167470412396,0.05714285714285715,-1.0888888888888888
