timestamp,cmd_v,cmd_w
1741151095693845232,0.0571428571428571,-1.0888888888888888
1741151095789318565,0.3428571428571428,0.4666666666666668
1741151095808080595,0.3428571428571428,0.4666666666666668
1741151095842766179,0.3428571428571428,0.4666666666666668
1741151095901294857,0.3428571428571428,0.4666666666666668
1741151095953441699,0.3428571428571428,0.4666666666666668
1741151096007259956,0.3428571428571428,0.4666666666666668
1741151096082852882,0.3428571428571428,0.4666666666666668
1741151096101979652,0.3428571428571428,0.4666666666666668
1741151096194833071,0.3428571428571428,0.4666666666666668
1741151096213056911,0.3428571428571428,0.4666666666666668
1741151096294238044,0.3428571428571428,1.4
1741151096309603027,0.3428571428571428,1.4
1741151096395174274,0.3428571428571428,1.4
1741151096409276815,0.3428571428571428,1.4
1741151096481358845,0.3428571428571428,1.4
1741151096541269211,0.3428571428571428,1.4
1741151096586212162,0.3428571428571428,1.4
1741151096639114936,0.3428571428571428,1.4
1741151096687944403,0.3428571428571428,1.4
1741151096743305993,0.2285714285714286,1.088888888888889
1741151096792125971,0.2285714285714286,1.088888888888889
1741151096842208800,0.2285714285714286,1.088888888888889
1741151096857687930,0.2285714285714286,1.088888888888889
1741151096952713402,0.2285714285714286,1.088888888888889
1741151096969380206,0.2285714285714286,1.088888888888889
1741151097058906185,0.2285714285714286,1.088888888888889
1741151097073696518,0.2285714285714286,1.088888888888889
1741151097159860837,0.2285714285714286,1.088888888888889
1741151097177884826,0.2285714285714286,1.088888888888889
1741151097267234312,0.4,-0.7777777777777777
1741151097282917271,0.4,-0.7777777777777777
1741151097339963248,0.4,-0.7777777777777777
1741151097385833605,0.4,-0.7777777777777777
1741151097431379766,0.4,-0.7777777777777777
1741151097490625827,0.4,-0.7777777777777777
1741151097532914549,0.4,-0.7777777777777777
1741151097592541817,0.4,-0.7777777777777777
1741151097636235430,0.4,-0.7777777777777777
1741151097695210053,0.4,-0.7777777777777777
1741151097782700515,0.2285714285714286,0.4666666666666668
1741151097797872821,0.2285714285714286,0.4666666666666668
1741151097870068061,0.2285714285714286,0.4666666666666668
1741151097906706846,0.2285714285714286,0.4666666666666668
1741151097958342479,0.2285714285714286,0.4666666666666668
1741151098013369856,0.2285714285714286,0.4666666666666668
1741151098058079333,0.2285714285714286,0.4666666666666668
1741151098101840581,0.2285714285714286,0.4666666666666668
1741151098167203740,0.2285714285714286,0.4666666666666668
1741151098210171326,0.2285714285714286,0.4666666666666668
1741151098271066628,0.1714285714285714,1.4
1741151098327939453,0.1714285714285714,1.4
1741151098373610398,0.1714285714285714,1.4
1741151098427018414,0.1714285714285714,1.4
1741151098469137233,0.1714285714285714,1.4
1741151098528463411,0.1714285714285714,1.4
1741151098572170564,0.1714285714285714,1.4
1741151098633368240,0.1714285714285714,1.4
1741151098679383911,0.1714285714285714,1.4
1741151098740923878,0.4,-0.4666666666666665
1741151098785848005,0.4,-0.4666666666666665
1741151098847418189,0.4,-0.4666666666666665
1741151098890986964,0.4,-0.4666666666666665
1741151098914818211,0.4,-0.4666666666666665
1741151098988412683,0.4,-0.4666666666666665
1741151099010676494,0.4,-0.4666666666666665
1741151099085810083,0.4,-0.4666666666666665
1741151099100951166,0.4,-0.4666666666666665
1741151099181228434,0.4,-0.4666666666666665
1741151099205550378,0.4,-0.4666666666666665
1741151099269985981,0.4,-1.4
1741151099344955230,0.4,-1.4
1741151099394692614,0.4,-1.4
1741151099447251851,0.4,-1.4
1741151099507401972,0.4,-1.4
1741151099554885650,0.4,-1.4
1741151099597349336,0.4,-1.4
1741151099646271449,0.4,-1.4
1741151099691729213,0.4,-1.4
1741151099737840453,0.2857142857142857,1.088888888888889
1741151099780685767,0.2857142857142857,1.088888888888889
1741151099817198807,0.2857142857142857,1.088888888888889
1741151099866777495,0.2857142857142857,1.088888888888889
1741151099909209283,0.2857142857142857,1.088888888888889
1741151099955002047,0.2857142857142857,1.088888888888889
1741151099993359739,0.2857142857142857,1.088888888888889
1741151100049543310,0.2857142857142857,1.088888888888889
1741151100082294238,0.2857142857142857,1.088888888888889
1741151100129754468,0.2857142857142857,1.088888888888889
1741151100177711265,0.2857142857142857,1.088888888888889
1741151100229466990,0.3428571428571428,-0.1555555555555554
1741151100283450361,0.3428571428571428,-0.1555555555555554
1741151100333193558,0.3428571428571428,-0.1555555555555554
1741151100412492577,0.3428571428571428,-0.1555555555555554
1741151100427888415,0.3428571428571428,-0.1555555555555554
1741151100473261314,0.3428571428571428,-0.1555555555555554
1741151100512738902,0.3428571428571428,-0.1555555555555554
1741151100575297932,0.3428571428571428,-0.1555555555555554
1741151100625918772,0.3428571428571428,-0.1555555555555554
1741151100669407329,0.3428571428571428,-0.1555555555555554
1741151100728712850,0.1142857142857143,-0.1555555555555554
1741151100781913984,0.1142857142857143,-0.1555555555555554
1741151100819866715,0.1142857142857143,-0.1555555555555554
1741151100870205230,0.1142857142857143,-0.1555555555555554
1741151100920796658,0.1142857142857143,-0.1555555555555554
1741151101002574927,0.1142857142857143,-0.1555555555555554
1741151101020933486,0.1142857142857143,-0.1555555555555554
1741151101090417606,0.1142857142857143,-0.1555555555555554
1741151101105369154,0.1142857142857143,-0.1555555555555554
1741151101189380660,0.1142857142857143,-0.1555555555555554
1741151101203765014,0.1142857142857143,-0.1555555555555554
1741151101290914931,0.4,-1.0888888888888888
1741151101307256776,0.4,-1.0888888888888888
1741151101355661062,0.4,-1.0888888888888888
1741151101428205446,0.4,-1.0888888888888888
1741151101443555621,0.4,-1.0888888888888888
1741151101488455823,0.4,-1.0888888888888888
1741151101540956609,0.4,-1.0888888888888888
1741151101630191322,0.4,-1.0888888888888888
1741151101648034733,0.4,-1.0888888888888888
1741151101731183449,0.1142857142857143,-1.4
1741151101746204762,0.1142857142857143,-1.4
1741151101829931774,0.1142857142857143,-1.4
1741151101845538432,0.1142857142857143,-1.4
1741151101890399374,0.1142857142857143,-1.4
1741151101934329745,0.1142857142857143,-1.4
1741151101982389269,0.1142857142857143,-1.4
1741151102033695778,0.1142857142857143,-1.4
1741151102070853248,0.1142857142857143,-1.4
1741151102105557666,0.1142857142857143,-1.4
1741151102167581625,0.1142857142857143,-1.4
1741151102201055317,0.1142857142857143,-1.4
1741151102251678592,0.2857142857142857,-0.1555555555555554
1741151102293142783,0.2857142857142857,-0.1555555555555554
1741151102340621453,0.2857142857142857,-0.1555555555555554
1741151102396194203,0.2857142857142857,-0.1555555555555554
1741151102440098863,0.2857142857142857,-0.1555555555555554
1741151102483393676,0.2857142857142857,-0.1555555555555554
1741151102565841272,0.2857142857142857,-0.1555555555555554
1741151102581249693,0.2857142857142857,-0.1555555555555554
1741151102651071571,0.2857142857142857,-0.1555555555555554
1741151102702352081,0.2857142857142857,-0.1555555555555554
1741151102764728637,0.0571428571428571,-1.0888888888888888
1741151102809797434,0.0571428571428571,-1.0888888888888888
1741151102862699187,0.0571428571428571,-1.0888888888888888
1741151102907382230,0.0571428571428571,-1.0888888888888888
1741151102960891684,0.0571428571428571,-1.0888888888888888
1741151103012343576,0.0571428571428571,-1.0888888888888888
1741151103059667850,0.0571428571428571,-1.0888888888888888
1741151103123521431,0.0571428571428571,-1.0888888888888888
1741151103163340063,0.0571428571428571,-1.0888888888888888
1741151103224296064,0.3428571428571428,-1.0888888888888888
1741151103270393489,0.3428571428571428,-1.0888888888888888
1741151103323422511,0.3428571428571428,-1.0888888888888888
1741151103374059698,0.3428571428571428,-1.0888888888888888
1741151103393456875,0.3428571428571428,-1.0888888888888888
1741151103441683523,0.3428571428571428,-1.0888888888888888
1741151103491966790,0.3428571428571428,-1.0888888888888888
1741151103545419202,0.3428571428571428,-1.0888888888888888
1741151103605087064,0.3428571428571428,-1.0888888888888888
1741151103649703212,0.3428571428571428,-1.0888888888888888
1741151103718215030,0.3428571428571428,-1.0888888888888888
1741151103761641257,0.3428571428571428,-0.7777777777777777
1741151103824526374,0.3428571428571428,-0.7777777777777777
1741151103892926503,0.3428571428571428,-0.7777777777777777
1741151103912436309,0.3428571428571428,-0.7777777777777777
1741151104007113465,0.3428571428571428,-0.7777777777777777
1741151104033164049,0.3428571428571428,-0.7777777777777777
1741151104110147696,0.3428571428571428,-0.7777777777777777
1741151104127573038,0.3428571428571428,-0.7777777777777777
1741151104203615147,0.3428571428571428,-0.7777777777777777
1741151104254770765,0.2857142857142857,0.4666666666666668
1741151104320877656,0.2857142857142857,0.4666666666666668
1741151104363293801,0.2857142857142857,0.4666666666666668
1741151104415431057,0.2857142857142857,0.4666666666666668
1741151104468536242,0.2857142857142857,0.4666666666666668
1741151104525599237,0.2857142857142857,0.4666666666666668
1741151104572617489,0.2857142857142857,0.4666666666666668
1741151104636063106,0.2857142857142857,0.4666666666666668
1741151104683713272,0.2857142857142857,0.4666666666666668
1741151104748012701,0.2285714285714286,0.4666666666666668
1741151104794647881,0.2285714285714286,0.4666666666666668
1741151104857856620,0.2285714285714286,0.4666666666666668
1741151104907665188,0.2285714285714286,0.4666666666666668
1741151104926088547,0.2285714285714286,0.4666666666666668
1741151105011977317,0.2285714285714286,0.4666666666666668
1741151105079675251,0.2285714285714286,0.4666666666666668
1741151105130105195,0.2285714285714286,0.4666666666666668
1741151105166998281,0.2285714285714286,0.4666666666666668
1741151105263091923,0.1714285714285714,1.088888888888889
1741151105280872425,0.1714285714285714,1.088888888888889
1741151105387682731,0.1714285714285714,1.088888888888889
1741151105402836734,0.1714285714285714,1.088888888888889
1741151105482372890,0.1714285714285714,1.088888888888889
1741151105531059844,0.1714285714285714,1.088888888888889
1741151105603752336,0.1714285714285714,1.088888888888889
1741151105664526872,0.1714285714285714,1.088888888888889
1741151105714603782,0.1714285714285714,1.088888888888889
1741151105730253110,0.4,0.7777777777777781
1741151105827885418,0.4,0.7777777777777781
1741151105843507932,0.4,0.7777777777777781
1741151105930219699,0.4,0.7777777777777781
1741151105984530240,0.4,0.7777777777777781
1741151106036566257,0.4,0.7777777777777781
1741151106096610565,0.4,0.7777777777777781
1741151106149166012,0.4,0.7777777777777781
1741151106197669330,0.4,0.7777777777777781
1741151106244377388,0.0,1.4
1741151106291958783,0.0,1.4
1741151106345590947,0.0,1.4
1741151106395426220,0.0,1.4
1741151106451665832,0.0,1.4
1741151106539714419,0.0,1.4
1741151106554452411,0.0,1.4
1741151106601654001,0.0,1.4
1741151106660053666,0.0,1.4
1741151106711447860,0.0,1.4
1741151106759938594,0.0571428571428571,0.7777777777777781
1741151106812844431,0.0571428571428571,0.7777777777777781
1741151106867186529,0.0571428571428571,0.7777777777777781
1741151106916955607,0.0571428571428571,0.7777777777777781
1741151106959659879,0.0571428571428571,0.7777777777777781
1741151107018595972,0.0571428571428571,0.7777777777777781
1741151107063988583,0.0571428571428571,0.7777777777777781
1741151107121469040,0.0571428571428571,0.7777777777777781
1741151107151380638,0.0571428571428571,0.7777777777777781
1741151107213161444,0.0571428571428571,0.7777777777777781
1741151107246888593,0.0,0.4666666666666668
1741151107302594350,0.0,0.4666666666666668
1741151107337596741,0.0,0.4666666666666668
1741151107382796705,0.0,0.4666666666666668
1741151107436534838,0.0,0.4666666666666668
1741151107484591368,0.0,0.4666666666666668
1741151107532691326,0.0,0.4666666666666668
1741151107579994297,0.0,0.4666666666666668
1741151107630140481,0.0,0.4666666666666668
1741151107721495169,0.0571428571428571,0.1555555555555556
1741151107736766212,0.0571428571428571,0.1555555555555556
1741151107822174553,0.0571428571428571,0.1555555555555556
1741151107877541711,0.0571428571428571,0.1555555555555556
1741151107927829251,0.0571428571428571,0.1555555555555556
1741151107968511146,0.0571428571428571,0.1555555555555556
1741151108018173939,0.0571428571428571,0.1555555555555556
1741151108066432989,0.0571428571428571,0.1555555555555556
1741151108112838941,0.0571428571428571,0.1555555555555556
1741151108157682640,0.0571428571428571,0.1555555555555556
1741151108172734827,0.0571428571428571,0.1555555555555556
1741151108215203419,0.0571428571428571,0.1555555555555556
1741151108262606328,0.3428571428571428,-0.1555555555555554
1741151108311142485,0.3428571428571428,-0.1555555555555554
1741151108367813075,0.3428571428571428,-0.1555555555555554
1741151108421566331,0.3428571428571428,-0.1555555555555554
1741151108472228721,0.3428571428571428,-0.1555555555555554
1741151108527842950,0.3428571428571428,-0.1555555555555554
1741151108563963203,0.3428571428571428,-0.1555555555555554
1741151108624076933,0.3428571428571428,-0.1555555555555554
1741151108656650096,0.3428571428571428,-0.1555555555555554
1741151108723572405,0.3428571428571428,-1.0888888888888888
1741151108774783417,0.3428571428571428,-1.0888888888888888
1741151108824337534,0.3428571428571428,-1.0888888888888888
1741151108859992613,0.3428571428571428,-1.0888888888888888
1741151108914344771,0.3428571428571428,-1.0888888888888888
1741151108955476770,0.3428571428571428,-1.0888888888888888
1741151109010832503,0.3428571428571428,-1.0888888888888888
1741151109096009070,0.3428571428571428,-1.0888888888888888
1741151109113962614,0.3428571428571428,-1.0888888888888888
1741151109195374032,0.3428571428571428,-1.0888888888888888
1741151109210302346,0.3428571428571428,-1.0888888888888888
1741151109292326631,0.1714285714285714,-0.7777777777777777
1741151109341453244,0.1714285714285714,-0.7777777777777777
1741151109380156805,0.1714285714285714,-0.7777777777777777
1741151109424881497,0.1714285714285714,-0.7777777777777777
1741151109472922425,0.1714285714285714,-0.7777777777777777
1741151109524011266,0.1714285714285714,-0.7777777777777777
1741151109575315154,0.1714285714285714,-0.7777777777777777
1741151109617898067,0.1714285714285714,-0.7777777777777777
1741151109636654757,0.1714285714285714,-0.7777777777777777
1741151109714279637,0.1714285714285714,-0.7777777777777777
1741151109765939974,0.1714285714285714,-1.0888888888888888
1741151109810902907,0.1714285714285714,-1.0888888888888888
1741151109826331088,0.1714285714285714,-1.0888888888888888
1741151109900852714,0.1714285714285714,-1.0888888888888888
1741151109927425468,0.1714285714285714,-1.0888888888888888
1741151110003492702,0.1714285714285714,-1.0888888888888888
1741151110022411456,0.1714285714285714,-1.0888888888888888
1741151110107679842,0.1714285714285714,-1.0888888888888888
1741151110136038872,0.1714285714285714,-1.0888888888888888
1741151110217695400,0.1714285714285714,-1.0888888888888888
1741151110241422176,0.3428571428571428,-0.4666666666666665
1741151110312395840,0.3428571428571428,-0.4666666666666665
1741151110340998910,0.3428571428571428,-0.4666666666666665
1741151110419170861,0.3428571428571428,-0.4666666666666665
1741151110451110956,0.3428571428571428,-0.4666666666666665
1741151110519538733,0.3428571428571428,-0.4666666666666665
1741151110545657282,0.3428571428571428,-0.4666666666666665
1741151110629688797,0.3428571428571428,-0.4666666666666665
1741151110648055968,0.3428571428571428,-0.4666666666666665
1741151110738381642,0.1142857142857143,-1.0888888888888888
1741151110754634498,0.1142857142857143,-1.0888888888888888
1741151110846475689,0.1142857142857143,-1.0888888888888888
1741151110864928268,0.1142857142857143,-1.0888888888888888
1741151110956613178,0.1142857142857143,-1.0888888888888888
1741151111009070710,0.1142857142857143,-1.0888888888888888
1741151111060139301,0.1142857142857143,-1.0888888888888888
1741151111105937939,0.1142857142857143,-1.0888888888888888
1741151111174128422,0.1142857142857143,-1.0888888888888888
1741151111222275977,0.0571428571428571,-1.0888888888888888
1741151111275362948,0.0571428571428571,-1.0888888888888888
1741151111323211753,0.0571428571428571,-1.0888888888888888
1741151111341566616,0.0571428571428571,-1.0888888888888888
1741151111438292768,0.0571428571428571,-1.0888888888888888
1741151111466645244,0.0571428571428571,-1.0888888888888888
1741151111542825633,0.0571428571428571,-1.0888888888888888
1741151111565794798,0.0571428571428571,-1.0888888888888888
1741151111647368000,0.0571428571428571,-1.0888888888888888
1741151111665325148,0.0571428571428571,-1.0888888888888888
1741151111761232266,0.4,1.088888888888889
1741151111776506638,0.4,1.088888888888889
1741151111857917806,0.4,1.088888888888889
1741151111880090470,0.4,1.088888888888889
1741151111959019672,0.4,1.088888888888889
1741151112018705603,0.4,1.088888888888889
1741151112086780756,0.4,1.088888888888889
1741151112101580424,0.4,1.088888888888889
1741151112200903250,0.4,1.088888888888889
1741151112214920236,0.4,1.088888888888889
1741151112283939762,0.0,-1.0888888888888888
1741151112341251601,0.0,-1.0888888888888888
1741151112386899110,0.0,-1.0888888888888888
1741151112443881412,0.0,-1.0888888888888888
1741151112500683853,0.0,-1.0888888888888888
1741151112516750926,0.0,-1.0888888888888888
1741151112604071415,0.0,-1.0888888888888888
1741151112656972078,0.0,-1.0888888888888888
1741151112709189650,0.0,-1.0888888888888888
1741151112764379369,0.1714285714285714,0.4666666666666668
1741151112806696803,0.1714285714285714,0.4666666666666668
1741151112910598732,0.1714285714285714,0.4666666666666668
1741151112925417113,0.1714285714285714,0.4666666666666668
1741151112977283192,0.1714285714285714,0.4666666666666668
1741151113036678327,0.1714285714285714,0.4666666666666668
1741151113089012029,0.1714285714285714,0.4666666666666668
1741151113143171457,0.1714285714285714,0.4666666666666668
1741151113202412116,0.1714285714285714,0.4666666666666668
1741151113251153274,0.0571428571428571,0.4666666666666668
1741151113313374704,0.0571428571428571,0.4666666666666668
1741151113353179393,0.0571428571428571,0.4666666666666668
1741151113419765068,0.0571428571428571,0.4666666666666668
1741151113462267757,0.0571428571428571,0.4666666666666668
1741151113532899302,0.0571428571428571,0.4666666666666668
1741151113570173457,0.0571428571428571,0.4666666666666668
1741151113639700810,0.0571428571428571,0.4666666666666668
1741151113680583034,0.0571428571428571,0.4666666666666668
1741151113742759521,0.3428571428571428,-0.4666666666666665
1741151113778185736,0.3428571428571428,-0.4666666666666665
1741151113841017507,0.3428571428571428,-0.4666666666666665
1741151113883970607,0.3428571428571428,-0.4666666666666665
1741151113954974065,0.3428571428571428,-0.4666666666666665
1741151114003817438,0.3428571428571428,-0.4666666666666665
1741151114068261244,0.3428571428571428,-0.4666666666666665
1741151114105425032,0.3428571428571428,-0.4666666666666665
1741151114155772489,0.3428571428571428,-0.4666666666666665
1741151114242445961,0.4,0.7777777777777781
1741151114258260867,0.4,0.7777777777777781
1741151114346252455,0.4,0.7777777777777781
1741151114361606320,0.4,0.7777777777777781
1741151114456185196,0.4,0.7777777777777781
1741151114501134452,0.4,0.7777777777777781
1741151114516216893,0.4,0.7777777777777781
1741151114605767808,0.4,0.7777777777777781
1741151114662352739,0.4,0.7777777777777781
1741151114706267797,0.4,0.7777777777777781
1741151114724187708,0.3428571428571428,-1.0888888888888888
1741151114807656809,0.3428571428571428,-1.0888888888888888
1741151114838809192,0.3428571428571428,-1.0888888888888888
1741151114908563538,0.3428571428571428,-1.0888888888888888
1741151114923937648,0.3428571428571428,-1.0888888888888888
1741151115000196577,0.3428571428571428,-1.0888888888888888
1741151115031671451,0.3428571428571428,-1.0888888888888888
1741151115065393122,0.3428571428571428,-1.0888888888888888
1741151115136985341,0.3428571428571428,-1.0888888888888888
1741151115186490586,0.3428571428571428,-1.0888888888888888
1741151115253287735,0.1714285714285714,-1.4
1741151115291612004,0.1714285714285714,-1.4
1741151115359145452,0.1714285714285714,-1.4
1741151115448029119,0.1714285714285714,-1.4
1741151115479530358,0.1714285714285714,-1.4
1741151115524124778,0.1714285714285714,-1.4
1741151115590662195,0.1714285714285714,-1.4
1741151115666186691,0.1714285714285714,-1.4
1741151115707541084,0.1714285714285714,-1.4
1741151115788423025,0.2285714285714286,-0.4666666666666665
1741151115808009142,0.2285714285714286,-0.4666666666666665
1741151115888314034,0.2285714285714286,-0.4666666666666665
1741151115904019877,0.2285714285714286,-0.4666666666666665
1741151115995975958,0.2285714285714286,-0.4666666666666665
1741151116014674579,0.2285714285714286,-0.4666666666666665
1741151116058081764,0.2285714285714286,-0.4666666666666665
1741151116120414912,0.2285714285714286,-0.4666666666666665
1741151116199462409,0.2285714285714286,-0.4666666666666665
1741151116249879738,0.1142857142857143,1.4
1741151116267599727,0.1142857142857143,1.4
1741151116349627728,0.1142857142857143,1.4
1741151116364861577,0.1142857142857143,1.4
1741151116447117427,0.1142857142857143,1.4
1741151116461987340,0.1142857142857143,1.4
1741151116548109516,0.1142857142857143,1.4
1741151116569782820,0.1142857142857143,1.4
1741151116645042608,0.1142857142857143,1.4
1741151116674866053,0.1142857142857143,1.4
1741151116750640520,0.4,-0.1555555555555554
1741151116775218829,0.4,-0.1555555555555554
1741151116854102693,0.4,-0.1555555555555554
1741151116871790561,0.4,-0.1555555555555554
1741151116944890917,0.4,-0.1555555555555554
1741151116978545630,0.4,-0.1555555555555554
1741151117052890146,0.4,-0.1555555555555554
1741151117082669161,0.4,-0.1555555555555554
1741151117166235530,0.4,-0.1555555555555554
1741151117185909549,0.4,-0.1555555555555554
1741151117279799953,0.2285714285714286,-0.1555555555555554
