timestamp,odom_x,odom_y,odom_yaw
1741385507483076172,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385507511119042,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385507563639757,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385507604014467,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385507664124277,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385507678997453,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385507742328713,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385507760456669,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508135565151,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508135585574,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508137412200,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508137446400,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508137798461,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508137954343,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508138496723,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508138518256,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508184325502,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508199645893,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508271692845,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508286325212,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508350980685,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508365933654,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508404512600,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508446684598,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508487798909,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508527273054,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508571671126,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508616443943,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508676556133,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508753752528,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508775881121,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508867900700,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508882830141,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508953252369,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385508971065869,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385509052278590,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385509071513381,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385509142468928,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385509156965238,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385509231902019,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385509247806614,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385509279222817,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385509334085870,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385509363169515,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385509427715138,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385509528940969,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385509544405151,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385509637102748,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385509653223489,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385509743413600,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385509761617613,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385509855356025,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385509890939315,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385509936292574,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385509951686754,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385510028636149,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385510076442611,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385510116377237,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385510163474777,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385510209448321,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385510258613058,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385510297987778,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385510348054568,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385510389490987,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385510431943227,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385510447851394,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385510517347995,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385510533193448,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385510682519737,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385510697398682,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385510733523877,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385510776726043,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385510858463469,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385510873175889,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385510909328764,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385510954995083,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385511002373026,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385511058297656,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385511139828968,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385511176835401,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385511235269143,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385511277256829,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385511334913840,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385511365905085,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385511419476850,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385511458004847,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385511504201041,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385511567986038,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385511612423358,-0.3528962112443693,-1.569192869210786e-05,-2.946980448647516
1741385511660905973,-0.3531744259695092,-7.017840721052469e-05,-2.9494138236319998
1741385511714514657,-0.3537710419564363,-0.00018465450120136887,-2.9546281986133573
1741385511760551965,-0.3544877569387935,-0.0003179170175491891,-2.960885448597787
1741385511818555674,-0.3556122480386766,-0.0005176711837978324,-2.9706884735790497
1741385511862743725,-0.3567706244543333,-0.0007115851957914113,-2.9807695985633784
1741385511899868761,-0.35813112681004683,-0.0009240475771239427,-2.992588848547645
1741385511950192979,-0.3600317386784603,-0.0011939528263821577,-3.0080934695918313
1741385511991687852,-0.3618396368244418,-0.0014240810145638987,-3.0217083334798858
1741385512043469383,-0.36427866806436976,-0.0016971741258828895,-3.0381326183757213
1741385512086885860,-0.36653609060329356,-0.001915777968966829,-3.051784075751165
1741385512131875909,-0.3689980783243453,-0.0021204580792238375,-3.0653077747384274
1741385512173753156,-0.37222245327698456,-0.002340364638232008,-3.0813540282180143
1741385512222595600,-0.37513424373734267,-0.002496602851692159,-3.0944741236608593
1741385512258290648,-0.3782481685426244,-0.002623408443942477,-3.1069571207935387
1741385512308152889,-0.38208099930342726,-0.0027285484508889684,-3.1213235961584407
1741385512348106853,-0.385287157681649,-0.0027745000692367618,-3.1331990768426348
1741385512402475808,-0.38921593147515915,-0.0027798912644049815,3.136430903513436
1741385512441276779,-0.39264130813995507,-0.002744930306416432,3.126436203143658
1741385512456978193,-0.3961005288403122,-0.0026770405362341277,3.117780760348072
1741385512556554956,-0.4003317227775056,-0.002558093895123427,3.1096281605571883
1741385512608628531,-0.4040728114553137,-0.00242680478951467,3.1034517505838104
1741385512657445840,-0.40783706646810375,-0.0022703047173673317,3.096515540838056
1741385512716832258,-0.4123371365414881,-0.0020480794126485438,3.0879109707865657
1741385512767347464,-0.4160680673242493,-0.001833904547713768,3.08058978151905
1741385512818584714,-0.4205328992213245,-0.0015413134351316157,3.071717879368606
1741385512856877806,-0.42425256183429694,-0.0012671623353200988,3.0643338477502526
1741385512907503217,-0.4279717078136946,-0.0009654609354398541,3.056963646393162
1741385512957964066,-0.4324115497820261,-0.0005688124423221647,3.0479468216094228
1741385513007899503,-0.43607600853473594,-0.00021055249943936093,3.040152316310467
1741385513055704860,-0.43956279200841025,0.00016015812867707687,3.030851488856942
1741385513114763371,-0.4435777627396524,0.0006312259430955676,3.0182724395452336
1741385513161254513,-0.44673769578961015,0.001041991084451146,3.0062255934024438
1741385513214989130,-0.45039672427350275,0.0015690610499917287,2.9906790996885837
1741385513259839276,-0.4534883674102539,0.0020594424853602115,2.978149586979474
1741385513305481687,-0.4566072842249341,0.0025934192172979804,2.9659119594231274
1741385513358045909,-0.46040963357347053,0.0032964340947771,2.95182461620267
1741385513404660419,-0.4636129256685448,0.0039309468004260165,2.940455919706544
1741385513467711940,-0.46698367822341025,0.004636163759062924,2.9306167732031936
1741385513568572742,-0.4710212909975475,0.005524880044784049,2.918825267468871
1741385513583831476,-0.47430430783732297,0.006286494140862375,2.90835502248907
1741385513675374251,-0.4782087129698098,0.007240423888565955,2.8955762775011236
1741385513690554733,-0.48148070786632813,0.008080147450724044,2.8851732317670145
1741385513793045965,-0.48473644879279315,0.008951887770250676,2.8747049275808356
1741385513811618466,-0.488595676678349,0.010033789425296367,2.861829721971515
1741385513865729407,-0.4917229717075685,0.010950959367264534,2.850405133970826
1741385513909730446,-0.49464516251250035,0.01184709256332538,2.8372424209719274
1741385513967043882,-0.49795442498079096,0.012918127036079212,2.819820251057755
1741385514019045161,-0.5006134170913703,0.013825268154620225,2.805927488910143
1741385514065863398,-0.5036999167380567,0.014927753095564288,2.791550499327773
1741385514123502665,-0.5064061645278692,0.01593181086537264,2.781481612174307
1741385514168878533,-0.5092922633316318,0.017032902603155382,2.7731130687495322
1741385514221955897,-0.5129929354844391,0.018481538864214116,2.764007041968185
1741385514269571602,-0.5162741543345473,0.01979545339209654,2.7577512488089577
1741385514323336752,-0.5197358432001647,0.021203281956093056,2.753233580649705
1741385514407160963,-0.5241304959878359,0.02301044914536359,2.75010670385856
1741385514422410515,-0.5279957962061894,0.024608229026174946,2.7494129106973317
1741385514513942043,-0.5327915134914255,0.026590163144679397,2.7502401826999967
1741385514536393531,-0.5366220489325118,0.028166009982995035,2.752667701032486
1741385514611089166,-0.5403808355441345,0.029698122159975054,2.756647040925789
1741385514636811548,-0.5449061601722436,0.03151752599950771,2.7620600721954487
1741385514708182099,-0.5485411815781479,0.03295582048736371,2.7679034940794502
1741385514729505085,-0.5519967137465045,0.03429713536869582,2.774650740972235
1741385514833793621,-0.5559038807423183,0.03578472672879722,2.7806199722558254
1741385514861346211,-0.5589618673808093,0.03693337321350446,2.7836823941587956
1741385514948453014,-0.5625221307381142,0.038261375960093484,2.785062975442175
1741385515007108082,-0.565315178989289,0.03930239720916549,2.784301522359294
1741385515023479632,-0.5680821597172068,0.04033885117796238,2.7818019442763635
1741385515117241756,-0.5713523242859495,0.04157801532744252,2.7765081255768655
1741385515132689074,-0.5738824276331059,0.042553734040817,2.770184672493962
1741385515215155019,-0.5762170503751249,0.04347337147603298,2.762123094411076
1741385515233103835,-0.5787909111601885,0.04451694853199325,2.750154875711644
1741385515323835475,-0.5808950552420814,0.04539952196032859,2.7386456095415666
1741385515342724824,-0.583517987331846,0.04653858999948197,2.7257611646609163
1741385515392468533,-0.5858968021500958,0.04760215321369015,2.7169360647552137
1741385515446998349,-0.588451299576643,0.0487686944752643,2.7098490898494934
1741385515560465269,-0.5917496292757928,0.05030175205126029,2.7036390449626
1741385515575493849,-0.594693829827251,0.05168689093881796,2.700375945056829
1741385515623904567,-0.5978177480144238,0.05316569003616613,2.6988509701510295
1741385515672203526,-0.6018069431584693,0.05505694811151995,2.6993153252527424
1741385515734709880,-0.6053349675312986,0.05672330543020171,2.7015922822809237
1741385515782102240,-0.6096785670258515,0.058759013535764466,2.7050536040728663
1741385515828624210,-0.6132593510526936,0.060423836809238664,2.707520888904513
1741385515871754155,-0.6166664884118987,0.062001030420892646,2.708319573741251
1741385515921414222,-0.6205121367086242,0.0637821205058394,2.7069836705623986
1741385515976718420,-0.6235116002202211,0.06517946215333206,2.7039584804133554
1741385516025278012,-0.6263223870385831,0.06650221748917519,2.6991951652643356
1741385516097029831,-0.6294441341404634,0.06799537895877214,2.6911848620855365
1741385516171785915,-0.6318786415327937,0.06918489954814888,2.6830148219317436
1741385516223282366,-0.6349750259846393,0.07072996894775918,2.67500451873037
1741385516279299401,-0.6377458685686761,0.07213447428953242,2.6701640431153097
1741385516327383953,-0.6406905429881046,0.07364385439910837,2.6657987893324595
1741385516379287296,-0.6444538008957322,0.07559299805811132,2.6617143943263684
1741385516436365077,-0.6477813573789641,0.07733181402802786,2.6584637887108564
1741385516491959207,-0.6512681321385696,0.07916815312572421,2.6553007155934036
1741385516571696895,-0.6553485464060866,0.08133204394803617,2.652789187219775
1741385516632412139,-0.6586783516634688,0.08310675270298418,2.6512486945629097
1741385516703192225,-0.6624454256349693,0.08511784437023401,2.651610998357413
1741385516751128010,-0.6653902595813806,0.08668489594139481,2.6538248556814006
1741385516812701094,-0.6682015338246085,0.08816975013587136,2.6577768380053746
1741385516870625953,-0.6715742272629731,0.0899277559303788,2.6648135417941274
1741385516931499268,-0.6743081232441109,0.09132699264005917,2.672589399118074
1741385516988067145,-0.6776205288271009,0.09298194796572364,2.6842147529068145
1741385517057684468,-0.6804704594325351,0.09436466791262543,2.695797257530471
1741385517105436450,-0.6832262999456454,0.0956625108896264,2.7069632263653807
1741385517185087446,-0.6863075113991698,0.09707150282071285,2.7184852139664346
1741385517226313083,-0.6886843592919892,0.09812697003490714,2.7293035577883096
1741385517252521893,-0.6908869336056029,0.09907556109569927,2.74042068654728
1741385517348412723,-0.6933119016684869,0.10008742135120001,2.7524144126825547
1741385517381242168,-0.6952938042089319,0.10088725562588897,2.763807248124857
1741385517464686397,-0.6977599303085227,0.10184519907761161,2.778314004532328
1741385517498196513,-0.7000279834067594,0.1026912255981258,2.790664044243539
1741385517554048191,-0.7024447415192516,0.10355887829154563,2.8031295855992937
1741385517625547555,-0.7054426123622594,0.1045892970530479,2.8173929852295667
1741385517696428614,-0.7081564840140273,0.10548443639208764,2.8284629955866007
1741385517719404947,-0.711072915210649,0.10641111902464911,2.8392949339669182
1741385517798746863,-0.7146962181264823,0.10751514041426177,2.852370242998418
1741385517820925873,-0.717762730888137,0.10840926082101174,2.863394638815262
1741385517901556928,-0.7212992788111624,0.10939485507265236,2.876349170834683
1741385517921852085,-0.7242147153900966,0.1101698993693135,2.887069969574522
1741385518000697973,-0.7273109502163716,0.11095774285489256,2.897678801398118
1741385518055271535,-0.7312802501091232,0.11191968969010593,2.909674662515363
1741385518097901910,-0.73462409625547,0.11269219847399617,2.919615132542676
1741385518159088328,-0.7378898729694352,0.11341094106423913,2.930310849090997
1741385518204677864,-0.7418359185717366,0.11423101754230974,2.9429942236154063
1741385518260987805,-0.7451312422724942,0.11487622360429278,2.9535701084931216
1741385518318151483,-0.7488893279602254,0.11556424522701328,2.968054336477493
1741385518365885536,-0.7520090370223069,0.1160908269549172,2.980295927068525
1741385518414775303,-0.7553141014251057,0.11661012593223134,2.9909772832031964
1741385518483479030,-0.7594903370646752,0.11721921225887813,3.0020293635395743
1741385518536263161,-0.7631957096124319,0.11772530502380067,3.009327492988505
1741385518592123091,-0.7671050672320948,0.11823371335589045,3.0148874974374995
1741385518648908141,-0.7719788938992845,0.11884176555669873,3.020006727847234
1741385518693212032,-0.7760244144849433,0.11932732294929389,3.0244311073605434
1741385518748722782,-0.780670890205728,0.11985810954686901,3.031566655338551
1741385518793343839,-0.7844260518082857,0.12026032887430016,3.0385481807896544
1741385518839001860,-0.7879827369231183,0.12061310430187507,3.0472678312381625
1741385518888317332,-0.7919887474399587,0.12096744877118507,3.060025736774896
1741385518902423915,-0.7951083935679553,0.12120439419804457,3.0716127473479795
1741385518975777153,-0.798033175320703,0.12139266486717776,3.0830649167028956
1741385519031402899,-0.801470837105207,0.12157266978439979,3.0952492824818356
1741385519081239511,-0.8044121977883217,0.1216938372331583,3.1057729894051365
1741385519124620205,-0.808012704085405,0.12179809894236086,3.119513470890118
1741385519182160661,-0.8108925180274099,0.12184430049172938,3.1320067471197683
1741385519196424126,-0.813667389656721,0.12185195082575645,-3.1377814588224147
1741385519273342300,-0.8172286871967432,0.12181257863420061,-3.123832402325167
1741385519315603478,-0.8201555407439987,0.12174599964440208,-3.1141201260777707
1741385519365426512,-0.8230970674679872,0.12165208680344551,-3.105420671881176
1741385519409843936,-0.8268637277066172,0.12149897672635374,-3.0970094921316327
1741385519453788644,-0.8302241631215698,0.121339221359727,-3.0914983643864202
1741385519501044990,-0.8345225768110576,0.12111271644237122,-3.0863450360984737
1741385519544330565,-0.8383045506162732,0.12089413014511231,-3.081398350672908
1741385519591532643,-0.8420654011241544,0.12065783963114092,-3.076034515252381
1741385519666878859,-0.8463193989242204,0.1203611490140801,-3.067387017751992
1741385519682767500,-0.8496399878268392,0.12009977967412436,-3.058464834484054
1741385519721387667,-0.8528972930200247,0.11981320646462455,-3.0492699712921016
1741385519773688722,-0.8569175281280049,0.11941852110750065,-3.0382694639414805
1741385519814250024,-0.8604063039914814,0.11904227629100252,-3.03028391577365
1741385519863794284,-0.8645584025241558,0.11855921605423572,-3.021231751464429
1741385519913925560,-0.8678061953281151,0.11815420205805552,-3.01376186731467
1741385519956572540,-0.8708956268168677,0.11774587343614189,-3.0065695774907284
1741385520004020013,-0.874554119804865,0.11723281380740978,-2.9979400109481738
1741385520051167706,-0.8775869278762457,0.11678298371305046,-2.9907496898674055
1741385520098873054,-0.8806806968399986,0.11630060743916944,-2.9828641187936697
1741385520179170858,-0.8844504503178625,0.11567692052123248,-2.972262209886265
1741385520194559834,-0.8876023722861666,0.11512316966352878,-2.9630992760667625
1741385520242045769,-0.8912581957440688,0.11444208113262407,-2.951328902865309
1741385520281936480,-0.8941273987744631,0.11387454448053869,-2.9414307480053274
1741385520374876048,-0.8971418000844377,0.11324864024062044,-2.9323980454350296
1741385520392883854,-0.9010018790722534,0.11240756476403378,-2.921966700688246
1741385520428029043,-0.9042729079161299,0.11166281559482304,-2.913490165611129
1741385520476045020,-0.9075410845961922,0.11089030112813418,-2.905492688795767
1741385520540908251,-0.9113761165564748,0.10994892095430248,-2.896333222354377
1741385520579741221,-0.9144074439831761,0.10917824541033688,-2.8888466634503223
1741385520625757972,-0.9178288192341243,0.10827592112070042,-2.8780690477764037
1741385520670564726,-0.9205916977048092,0.10751481425519469,-2.867352121165506
1741385520724018115,-0.9235169095600418,0.1066727857059326,-2.855305701105692
1741385520757853970,-0.9272697424706111,0.10553996223947631,-2.842107613942776
1741385520817413051,-0.9304846841409621,0.10452909527821302,-2.831636667641944
1741385520854673237,-0.933663695412689,0.10349214647587103,-2.8209402927145986
1741385520904808246,-0.9374898510334781,0.10219438168748138,-2.8083418510460105
1741385520948462522,-0.9406536636411235,0.10108070388268854,-2.797733411429405
1741385521006889110,-0.9442883539036664,0.09975044176286843,-2.7836776802489385
1741385521053739229,-0.9473995913429949,0.09856702817007473,-2.7728512205679254
1741385521099710898,-0.9505381591489378,0.09733533454895574,-2.7623929712627593
1741385521144024130,-0.9544455402708922,0.09575193424415533,-2.7513030970912755
1741385521226186937,-0.9578952092614882,0.09431726743778508,-2.7439734727785945
1741385521241007836,-0.9615071186960481,0.09278775722352438,-2.738381973466392
1741385521318712618,-0.9657681906375548,0.09095792062259718,-2.7339664992922983
1741385521365188778,-0.9692730692754953,0.0894402347310054,-2.73219887497946
1741385521408642723,-0.9734351836636909,0.08763367401159082,-2.7323720507972697
1741385521450841923,-0.9769007920988635,0.08613428203602636,-2.7344283014728203
1741385521499043301,-0.9803833819500142,0.0846396336168445,-2.7382226771483515
1741385521542289263,-0.9845819593730406,0.08286376624185587,-2.7450702529581315
1741385521586603193,-0.988112215602556,0.08139930600495393,-2.7516628400979655
1741385521639781138,-0.9923765112350956,0.07966641096471899,-2.759431417965437
1741385521687792528,-0.9959666817058136,0.0782364150970406,-2.7656589965972658
1741385521746468751,-0.9995747950131889,0.0768250672603829,-2.7718020882564027
1741385521804304203,-1.0038932077427936,0.07516950925116415,-2.779382373243358
1741385521823167804,-1.00733149719341,0.07388092928719156,-2.7867629347623772
1741385521880001548,-1.0105888697018628,0.07268689068238296,-2.793496895005891
1741385521936752019,-1.0143009199037567,0.07135284181370784,-2.7992833223035047
1741385521986683751,-1.0175326611411821,0.07020710441832896,-2.802193407553671
1741385522046475963,-1.0216473125844951,0.06875887209036556,-2.804225484843303
1741385522092019971,-1.0251168968046902,0.06754761074887686,-2.807483195074334
1741385522147837333,-1.0284459170131108,0.06640073754584894,-2.812479030303648
1741385522190014032,-1.0323373954477038,0.06508887208956342,-2.820768357578815
1741385522245980352,-1.035632676106281,0.06400944111365159,-2.829588067808139
1741385522284489791,-1.0390532963751051,0.0629228002240512,-2.838060153053239
1741385522341883851,-1.0433707150382268,0.0615908596786715,-2.846508365787425
1741385522374894858,-1.0469957814831803,0.06050265985575234,-2.853419237600552
1741385522427434649,-1.0513284362491355,0.05923833234395373,-2.8619567986719208
1741385522489362723,-1.054934187040513,0.05821689310802597,-2.869187319595391
1741385522511571944,-1.0585346539101752,0.05722534129218021,-2.87653054184117
1741385522575943027,-1.062793966249765,0.056089880564017806,-2.8859719098592698
1741385522596789286,-1.0662677311298276,0.05519768965016283,-2.894585463744157
1741385522670962734,-1.0696845611051264,0.05435278741440329,-2.9037721176380673
1741385522693478026,-1.0738734888194048,0.05336121784996237,-2.914100852316306
1741385522779333914,-1.0775817633122406,0.052516592176718814,-2.920854131221042
1741385522830648877,-1.0819818394711107,0.05154799072897755,-2.9292243429474145
1741385522868913544,-1.0856782331292463,0.05076418715102464,-2.935726166942347
1741385522910456498,-1.089577308022989,0.04996029435013058,-2.940489865941956
1741385522962740500,-1.0941965375911198,0.0490277581311968,-2.9439119797407
1741385523006561356,-1.0979571840903986,0.04827688844089721,-2.9448518037403133
1741385523050156585,-1.1015543441773392,0.047558941662675276,-2.9440535027515464
1741385523099011508,-1.1058681159386963,0.04668915459216145,-2.9408012165654585
1741385523150697519,-1.1094454864644034,0.045952963800589816,-2.936179040577072
1741385523198113893,-1.1137059399772917,0.045048748804800295,-2.9283381043910612
1741385523245659504,-1.1172608069371386,0.04426406776697856,-2.920277872469346
1741385523288566178,-1.1208046050305147,0.04345150650685161,-2.912087070045575
1741385523307078921,-1.12503995667817,0.042439897790280866,-2.9021858223527084
1741385523378539968,-1.1284831983525345,0.04158515680113325,-2.894443730234596
1741385523396549687,-1.1317730798800951,0.04074199445260841,-2.887013147056415
1741385523463776245,-1.1359011080858645,0.03964960336939374,-2.8788701750639603
1741385523482845956,-1.1395492685370228,0.03865546764012778,-2.872505324701846
1741385523562357131,-1.1440288272476251,0.037406063415699145,-2.8670783992638955
1741385523580814003,-1.1476082809506742,0.036392464215139766,-2.864467898897201
1741385523641027621,-1.1509912153739081,0.03542812007821682,-2.863595523531162
1741385523669951827,-1.1547937986773424,0.03434461213917144,-2.864842998079173
1741385523730108958,-1.1577502015020154,0.03350909928130365,-2.8677944977003613
1741385523761170390,-1.160514688511013,0.032739184719265894,-2.872484122321551
1741385523833497579,-1.16357949765005,0.0319048981355295,-2.879251763736502
1741385523854155006,-1.1659224887909478,0.03128271049951641,-2.8848828761258023
1741385523922998716,-1.1684935221528339,0.030617078045328372,-2.891819550890418
1741385523943145398,-1.1705838164057223,0.03009044194738718,-2.8977517103072903
1741385523996367966,-1.172755828176647,0.02955676418620792,-2.9034341725156865
1741385524021273073,-1.1756261272505268,0.028870340099551382,-2.910108693005698
1741385524103182961,-1.178238127239804,0.028261076887198967,-2.9145821198407775
1741385524121199877,-1.181050007422969,0.027617382871589758,-2.9182726845123343
1741385524192145262,-1.1846879065814724,0.0267988893224759,-2.922250993509991
1741385524209855281,-1.1878926036865896,0.026090279877332742,-2.925698405234527
1741385524287774010,-1.1917261699439476,0.02525820242245097,-2.9301243396401793
1741385524336833354,-1.1949210545259208,0.02457873258873306,-2.933994468800044
1741385524382281530,-1.1981749160782618,0.023900321857638525,-2.9380920321197017
1741385524419685758,-1.2020848924994172,0.023103608509832622,-2.9432176830997707
1741385524446399521,-1.2053495542073898,0.022456678463008677,-2.9488640665106285
1741385524487381944,-1.2086179382667246,0.021828826425113215,-2.954747930072179
1741385524532510976,-1.2124970425078476,0.02110986945224491,-2.962225716340705
1741385524575972437,-1.2155346176961217,0.020570211899996492,-2.9693826036847546
