timestamp,odom_x,odom_y,odom_yaw
1741383986957800546,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383987009321961,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383987060825730,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383987106746727,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383987160255539,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383987224533151,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383987274331592,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383987315251742,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383987373518414,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383987412895271,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383987470212516,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383987513874419,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383987601837652,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383987645851472,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383987711607880,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383987738874675,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383987788310650,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383987818807413,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383987875488640,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383987890900049,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383987929987506,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383987981765078,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383988062437819,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383988095755846,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383988145893839,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383988188274888,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383988232182136,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383988260015059,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383988316911944,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383988350539532,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383988398160951,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383988439157144,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383988481502184,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383988531545726,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383988574923132,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383988617140871,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383988659406564,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383988698790444,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383988742591382,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383988786232114,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383988826207113,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383988881615123,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383988926182207,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383988967948224,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383989012845673,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383989060289201,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383989140319745,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383989155515742,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383989196316477,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383989251929257,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383989328441166,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383989346813028,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383989386681899,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383989434081914,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383989484881999,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383989535080483,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383989612908398,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383989631149733,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383989705815052,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383989724347610,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383989800522132,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383989817171195,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383989910767562,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383989926147814,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383989968968176,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383990016475552,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383990054264146,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383990095524363,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383990146080584,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383990193912748,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383990254143229,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383990332221736,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383990347544509,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383990430571648,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383990445653557,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383990535345604,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383990550205829,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383990624989029,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383990643481806,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383990721811439,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383990741710637,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383990787473170,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383990833718332,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383990878253437,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383990936744946,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383990972801100,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383991029457081,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383991068610396,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383991109763616,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383991190271927,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383991204971083,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383991287008830,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383991301472456,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383991386065829,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383991424354848,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383991478401968,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383991493496455,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383991579893550,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383991629618372,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383991672561275,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383991719847566,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383991768981050,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383991814886718,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383991860776656,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383991903448813,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383991948243277,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383991994064564,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383992028810706,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383992069881575,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383992085227930,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383992167909174,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383992183539772,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383992215937123,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383992262736349,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383992297701229,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383992345424498,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383992382017649,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383992432736135,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383992475752319,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383992521853442,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383992565877981,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383992641605686,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383992687141276,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383992727535478,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383992776763900,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383992812946038,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383992852950769,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383992886855509,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383992928857010,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383992968310664,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383992998286989,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383993041173829,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383993084381391,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383993127841494,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383993169441946,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383993219270153,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383993263407336,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383993312316245,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383993358237031,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383993418593850,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383993476222563,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383993495443914,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383993636963673,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383993686514053,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383993736622675,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383993751440432,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383993805192800,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383993853662308,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383993890807882,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383993907778130,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383994014901184,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383994030771076,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383994144676308,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383994195531044,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383994250898383,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383994302866504,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383994351191214,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383994402113631,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383994455131095,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383994513056739,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383994589408993,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383994655645960,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383994727487569,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383994776767561,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383994839209642,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383994901968008,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383994953468070,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383995015919989,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383995083035276,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383995181730421,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383995199017307,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383995277963472,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383995293017413,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383995337851441,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383995384959533,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383995432869352,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383995484524628,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383995531952797,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383995590560011,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383995654686179,-0.3528219165216537,-1.5695358893597576e-06,-2.946628044230332
1741383995685849273,-0.35298086912259474,-3.2843582909185585e-05,-2.9480185442148215
1741383995731781387,-0.35333867044376865,-0.0001024018697929693,-2.9511471691992983
1741383995778862582,-0.3540310286864331,-0.00023370547830658129,-2.957195844180641
1741383995828636814,-0.35482769337099657,-0.00038007499371826067,-2.962214578598721
1741383995874026841,-0.3560477336078562,-0.0005977047398867968,-2.9674677568564127
1741383995920908629,-0.3572845727478575,-0.0008133624699241143,-2.970158774010348
1741383995967521632,-0.3587214255390369,-0.0010607844701010208,-2.9716652655731477
1741383996050618746,-0.3607094191046048,-0.0014010299253698216,-2.9724276781195247
1741383996065408816,-0.3625857437004585,-0.0017215268143628607,-2.97239567919977
1741383996151909959,-0.3646617347723975,-0.0020757822587992554,-2.972954400614331
1741383996172646068,-0.3674168623475551,-0.002543223613409248,-2.9741454765422675
1741383996259500869,-0.3699331136187165,-0.0029658687000041935,-2.9764329025131424
1741383996306088951,-0.37321786403879065,-0.003507449913049269,-2.9799167616508857
1741383996348831375,-0.3761764932917243,-0.003985482774283512,-2.9828801490492807
1741383996363783881,-0.3793365575094745,-0.004486268545861076,-2.9859415439414714
1741383996446678732,-0.3833947796518831,-0.005115394341263866,-2.989585687400339
1741383996496398354,-0.38699858290262396,-0.005661853010838373,-2.9925978649391225
1741383996511752971,-0.39080413005866416,-0.006228475571645793,-2.9948394831535956
1741383996598862408,-0.3956367636791322,-0.006937016019954769,-2.9969129775467316
1741383996614475265,-0.3998849945170842,-0.007555387803766886,-2.9969134160431596
1741383996690351498,-0.40500629217935685,-0.008305216742266508,-2.995087894400512
1741383996707062858,-0.40910471884899946,-0.008916566540899912,-2.991654688867951
1741383996790081795,-0.4130846460862115,-0.009527418312898528,-2.9868680732248722
1741383996808117061,-0.41773067275738945,-0.010267352210125695,-2.9799718813730527
1741383996857551956,-0.4214139030379007,-0.010881612003537983,-2.9726252062995155
1741383996910183759,-0.4252230423577783,-0.011544257492116475,-2.96641359052779
1741383996964499674,-0.4299928074514667,-0.012403418892086486,-2.960735732713048
1741383997009099650,-0.43417696647488113,-0.013175385121121454,-2.9578581845315335
1741383997051312134,-0.4394425782153922,-0.014158276503900702,-2.956558146151878
1741383997097321011,-0.44383545219339404,-0.014981487655317174,-2.9563516715588216
1741383997158324741,-0.44815947816124585,-0.015789205776854567,-2.9576767858422843
1741383997195672278,-0.4531831968933892,-0.016715934381698917,-2.961106052970571
1741383997252476882,-0.4571535835784838,-0.017431288687407395,-2.965875713077427
1741383997284707832,-0.4609992724998097,-0.018102443018977104,-2.9717656298413138
1741383997342059395,-0.46557278191194906,-0.018869315827414274,-2.97923886139317
1741383997386207275,-0.4693560808755035,-0.01947669071185512,-2.98574743849254
1741383997429712184,-0.4737263173258372,-0.020142780331210818,-2.9950802736020363
1741383997472715693,-0.4773749377521402,-0.02066668238876172,-3.002839492263277
1741383997518544021,-0.4810398065858284,-0.021164065649698884,-3.0104920658164076
1741383997598066321,-0.48557990580682786,-0.021744015194803023,-3.0184834747899774
1741383997653448639,-0.4893660318941645,-0.02219973241577483,-3.0251490476009266
1741383997695925924,-0.4931440987442884,-0.022628850752056777,-3.031909852816894
1741383997750512251,-0.49748592131699987,-0.023086364184906623,-3.0417134291162027
1741383997791119067,-0.5010347329683776,-0.02342638435174335,-3.0505110688689663
1741383997843508534,-0.5052833086906667,-0.023791407725140087,-3.061187053530844
1741383997886902887,-0.5089745347060463,-0.024074156421094527,-3.068808996554959
1741383997936299624,-0.5126973799708879,-0.024332136331416534,-3.076175671101572
1741383998008188861,-0.5170719574981781,-0.024597504053887644,-3.0858354482898185
1741383998053563242,-0.520621724928328,-0.02478013868571271,-3.0947240622529377
1741383998093879131,-0.524172220728725,-0.024930524948437196,-3.103619425688815
1741383998134428994,-0.5286362177911578,-0.02507957602035082,-3.1125593802969735
1741383998181530705,-0.5323443925642534,-0.025173252650901694,-3.1201184618293656
1741383998233678075,-0.5368026362855168,-0.025248789029826375,-3.12912362303568
1741383998254264159,-0.5405324514516191,-0.025281529827368216,-3.1365058776659023
1741383998341742269,-0.544240035268472,-0.02528643647415638,3.13910514620121
1741383998399963273,-0.5486657288273147,-0.025255134517629896,3.129816050623608
1741383998440684447,-0.552324848410955,-0.02519742613804995,3.1218296501490856
1741383998465516719,-0.5566561718406576,-0.025090531766840212,3.1117409101099005
1741383998551042265,-0.5602192071776997,-0.024968576677742816,3.102943773453306
1741383998580295831,-0.5637415295922452,-0.02481625760628198,3.093807520896046
1741383998654806949,-0.5679339385601946,-0.02459256051904677,3.0825662768311632
1741383998675897195,-0.5713918470729258,-0.0243714559611329,3.072909484277463
1741383998723703005,-0.5747281138485549,-0.024124647172657603,3.0622262463661563
1741383998784110896,-0.5786842460805816,-0.023783102301373527,3.0490320511006876
1741383998852138369,-0.5820406938189573,-0.02345383988830008,3.0385820466996436
1741383998881812417,-0.5861430828379336,-0.023004657850945222,3.0267273653851494
1741383998953384042,-0.589587144110817,-0.022590459471291107,3.0171041202678914
1741383998972304583,-0.5930326528010805,-0.02214253977272608,3.00752914165938
1741383999061070873,-0.5970649549107431,-0.021574081119694864,2.995204701618614
1741383999081255898,-0.6003792386763573,-0.02106742177167801,2.984584982643893
1741383999176415785,-0.6036872857424426,-0.020525691944060648,2.9739594593627947
1741383999194835360,-0.6076267424391062,-0.01983297603020648,2.9610146083407147
1741383999285251822,-0.6108928461036095,-0.019218336141265526,2.9501429399319807
1741383999355353612,-0.614801208024259,-0.018434284680268455,2.9370807797442717
1741383999403169267,-0.6180960109593717,-0.017732624671880144,2.9265975357124376
1741383999461063062,-0.6214006722319475,-0.01699308054531797,2.9162663429895153
1741383999514843224,-0.6255219354549406,-0.01602351003608835,2.9053289367139343
1741383999566129014,-0.6290707651714449,-0.015154385061240614,2.8972920689902577
1741383999615788260,-0.6324711089203052,-0.014290157556970697,2.8880084736442497
1741383999677579249,-0.6366139771006074,-0.013193070282104495,2.8775165188941108
1741383999731278220,-0.640057070680122,-0.012246042924721975,2.868769492763553
1741383999780283499,-0.6439911979112638,-0.011120319348794311,2.8566153993973726
1741383999831332797,-0.6472390159666863,-0.010150524001370127,2.846310948504855
1741383999879362667,-0.6505039095105974,-0.009139207905094763,2.836250439630992
1741383999938578816,-0.654449937352405,-0.007870001052562251,2.824552103772329
1741384000000003936,-0.6576806013313717,-0.006792312685823408,2.814386340563053
1741384000015420640,-0.6607688933666281,-0.005724746337479692,2.803035479132577
1741384000124051221,-0.6644091435406315,-0.004414109165246624,2.788967116909667
1741384000138911458,-0.6674869116529176,-0.0032614676440746943,2.777778617265943
1741384000233487858,-0.6711924427502338,-0.0018227236046025647,2.7646204116771806
1741384000247699206,-0.6741923848265677,-0.0006148041736601325,2.752981043999126
1741384000344539925,-0.6772027529834347,0.0006380920057559374,2.7415707614305167
1741384000406219731,-0.6808143173044993,0.002193870367243631,2.728046633723873
1741384000465326623,-0.6837843433574918,0.0035176731188788653,2.7165591749399285
1741384000481246543,-0.6867463206882802,0.004878901234182279,2.705141241155333
1741384000579722898,-0.690465591125569,0.0066420277372450124,2.6931930316581467
1741384000595083628,-0.693681401467215,0.008206471310424126,2.6844906350587503
1741384000694369220,-0.6974953151243772,0.010107184630925643,2.67378949451103
1741384000747303853,-0.7006200940424075,0.011704076725639341,2.6645121328592873
1741384000807036600,-0.7036876898548884,0.013308049230086954,2.6548266644767744
1741384000866460067,-0.7072673725972292,0.01523088700993901,2.642427115081454
1741384000917598468,-0.7101746596317665,0.016836594812190457,2.6315365867536813
1741384000933556269,-0.7129961477371634,0.018435828874930896,2.619976242525414
1741384001023440692,-0.716277576359006,0.020353634752248495,2.605322088098946
1741384001081952237,-0.7188566457706524,0.02190954655345126,2.5917777302509064
1741384001190125983,-0.7218512686974472,0.023780976745668016,2.574810631103459
1741384001209707633,-0.7245026943906725,0.02549222702477825,2.562499103517496
1741384001276408840,-0.727303265556558,0.027345421550843213,2.5519257009314993
1741384001350143249,-0.7307236700210648,0.0296624678566498,2.540108949920126
1741384001407925069,-0.7333858286707267,0.03151096341690891,2.529074945200632
1741384001468020621,-0.7360608904413244,0.033411554610653,2.518974119746455
1741384001513656699,-0.7393691971291309,0.03581602266438927,2.5069317560503825
1741384001575150843,-0.7420403542992166,0.037805093957063524,2.496119776423853
1741384001627661921,-0.7451199912773655,0.04015692326264818,2.4821025258803266
1741384001734891187,-0.7474880221500648,0.042017888390270305,2.4685557351395198
1741384001749405181,-0.7496747333521285,0.04378720485392727,2.4538799126544344
1741384001820390465,-0.752058542559156,0.04578166076543867,2.4352853542138395
1741384001878245052,-0.7538473292007288,0.047332350711903025,2.419182427734513
1741384001933887434,-0.7554592962019702,0.048777403073088574,2.401767545975212
1741384001985259103,-0.7571640215615091,0.050366501834000287,2.3805752866623093
1741384002039876468,-0.7583989411829327,0.051562824812302184,2.36329083172524
1741384002094827961,-0.7596652969150048,0.052836291368914885,2.3429639124186523
1741384002162072697,-0.7605465290246567,0.05375617069566663,2.3262099419188154
1741384002191995948,-0.7612748418614196,0.05454192084456218,2.309848862115729
1741384002259297990,-0.761953987978492,0.055300732112047724,2.2910682048225035
1741384002303452491,-0.7624265668646242,0.05584800911807602,2.275512687154414
1741384002358244590,-0.7630053046506771,0.056539715242608125,2.2599574913549656
1741384002395763677,-0.7636479000809765,0.05733440415462817,2.240320447679014
1741384002466021792,-0.7640753554207169,0.05788412228544781,2.2231725300736254
1741384002516587380,-0.7647090776689897,0.058733410893803656,2.2014717675873237
1741384002576979315,-0.7653529098413473,0.05963246207833302,2.183576610855202
1741384002630550536,-0.766095537404491,0.060709573531389865,2.1657509791226888
1741384002685347144,-0.7671096131089962,0.0622416212968433,2.146153966034801
1741384002740239066,-0.7680528858864543,0.06372016107259319,2.1317350592924247
