timestamp,odom_x,odom_y,odom_yaw
1741806965131411432,-0.5854873769797527,-0.048766188603765755,-2.6878016004757908
1741806965145977795,-0.5883805808530009,-0.05019244521656806,-2.6795668672427926
1741806965214959125,-0.5910822304249078,-0.051549119814622985,-2.67307025900854
1741806965232988950,-0.5942336639396394,-0.05315594825735115,-2.6673904317656643
1741806965278014086,-0.5969918666691534,-0.05457778823542283,-2.663995047901417
1741806965323205411,-0.599925238462973,-0.05610173387213193,-2.661157946795231
1741806965359916640,-0.6036597538081505,-0.05805184889406381,-2.659964320463219
1741806965401295624,-0.606862614833633,-0.05972461720443658,-2.6608815693407006
1741806965439712502,-0.6107791513995647,-0.06175965044608637,-2.6642765929937275
1741806965487594167,-0.6142283381290095,-0.06353375751443238,-2.6690177168712172
1741806965533191136,-0.6178522862910015,-0.06537562616978806,-2.67341121576576
1741806965582161287,-0.6222824195006128,-0.06760605156943011,-2.676642037708071
1741806965647483149,-0.6261192362491484,-0.06952770108748636,-2.6776147531906735
1741806965662861553,-0.6299695627176791,-0.07145562684611306,-2.6768493436857534
1741806965736993345,-0.6345794367853581,-0.07377420076357585,-2.6743255022035766
1741806965752136978,-0.6384104125015978,-0.07571134284793576,-2.6725412018911676
1741806965813449684,-0.6429770452902767,-0.07803161461511668,-2.6704583657934355
1741806965827787172,-0.6467753085219711,-0.07997049392314959,-2.668816495826454
1741806965895301672,-0.6506772103984616,-0.08196808709706706,-2.668108953973984
1741806965915207716,-0.6553425301210625,-0.0843613249681009,-2.666946375369437
1741806965982303272,-0.6592119495939641,-0.08635247460734972,-2.665742300793037
1741806965997763945,-0.6630206389298895,-0.08831998852741307,-2.6635529590850267
1741806966062098043,-0.6675473461266552,-0.09067487115362552,-2.6600731752767848
1741806966103573037,-0.6712800819161377,-0.09263303942255723,-2.6568558487918876
1741806966146639761,-0.6757124150307326,-0.09497930374845642,-2.6526243849552507
1741806966191836569,-0.6793912627282458,-0.09694503464619908,-2.6490286400918572
1741806966207282473,-0.6829386375942039,-0.09885933443853731,-2.6442298323631914
1741806966283186660,-0.687128389167864,-0.10115090251367614,-2.637942258709205
1741806966298218260,-0.690606784552175,-0.10307961956613826,-2.6326833604626683
1741806966368201230,-0.6940749889573529,-0.10502660239142271,-2.6274244622161436
1741806966386766087,-0.6981549921370265,-0.10734859270236194,-2.6207910137995154
1741806966456693297,-0.7014636464501506,-0.1092590455695116,-2.615040514683161
1741806966475006851,-0.7052777241440522,-0.11149691563554377,-2.606706471822421
1741806966542325643,-0.7083850139147072,-0.11335337229291186,-2.5991230995016195
1741806966557732883,-0.711432336814834,-0.11520838727325106,-2.5903905676623316
1741806966596836612,-0.7149970884815167,-0.11742739164306513,-2.57915454024226
1741806966632881167,-0.717943711084585,-0.11930423154635103,-2.5697433346632077
1741806966673931676,-0.7208725401308421,-0.1212087191953729,-2.5603321290841725
1741806966715982729,-0.7244090676423391,-0.12355965056225801,-2.549505132894813
1741806966747965508,-0.7273380680976484,-0.12554887566021003,-2.5404977670825377
1741806966794146212,-0.7308302529281658,-0.12797144479361608,-2.5297013737747247
1741806966827830845,-0.733740445567614,-0.13003277863716214,-2.520914134465127
1741806966874083258,-0.7366512318871606,-0.13213311639516634,-2.51232574904572
1741806966912442783,-0.7401715355865521,-0.13472227222054153,-2.5025570352173503
1741806966956855556,-0.7431509009679566,-0.13695413753285135,-2.495111690356657
1741806967037236556,-0.7461896915813185,-0.13926328196974216,-2.488473079903715
1741806967076497821,-0.7499520229810537,-0.1421628499077287,-2.481966772353578
1741806967122323903,-0.7532511242113292,-0.14473141487936675,-2.478456786893122
1741806967163298358,-0.757386053938517,-0.14796915378183395,-2.4765391293407353
1741806967206368514,-0.7607392232143145,-0.15059873377837138,-2.4768530188722555
1741806967246166161,-0.7639359890079453,-0.15309959548283023,-2.4789050333983713
1741806967305152964,-0.7675709837241854,-0.1559238585517377,-2.483661775829684
1741806967342044111,-0.7704668445636466,-0.1581488847352104,-2.4895376653557517
1741806967383209941,-0.7739453870500098,-0.16078012962431196,-2.4987786118981385
1741806967423456294,-0.7768615147754959,-0.16294544157629215,-2.507000574205342
1741806967460581100,-0.7797388601968951,-0.16504474085128495,-2.515826511674621
1741806967506777779,-0.7831533676850804,-0.1674835972141408,-2.5270876419409976
1741806967547754050,-0.7859338504202694,-0.16942429661070088,-2.5373812266134865
1741806967591071697,-0.7887548981699396,-0.17135073048594293,-2.547457851751331
1741806967629447514,-0.7921518075753312,-0.17361591381210367,-2.559690270528481
1741806967672229681,-0.7948557292114466,-0.17537286080162803,-2.57141021797485
1741806967719423421,-0.797961832817009,-0.17733153157293402,-2.5871687025766894
1741806967766106279,-0.8003849702129702,-0.1788076289369871,-2.6021467475314535
1741806967793541703,-0.8028650094718699,-0.1802675394119079,-2.616513315310042
1741806967820575012,-0.8060990120166859,-0.18210732300424565,-2.6316951956429433
1741806967881809082,-0.809008663670437,-0.1837131056748216,-2.642533293419308
1741806967928496476,-0.8120525644112813,-0.18535310926149565,-2.652246554352449
1741806967970465132,-0.8157696197978692,-0.18730517152431397,-2.6634607289191035
1741806967990618288,-0.8189429867848603,-0.18893389423140647,-2.6710677493985475
1741806968046743252,-0.8226131988432739,-0.19078414998151424,-2.6779018489762976
1741806968075832936,-0.8255674271019057,-0.1922538924312994,-2.6816849944578247
1741806968107876673,-0.8286929640308788,-0.19379752079672877,-2.6837300149396426
1741806968138990492,-0.8326598792762223,-0.1957509776443399,-2.683889714525088
1741806968204635327,-0.8359774623359616,-0.19738826903105286,-2.682110860018855
1741806968222316350,-0.8392476531342565,-0.19901296872541074,-2.67859388051265
1741806968295793145,-0.8431734216759084,-0.2009876800010192,-2.6720791801052575
1741806968313068609,-0.84644240276331,-0.2026607217009682,-2.66487737559665
1741806968370459901,-0.8505351263739976,-0.20479471724030546,-2.657528375167924
1741806968411276978,-0.8541324731148701,-0.2066965566309776,-2.6533161456427696
1741806968446840115,-0.8578575818366612,-0.2086818283600338,-2.650842041117927
1741806968494414476,-0.8621630150174752,-0.21098542250828511,-2.650167440685377
1741806968524615986,-0.8657168443813215,-0.21288504848727965,-2.651517211147877
1741806968574331548,-0.8692875962176324,-0.21478355177447708,-2.6546051066103598
1741806968618191313,-0.873485338665693,-0.21699141728272162,-2.660552073686977
1741806968665269249,-0.8769376640525028,-0.21878067321846772,-2.666573956754483
1741806968704389040,-0.8809603687349354,-0.22082794622126467,-2.675108598580336
1741806968748311998,-0.8842360714525241,-0.22246144942703813,-2.6830878571688697
1741806968789015808,-0.8874976319469922,-0.22405469656964908,-2.6913289243584355
1741806968828266281,-0.891421347620522,-0.22592729607123765,-2.7012887443293065
1741806968874322159,-0.8947783694465572,-0.2274926887426237,-2.708893344310257
1741806968915435203,-0.8982374249786806,-0.22907612737120062,-2.715637891551459
1741806968971213720,-0.9025804227554133,-0.231028967867684,-2.722042584144364
1741806969011259816,-0.9063375094105897,-0.2326947795720296,-2.7261642961304826
1741806969059358787,-0.9109681049799601,-0.23472617591983208,-2.7300391389568333
1741806969107545243,-0.9149298279703632,-0.23644991019276965,-2.7323526540858727
1741806969153171936,-0.9189374926656084,-0.23818309149954392,-2.7342721227335716
1741806969195773924,-0.9238120335704836,-0.2402812377981272,-2.7359981523382766
1741806969237967626,-0.9278738681943474,-0.2420218758902688,-2.7374652214986606
1741806969275244557,-0.9319827859354554,-0.24377601816612174,-2.7385151406647372
1741806969314565437,-0.9370400853731355,-0.24593267291147491,-2.738459477472596
1741806969353720195,-0.9411803230567227,-0.24769761265736653,-2.7390837504281436
1741806969392147747,-0.9459097433882908,-0.24970389094187911,-2.7421230522699354
1741806969446849355,-0.9497778623787768,-0.25132918057130715,-2.745507571731298
1741806969478352826,-0.9537096998836062,-0.25296676814648833,-2.74834679099797
1741806969518296067,-0.9584178880809376,-0.25491062350815014,-2.751903126551274
1741806969559746172,-0.962221961242414,-0.2564639116910419,-2.7560320493915675
1741806969599082833,-0.9659723819596305,-0.25797621863174724,-2.7607199914382288
1741806969643264505,-0.9704336875626228,-0.2597473729989404,-2.7667969636566894
1741806969681313212,-0.9739908175292681,-0.26113380365003425,-2.7734254196644077
1741806969720259244,-0.9780706873134539,-0.26268571532845936,-2.7832358675137985
1741806969796319350,-0.9813026664430022,-0.26387852090479924,-2.793063479901628
1741806969811936472,-0.9843837513122231,-0.26497905647351955,-2.8043788350735124
1741806969883254643,-0.9878455941260731,-0.26616320990275266,-2.8202515862798423
1741806969897832204,-0.9905336373516307,-0.2670361273990742,-2.8353884843085297
1741806969937456033,-0.9930414878082204,-0.26780724766148195,-2.851379680336391
1741806969986143810,-0.9959033123490014,-0.26863222815907345,-2.8701519655734837
1741806970029813174,-0.9984750609083951,-0.2693281058955051,-2.884124757558945
1741806970075117189,-1.0017284281374068,-0.2701551425621838,-2.9012773318407428
1741806970118484186,-1.0044760572974283,-0.27080749054554526,-2.9154752930566814
1741806970162593554,-1.0074062025686228,-0.27146134510294895,-2.9283016853682975
1741806970202908917,-1.0111174514942354,-0.2722364308427393,-2.9430229084211037
1741806970277104671,-1.0142341111867417,-0.2728437738363252,-2.9551662211832874
1741806970292231807,-1.0173974327621265,-0.2734211267126069,-2.9669636777002886
1741806970358364188,-1.0211493499558568,-0.27405533730914716,-2.9815801890788722
1741806970373149181,-1.0242441291763764,-0.2745350864043965,-2.994097234864773
1741806970448186359,-1.0278010123480343,-0.27503417605968145,-3.010545545437776
1741806970463034741,-1.030665752824225,-0.27539111606248995,-3.025164250607605
1741806970501599190,-1.033424213815323,-0.2756919744140572,-3.040744958903829
1741806970544245063,-1.036760114745042,-0.27599835282356355,-3.059268661882074
1741806970594132234,-1.0394955176480307,-0.276202747471781,-3.075122231024641
1741806970633531409,-1.0421507075844603,-0.27635741685021226,-3.091691145835119
1741806970676901762,-1.0453053017436877,-0.2764830740122072,-3.111870121041811
1741806970710887532,-1.0479113353209963,-0.27653867635254764,-3.12889450871151
1741806970765278423,-1.0508925776196707,-0.27654432187045574,3.132602449744348
1741806970792983913,-1.0534718706516182,-0.27649851921929375,3.1153469076220377
1741806970843310425,-1.056103254550994,-0.2764069994726574,3.098548669109171
1741806970877261615,-1.0594848187468247,-0.2762295849498356,3.0803362688045377
1741806970915957293,-1.0624425937317437,-0.27602681725327766,3.066385520075301
1741806970956725498,-1.0655992984304146,-0.2757689271373505,3.0541728963433186
1741806971009417792,-1.0696493506886318,-0.27538760877016066,3.041812072864953
1741806971049514905,-1.0732416939946448,-0.27501210428980905,3.033423324132996
1741806971097665792,-1.0776494596404826,-0.2745151819723488,3.0256511506552015
1741806971139131660,-1.0814175434903852,-0.2740670743260225,3.021086276923581
1741806971206955366,-1.0851416633671749,-0.2736102781203968,3.0182595281920537
1741806971250890047,-1.0894397017167496,-0.2730742068137835,3.0171617547142078
1741806971300386061,-1.0928950465165774,-0.27264326767812236,3.018158880969479
1741806971347744834,-1.0968736992864305,-0.27215554461468583,3.021195922501019
1741806971396485700,-1.1003713798851484,-0.27173717662980695,3.0238700321326846
1741806971440285772,-1.1040071878820732,-0.2713106936812632,3.0255012667736576
1741806971474541498,-1.108399834980797,-0.2708005558002909,3.0262970932164603
1741806971522197428,-1.112201915085808,-0.2703592894673461,3.0257072428120324
1741806971566752790,-1.1159370182520594,-0.2699223492062999,3.0242820329961346
1741806971614845348,-1.1201523379044267,-0.26941798846185494,3.0202958220264517
1741806971654715054,-1.1234420601412611,-0.2690088227280793,3.015077346891374
1741806971699506251,-1.1271213453236746,-0.26852639750307766,3.0068465433525313
1741806971744902888,-1.1299632557055928,-0.2681289731634138,2.998075602904683
1741806971762191148,-1.1326009367205814,-0.2677341873829943,2.987566537456865
1741806971831006993,-1.135496091575575,-0.2672635345973892,2.9726613339195254
1741806971880160693,-1.1376833842926082,-0.2668748752634779,2.958328393471776
1741806971895495962,-1.1396657074555103,-0.26649151376917196,2.942257328024054
