timestamp,odom_x,odom_y,odom_yaw
1741805560998686743,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805561099727244,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805561130490220,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805561200424242,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805561215759448,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805561283676193,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805561300233246,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805561338937457,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805561387403392,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805561429406559,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805561493129817,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805561509246021,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805561572734931,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805561591528893,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805561646363609,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805561663004443,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805561740501323,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805561755954448,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805561826332469,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805561841536082,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805561907399772,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805561925689572,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805561990231336,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805562005722912,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805562042493549,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805562081739054,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805562109447549,-0.35278907759048284,-2.3515637416973974e-05,-2.947340829663301
1741805562166302290,-0.35310707047151807,-8.561603304595158e-05,-2.950121829647782
1741805562223516685,-0.35362417352680936,-0.00018464232813160072,-2.954640954632244
1741805562242330420,-0.3545082387540295,-0.0003483664830250805,-2.962179923904339
1741805562307397984,-0.3554652268192506,-0.0005185263437251354,-2.9687909471187726
1741805562322229715,-0.35662284214502027,-0.0007169526997132699,-2.974696050065758
1741805562383902725,-0.3582772577319328,-0.0009893852425902343,-2.9819986665573914
1741805562399865981,-0.35987748847556755,-0.001241680424186814,-2.988311287038184
1741805562468206934,-0.36206430040286086,-0.0015698116333789118,-2.99699051516327
1741805562503732523,-0.36410937352776956,-0.0018595440077288441,-3.004723292309203
1741805562552961333,-0.3663573899546002,-0.0021599086442777434,-3.0126951580764487
1741805562590703077,-0.36932342385926165,-0.0025288044749803007,-3.023118222585816
1741805562635839160,-0.3720193472461633,-0.0028370691847665257,-3.03238582656553
1741805562673680653,-0.3748663294773944,-0.003135218663866474,-3.0420920024826206
1741805562720840069,-0.3782138469345057,-0.003450445532997524,-3.0532413409706587
1741805562765141207,-0.3808754137637379,-0.0036741694780486962,-3.0622237728540522
1741805562804438897,-0.3842413083599947,-0.003925195328734277,-3.0715426661207768
1741805562841351150,-0.3872699651440629,-0.004128275897313835,-3.077396473012372
1741805562885567786,-0.3905017078279497,-0.00432883197027077,-3.081512154903971
1741805562932386074,-0.39464744723839656,-0.0045718029398204504,-3.0841566481739076
1741805562970340815,-0.3983249292907697,-0.004781606788186308,-3.0850534913188983
1741805563017333179,-0.40220478482867833,-0.00499937058276752,-3.0859881170930064
1741805563062256040,-0.40712790066307847,-0.005268258644362045,-3.0882455006039065
1741805563103895516,-0.4113864297156308,-0.005490716677569036,-3.0907263951432804
1741805563144818368,-0.4164923530306391,-0.0057419627706571975,-3.0941246479718316
1741805563188902380,-0.42073547843033554,-0.005937278214380859,-3.0970635334964234
1741805563204301725,-0.4249734573967238,-0.006119840599129927,-3.1000514227674802
1741805563247142128,-0.4300494678931303,-0.006321486491202536,-3.1037250966372802
1741805563282489065,-0.4342192866232092,-0.006472061734291512,-3.107308451694481
1741805563358450498,-0.4392392565821552,-0.006633402533788869,-3.1114752720558885
1741805563373951792,-0.4434725444751588,-0.006754481597679161,-3.114522304592328
1741805563405325344,-0.4477530928534635,-0.0068642381333991085,-3.1171664630866833
1741805563488520908,-0.4529776268810399,-0.006985391177559751,-3.1195875828567394
1741805563507391261,-0.4574640147090949,-0.007081962186909413,-3.12027262017603
1741805563545163837,-0.46192838247369206,-0.007178798101714635,-3.1192621382788657
1741805563610619955,-0.4671782199281557,-0.00730167695243343,-3.117058504671908
1741805563642222308,-0.4713976088003059,-0.007411268136734325,-3.113889580839806
1741805563707193707,-0.47619304361747944,-0.007557664433652933,-3.1077925472417283
1741805563755137808,-0.47996775444284095,-0.007697873697773451,-3.100816935026705
1741805563800100757,-0.4837493702798966,-0.007865879375556026,-3.0939100692591324
1741805563838248103,-0.4885396025368108,-0.008110141142442951,-3.0878024094057235
1741805563878017658,-0.4926842413761173,-0.008341198894101697,-3.08403481707877
1741805563912730015,-0.49691178116273965,-0.008591874453585894,-3.080987305388661
1741805563957527888,-0.5020977615715962,-0.00891394470332692,-3.0783089564116537
1741805563993097857,-0.5064876434962635,-0.009194208366995329,-3.0776413114218606
1741805564040639729,-0.5116343604085661,-0.00952102247028278,-3.079134462423251
1741805564081712769,-0.5157622328606676,-0.009773229155832364,-3.0822906924243605
1741805564123422136,-0.5197343990367855,-0.009999942996984028,-3.087185047425436
1741805564173186713,-0.5244013010907003,-0.01023735737092531,-3.0943374580348895
1741805564224630233,-0.5282859105939111,-0.01040946853530059,-3.100359550695776
1741805564276853048,-0.5321391580178495,-0.010556283131790078,-3.1066595531214807
1741805564338656560,-0.5367320690448156,-0.010699189771918437,-3.1144952117172737
1741805564390542609,-0.5405270107315737,-0.010789107916828291,-3.1213105408619093
1741805564444750567,-0.5451169142924871,-0.010864134125592189,-3.129185832104754
1741805564498226040,-0.548933204765798,-0.010898884088934116,-3.1358256972653487
1741805564544784071,-0.5527436523505751,-0.010908110405648892,3.1406683297797002
1741805564593244004,-0.557147990116708,-0.010884256862903256,3.1311955737994714
1741805564644727157,-0.5607442638350626,-0.01083128861884296,3.12266917404487
1741805564697744214,-0.5643771040795402,-0.01074761938969004,3.114461567394349
1741805564748625280,-0.5687178334506019,-0.010608168117360376,3.1044614557175856
1741805564792379330,-0.572355244011304,-0.010457879947470413,3.096311440368677
1741805564848011971,-0.5768533159519333,-0.010234556830015375,3.087690197784222
1741805564910157410,-0.5805222813584774,-0.010022786228768985,3.079836848281345
1741805564958187582,-0.5840568703636388,-0.009788345579581097,3.0708443077332834
1741805565021568109,-0.5882798253152527,-0.009465886658353793,3.0599195813518714
1741805565085166810,-0.5918445329218399,-0.00915799215180249,3.0512327926978315
1741805565140554530,-0.5955565997275322,-0.008807646974450248,3.043838529262574
1741805565222360269,-0.5999833118946462,-0.00835338020807556,3.03475676850819
1741805565237794321,-0.6036396537810363,-0.007946973614195026,3.026935895180395
1741805565314088751,-0.6080072974898821,-0.007422854937932861,3.0174165405281874
1741805565329251696,-0.6116549094930915,-0.006953055203867263,3.0095860791310307
1741805565368249469,-0.6152746464082425,-0.006457939142479438,3.001547042737458
1741805565418429126,-0.6195173342823873,-0.0058371786004320315,2.9910739069088406
1741805565501460790,-0.6264817396153677,-0.00471649155039595,2.9728258059227164
1741805565551694972,-0.6305765076558345,-0.003994355251717611,2.961237653416427
1741805565598514577,-0.6339708031626707,-0.0033583745049050157,2.9514812274821325
1741805565638380150,-0.6380082495671396,-0.0025568117562844626,2.939535051710081
1741805565685274266,-0.6412243963302473,-0.0018794180226364447,2.9283481814922907
1741805565726628542,-0.6444814378450014,-0.0011553631656466355,2.917589093507138
1741805565765520631,-0.648429556515967,-0.0002297789469812415,2.905118614447141
1741805565811183720,-0.6517920298893691,0.0005977881437661203,2.895443324940301
1741805565847771946,-0.6551540547147137,0.0014597131716101918,2.8858361681390163
1741805565891221393,-0.6591738815369734,0.002535523648440492,2.8742766683674894
1741805565969253890,-0.6624108876034269,0.0034402920976157533,2.8637280913694547
1741805565987724988,-0.6662555354749501,0.004563508393094934,2.8508301581569206
1741805566057929704,-0.6694142082029649,0.005527767573004637,2.8397794538372017
1741805566073055726,-0.6725871050213044,0.006534438119963787,2.8289535204554976
1741805566142589909,-0.6763771007429585,0.007786780495984714,2.81593697855198
1741805566157219782,-0.6795204055110374,0.008867269542630143,2.805068675426321
1741805566201678305,-0.6826502985528009,0.009981345728951308,2.7941869080095976
1741805566244029714,-0.6863894441091809,0.011362946287867732,2.7811247478220875
1741805566287887322,-0.6894913967810442,0.012551508586284676,2.7702396143325
1741805566332058334,-0.6933096970940883,0.014066123472263619,2.758220329138679
1741805566383198122,-0.6966851148365838,0.015444142881436035,2.750116195638876
1741805566426480457,-0.7001283139973876,0.016880317645277865,2.7427404129237396
1741805566468738893,-0.7042250628288349,0.01862852271105335,2.7336947366670876
1741805566512077210,-0.7076106201762644,0.020106870474170323,2.7260060077028156
1741805566550574431,-0.7108868905934166,0.021569371939560836,2.717404200374803
1741805566603721666,-0.7147667484093283,0.023346098530948673,2.706754796647269
1741805566666435557,-0.7179618581958365,0.024847894989437912,2.6976601023071693
1741805566684494671,-0.7216409410913533,0.026624393679565227,2.6854503543743853
1741805566748569794,-0.7246682779924257,0.028129536836588184,2.6750716101575485
1741805566769503792,-0.7276959568089136,0.029673722355275035,2.6648462213761457
1741805566843490150,-0.7313549369186158,0.031591284570879626,2.653026700116672
1741805566863942406,-0.7343900145546364,0.03322358688240243,2.643208561687777
1741805566929214485,-0.737287327978565,0.03482056643765396,2.6322069117930376
1741805566978002042,-0.7406697827423986,0.03674044447032264,2.6183130704196733
1741805567020247080,-0.7434600093328932,0.03837208690221993,2.606658960233001
1741805567070215707,-0.746889619133503,0.0404345796090907,2.593732255731448
1741805567115096854,-0.7497173905389658,0.04218106810943729,2.582862263979785
1741805567167939278,-0.752522275064119,0.043955980788816504,2.571955031155306
1741805567211311151,-0.7558636209516849,0.04612690618649446,2.5588793886500185
1741805567262254929,-0.7586069112375369,0.04795656992507964,2.5477848596570003
1741805567277407490,-0.7613168008388446,0.04980820310623403,2.5365582238354127
1741805567359377557,-0.7645107725104775,0.05204970338562878,2.5227732732958494
1741805567374239519,-0.7671881365951795,0.05397938274840519,2.5117029645097304
1741805567449725388,-0.7705085836570178,0.05643022710712256,2.499848954606343
1741805567464644114,-0.7733536344607611,0.05857656577087822,2.491040938316659
1741805567503402981,-0.7762237553971084,0.060779610302990415,2.4826989585146366
1741805567553109453,-0.7796088184753271,0.063428997719526,2.4723179521805716
1741805567631484446,-0.7823560392765627,0.06562279175861409,2.4630963691186425
1741805567650347193,-0.7856007690530324,0.06826858222934525,2.4517549586080083
1741805567697662541,-0.7882067869766828,0.07044131026044563,2.4414799374586953
1741805567737360652,-0.7907511167093908,0.07260790817696135,2.4307660870038337
1741805567801696321,-0.7937360351064002,0.07521197677289669,2.4174888780120583
1741805567837805493,-0.7961048049018106,0.0773323986577345,2.4053791110633274
1741805567867169923,-0.7984280461598948,0.07946366775175101,2.3930422717618383
1741805567920263143,-0.8011623555628848,0.08204185025810286,2.378022154443241
1741805567964538731,-0.8032986513157857,0.08411451254688945,2.3641728275184026
1741805568030204570,-0.8057094002587196,0.0865296801283515,2.3462458182617203
1741805568047724310,-0.8076743741545745,0.08856452527692817,2.331209508311883
1741805568088130931,-0.8096922661128345,0.09071673073333703,2.317216073357142
1741805568170494927,-0.8122565121039111,0.09353138406240738,2.302718276404946
1741805568203692835,-0.8145125391852461,0.09606937740519604,2.29254871644472
1741805568250547905,-0.816716753817319,0.09859902006352682,2.28238844458987
1741805568293145576,-0.8192255695701257,0.10154497852708698,2.2698559238415834
1741805568341601987,-0.8212074725585046,0.10392910366465463,2.2587844177068983
1741805568389300118,-0.8235976418603966,0.1068761653220539,2.246051052770486
1741805568438478263,-0.8256696179596922,0.1094908781419303,2.2356496616126744
1741805568487733764,-0.8277100806574063,0.11212298690168901,2.224837681095398
1741805568535449287,-0.830071707890117,0.11524604691458482,2.211168054481675
1741805568573531244,-0.831878625372164,0.1177037788587555,2.1979534923623842
1741805568615573097,-0.8335365214182462,0.12002607286153473,2.183376432659341
1741805568655408143,-0.8353289638663722,0.12262454236156775,2.1655781358622717
1741805568688980359,-0.8366634050568924,0.12462880664128152,2.1506193676822876
1741805568731387522,-0.8380799341741139,0.1268353833969289,2.131633473711597
1741805568768045588,-0.8391100018441048,0.12850566184455953,2.114765519718551
1741805568818048394,-0.8400075070048149,0.13001946521024732,2.0967706624437805
1741805568857051563,-0.8409162817446638,0.13162458330886426,2.074592304739416
1741805568895723496,-0.8415404280633969,0.13278130475330002,2.056306857257469
1741805568932809473,-0.8420510307914577,0.1337690019213532,2.039080905224641
1741805568951923323,-0.842537350786742,0.13475497737678468,2.018477321419902
1741805569017912220,-0.8429023083131003,0.1355316546688178,2.001399890463291
1741805569042008573,-0.843225863819244,0.13625415320747758,1.981072973301724
1741805569101517797,-0.8433970563521843,0.1366561771555758,1.964550212436822
1741805569120509532,-0.8434854802671015,0.13687332166784041,1.9482586594200961
1741805569193191748,-0.8434909486711074,0.13688627379948937,1.9295694951407754
1741805569216966596,-0.8434738498137985,0.13684031154101278,1.9133182464687708
1741805569278402588,-0.8435239014470137,0.1369853785518592,1.8963312714042024
1741805569301933794,-0.8436634692936607,0.13741470752854817,1.8760040645649352
1741805569362454320,-0.8438382812727321,0.13798758223534566,1.8586601847674922
1741805569388474879,-0.8441042247362625,0.13892412804705884,1.8371201534639516
1741805569450331898,-0.8443532638905032,0.13987111373539343,1.8190158362825537
1741805569465148529,-0.844591302584506,0.140847561998278,1.8009810440992209
1741805569530116775,-0.844898987343281,0.14222872807922668,1.7797070453725305
1741805569574118258,-0.8451778317524734,0.14360265897540284,1.76300209231636
1741805569614254212,-0.8454714424031174,0.14518000595263772,1.7471229811618718
1741805569655875967,-0.8458364409813485,0.14734203333721732,1.7293961116849652
1741805569688708241,-0.8461454898605857,0.14936854442481307,1.7153571769804674
1741805569743084071,-0.8465162495556056,0.15207044482930243,1.699197098566319
1741805569778123131,-0.8468176021219752,0.15454761738240003,1.6844950703877604
1741805569817625141,-0.8471038049531553,0.15723032855110644,1.6701127541923935
1741805569855922860,-0.8474219907857371,0.16070440138505993,1.6542833531137993
1741805569892892268,-0.8476380941306058,0.16351554314609176,1.6405979797547054
1741805569935146275,-0.8478030438018471,0.1661272772340844,1.6270138286726148
1741805569974332731,-0.8479490457707082,0.16915847273175819,1.6108391684733594
1741805570014070036,-0.8480285222155572,0.17153082666141614,1.5975492153087818
1741805570046130785,-0.8480771654389545,0.17411148249218153,1.5811841215148936
1741805570089498940,-0.8480830529692611,0.17603965767361726,1.5661950238425613
1741805570127877318,-0.8480617396075766,0.17776520991326258,1.5502168472826674
1741805570170181211,-0.8480074200527804,0.17956790546347728,1.5305521267572646
1741805570203445351,-0.8479456356377674,0.18084660148635096,1.5140616804358376
1741805570218155728,-0.847875880199301,0.18192203153141742,1.4974665235358406
1741805570282957355,-0.8477910126693934,0.1829444413338224,1.4777294970797508
1741805570320940705,-0.8477277291724856,0.1835734624622642,1.4628139289923887
1741805570364852494,-0.847671107556013,0.1840615265304169,1.4466275720560364
1741805570407345937,-0.8476470165281664,0.18424666687066987,1.434037823545239
1741805570452833424,-0.847649458248819,0.18423105787090796,1.421966195600172
1741805570486328786,-0.8476942608511349,0.18394833062094754,1.4078973920618045
1741805570533533366,-0.8477716449346316,0.18349357205203817,1.3974125567409101
1741805570565256877,-0.8478895369995834,0.18284032988945423,1.3875603765541809
1741805570607871500,-0.8480898823746699,0.18179551386709783,1.3755820591375891
1741805570651000584,-0.8483107190534367,0.18070842504173418,1.3654703769598964
1741805570694704859,-0.8486461966513666,0.17914557805181744,1.3536204684759774
1741805570735234537,-0.8489889202016381,0.17762903060409815,1.3435877322007443
1741805570776157348,-0.8493936260754672,0.1759189774432312,1.3334182197715585
1741805570838724887,-0.8499673240975162,0.17361323685022495,1.3205296068187387
1741805570906136863,-0.8505248064721419,0.17148216171448508,1.3093770772774336
1741805570921580170,-0.851160056387967,0.1691622802013466,1.2978175912120302
1741805570990071629,-0.852031284743012,0.16613137888987342,1.2842191195551393
1741805571005905450,-0.852847955441291,0.16341698966184526,1.273002070110226
1741805571080038535,-0.8538204672370411,0.16031502772359985,1.260979397639446
1741805571095705562,-0.8545894510787765,0.157950646731338,1.2518805596328135
1741805571136212477,-0.8553136940597571,0.1557847334977907,1.2444022959860261
1741805571215215484,-0.8561166839920102,0.15344546650896246,1.2356984365464674
1741805571231089517,-0.8567274822516462,0.1517116128457266,1.2283003714056546
1741805571278891144,-0.8572825015705424,0.15017285516408127,1.2208057403028927
1741805571314185736,-0.8578716277777044,0.14858283672971964,1.210597883146902
1741805571381780488,-0.8582958989345374,0.14747072442616507,1.2019832439799907
1741805571400468773,-0.8587192095928705,0.14638958944303773,1.19289248714356
1741805571441279784,-0.8589967278016142,0.14569842805030478,1.1845805154413995
1741805571485464471,-0.8592029948897274,0.14519689142023304,1.1762101230680493
1741805571573204732,-0.859351931397229,0.14484354138066105,1.1663675092622634
1741805571588433875,-0.8593902753844112,0.14475466226552455,1.1577197374654402
1741805571636367713,-0.8593286593885687,0.14489267477773987,1.147359046033771
1741805571679468982,-0.8591839141740699,0.14520991507222886,1.1389169086548232
1741805571730456381,-0.85895102524956,0.14570949997261468,1.1307925197528403
1741805571763786746,-0.8585512094087857,0.14654777434362068,1.121308259501032
1741805571807924754,-0.8581146076378159,0.14744375957904102,1.113681491158238
1741805571845033477,-0.8575810779506976,0.14851773580774946,1.1058461478177557
1741805571903002796,-0.8568073735049698,0.15003857626079398,1.0945708471522393
1741805571927946569,-0.8560468016440791,0.15149684902665708,1.0859814446463865
1741805571988604018,-0.8549939216940591,0.1534750404692423,1.0779684866367236
1741805572030819093,-0.853999722737329,0.15531365472725675,1.0723110332695973
1741805572074979678,-0.8528982958737085,0.15732445831131847,1.0671484886298903
1741805572112002234,-0.8514333065844328,0.15996365880951546,1.0612061951807994
1741805572155705867,-0.8500928739679728,0.16235133198040172,1.057380353951939
1741805572208156336,-0.8486439500424713,0.1649103045884599,1.0538940935520125
1741805572255835925,-0.8467609923522528,0.16820653705172947,1.0495846047642239
1741805572304955339,-0.8450678589162546,0.1711390517070806,1.0447334338344632
1741805572386348273,-0.8428813537473077,0.17487729476805108,1.0382334184323319
1741805572420887671,-0.8409345703057638,0.1781587657291222,1.032427041325534
1741805572469266841,-0.8390214191070987,0.18133766416194091,1.02529968922606
1741805572519424827,-0.8368316730308499,0.18490397686262525,1.0144525417067158
1741805572555079104,-0.8350845265482928,0.18768097105433457,1.0038757961281457
1741805572592522793,-0.8332520883608777,0.1905285053943287,0.9944757048885631
1741805572638603019,-0.830874887908462,0.19414846734929264,0.9854899203980829
1741805572690455925,-0.8287486332169588,0.19733609112605127,0.9799137041559796
1741805572727188620,-0.8260914031817224,0.20127667812307384,0.9755165696659577
1741805572783726890,-0.8238799777935564,0.20453495267656976,0.9737547407801083
1741805572829030049,-0.821765558080477,0.20764369673467678,0.9733426059780798
1741805572879314468,-0.8193791334415039,0.21115354195065716,0.9744195345315004
1741805572916326370,-0.81752104518759,0.21389784028142236,0.9770693269170776
1741805572933027282,-0.8157852408378164,0.21648036069179497,0.9811533772199592
1741805572995033993,-0.8138648923138349,0.21936657053018938,0.9863245045295875
1741805573014214874,-0.8123986260323823,0.22159333336348774,0.990842352284969
1741805573087728161,-0.8108004044011855,0.22405154965136825,0.9983078045844335
1741805573107532850,-0.8095524503339853,0.22600296942052056,1.0050773609439174
1741805573143839505,-0.808289066548224,0.2280045685564589,1.010178317309641
1741805573202769506,-0.8068466585260683,0.23031337166651883,1.0144536022590485
1741805573238378487,-0.805611563354392,0.23230619085936566,1.0171603240157863
1741805573297502639,-0.8042737443297076,0.23447357866344093,1.018128920775805
1741805573327268065,-0.8025278717338733,0.23730184651113742,1.0169969119049842
1741805573379805132,-0.8009512241744434,0.2398453436742841,1.0149759336686868
1741805573435362729,-0.7989142163955991,0.24312212535922964,1.0145385212385207
1741805573470427689,-0.7971216784520478,0.2460032219603973,1.0138828933055746
1741805573529455077,-0.7953085356578077,0.24891263379413697,1.0129997506544925
1741805573553819031,-0.7930299615848242,0.25255893544735025,1.011543567856313
1741805573620618647,-0.79117768180337,0.25551183899138846,1.0092872072000458
1741805573638899855,-0.7893434542676077,0.258415678940542,1.0052927215438319
1741805573711112900,-0.7870216424144326,0.2620470463404815,0.9982050137564277
1741805573727165348,-0.7850776585406527,0.26503806042019235,0.9903866531002531
1741805573796137946,-0.7827552223009066,0.2685379027124707,0.9792258011367017
1741805573847725525,-0.780890403368577,0.2712822862585815,0.9683076463080582
1741805573888931416,-0.7790669823239521,0.27389996209883727,0.956291980525337
1741805573940263980,-0.7768557497533878,0.27698549900748676,0.941597528465359
1741805573978808408,-0.7750620675238737,0.27941593456854696,0.9281269176271265
1741805574027366889,-0.7732370317788885,0.2818189520068784,0.914629174728446
1741805574080688136,-0.7709809000644666,0.2847016831930574,0.8987723162550889
1741805574124327301,-0.7690812669327937,0.28705686821374254,0.8853459542133814
1741805574172594724,-0.7667292072041072,0.2898865236375534,0.8696514697613994
1741805574208317945,-0.7646203426439937,0.292354896679113,0.8581199359684802
1741805574259149824,-0.7623865705348211,0.29491210437545623,0.8478663320563016
1741805574302189574,-0.759532050475822,0.29811364844079624,0.8378227141359136
1741805574323883385,-0.757228962604829,0.3006546421863945,0.831336954846435
1741805574389650615,-0.7550482520518533,0.30303318699346826,0.8262069497168826
1741805574417195448,-0.7525598714588467,0.30571736634865576,0.8203707718862904
1741805574480242548,-0.7506054456488681,0.30780608464276366,0.8170716028538342
1741805574503369606,-0.7484368737190525,0.31011184102692707,0.8154069250148402
1741805574586662331,-0.7467814188915017,0.3118701796145706,0.8159316309707104
1741805574609846564,-0.745263583697783,0.3134864820800456,0.8177542553987146
1741805574702521194,-0.7434414213858505,0.3154343869362236,0.8194410309396143
1741805574724526846,-0.7418368726011355,0.3171537277317037,0.8203626585587847
1741805574783394099,-0.7402258363170058,0.31888284536765743,0.8211083736774285
1741805574817371853,-0.7382613805250058,0.3209951293994147,0.8224203818143007
1741805574879480548,-0.7364903846068973,0.3229073212905092,0.8252518469239243
1741805574911182113,-0.734194092987126,0.32540777299400764,0.8309439300554433
1741805574969175122,-0.7321439008554678,0.3276683678175068,0.8375992701650168
1741805575001200512,-0.730004679357862,0.33006271442722146,0.8457195894077485
1741805575062826836,-0.7275154450654928,0.3329005651314349,0.8558848053660945
1741805575077888914,-0.7254816158987983,0.335263652817203,0.8643428019058054
1741805575147284258,-0.7233814428704823,0.33774545276367013,0.8726005983646876
1741805575165474588,-0.7207879560198954,0.3408676209240588,0.8825568078349775
1741805575240849667,-0.7185308815809235,0.3436356124279127,0.8908614580154665
1741805575297368733,-0.7157577846695331,0.3470978188740757,0.8999324347395348
