timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
1741151090324786053,-0.4164643436082853,-0.025554936480595286,-2.7786238058592807,0.10527857149764308,-0.7233430544521768
1741151090343175929,-0.41787649379824665,-0.026078828604640506,-2.7949811808395384,0.08907857149773529,-0.8623930544569731
1741151090415331485,-0.4188500781638995,-0.02642237025924579,-2.8105242641565082,0.07557857149781917,-0.9782680544618885
1741151090430161536,-0.4196371045192165,-0.026685721566289157,-2.8278054724735746,0.062078571497930654,-1.0941430544678707
1741151090518615609,-0.4203479724046828,-0.026907961007869435,-2.8506981974566115,0.046418571487826146,-1.2285580545566188
1741151090535393225,-0.4210285717084701,-0.02710453591419336,-2.869022280787389,0.04371857143125558,-1.2517330550129295
1741151090618132239,-0.42210780558752653,-0.02739406803164149,-2.888716855791127,0.05667857135827268,-1.140493055621765
1741151090633560436,-0.4232271857152491,-0.02767427513959067,-2.9032170641277153,0.07017857134198645,-1.0246180557684725
1741151090710019183,-0.42454735712890246,-0.0279857570780517,-2.915979147464393,0.08367857134152515,-0.9087430557754675
1741151090728474428,-0.42639721532037494,-0.028396916683805305,-2.9291935828939586,0.09987857134197578,-0.7761684032971817
1741151090799078339,-0.42816067405998426,-0.028767226338394347,-2.9398341297938595,0.11337857134402163,-0.717038022070682
1741151090814408491,-0.43012657776996716,-0.029158274440484307,-2.950474676693796,0.12687857134531505,-0.7093697933278755
1741151090854105913,-0.43275375564696,-0.029648892988272228,-2.963243332973649,0.14307857134521404,-0.7093697933267522
1741151090906082297,-0.4351671196493168,-0.030070517928375277,-2.973883879873462,0.1565785713451311,-0.709369793322851
1741151090942440252,-0.43833271651815925,-0.030585377391041075,-2.9866525361531595,0.17277857134501534,-0.7093697933180658
1741151091001783794,-0.44114774085328545,-0.031009632952154954,-2.997501658052559,0.18465857136079047,-0.7163222933047194
1741151091075361449,-0.4438150083263773,-0.03138038353027659,-3.009880329943123,0.1846585714361825,-0.7742597929987955
1741151091093523543,-0.446877243426341,-0.03176000890210687,-3.027029061211702,0.17412857145809493,-0.9063572927009123
1741151091175813660,-0.4494340409297595,-0.03203366700910573,-3.0430753476757406,0.17142857142048537,-1.0170236118171019
1741151091191252553,-0.45199495258057876,-0.03226567867982874,-3.0594086810018406,0.17142857142058626,-1.0793206596712337
1741151091255358064,-0.4550725374259737,-0.032488836373541934,-3.0790086809930854,0.17142857142054826,-1.0888888884040384
1741151091269796628,-0.45764013108312435,-0.03262869598313003,-3.0953420143190624,0.1714285714204377,-1.088888888400318
1741151091352922423,-0.46072374632093344,-0.032741145536238,-3.114942014310166,0.17142857142029846,-1.0888888883959613
1741151091393636944,-0.46329470705278797,-0.03278867251677321,-3.131275347636029,0.17142857142020637,-1.088888888392583
1741151091443292573,-0.46586610109416987,-0.03279420266635699,3.1355766262177447,0.17142857142010232,-1.0888888883892196
1741151091497048091,-0.46895138006153225,-0.03274540174057438,3.115976626226831,0.1714285714199719,-1.0888888883852956
1741151091548415436,-0.47147275772857705,-0.032660642477543564,3.1000604428983096,0.16980857143223974,-1.0749838884759562
1741151091596424611,-0.47379840647634736,-0.03254730325909467,3.085812859565014,0.16170857146327747,-1.0054588887272553
1741151091644339745,-0.4763201457792059,-0.03238760144894953,3.0710100845622597,0.14577857149380297,-0.8687263889990305
1741151091691751201,-0.47819765287478827,-0.032244930525895284,3.060586376226629,0.13227857149797448,-0.7528513890417898
1741151091738488346,-0.48025784907027064,-0.03206670417376737,3.0503722512250477,0.1186014286164222,-0.6138013890031506
1741151091789100178,-0.48196445707729596,-0.031904673494090714,3.0437724178909944,0.11433000001119602,-0.49792638894968233
1741151091831953579,-0.48367010992044673,-0.031732865206717656,3.0389107095552776,0.11428571428209393,-0.3820513889923495
1741151091895714777,-0.4857159964651827,-0.031517968662778055,3.035370984552099,0.11428571427544416,-0.24300138906399008
1741151091945852418,-0.48742050005373105,-0.031335095071983704,3.0343331512161043,0.11428571427548502,-0.1271263890659385
1741151092001826957,-0.4891169163815236,-0.031152773288215013,3.034894392871075,0.11401571428202928,-0.015886389367471027
1741151092048475170,-0.4909448848245023,-0.030956805480197653,3.034274717886048,0.1067257143280751,-0.00198138867645052
1741151092106455292,-0.4922464905685791,-0.030815204884247622,3.0318463845691856,0.09403571435110417,-0.10395138786726102
1741151092149098167,-0.4935421550490262,-0.03066941072681124,3.026638059588969,0.07783571435067152,-0.24300138779018116
1741151092210123094,-0.49442143750036616,-0.03056527837749199,3.0203858512721453,0.06505714290828844,-0.358876387788972
1741151092225617828,-0.49527192220288296,-0.030458663894065555,3.013385851280102,0.05808571429922307,-0.4417402769621928
1741151092316051845,-0.496291487566907,-0.030322872027637383,3.004985851289349,0.05714285713254712,-0.466666666153379
1741151092331259532,-0.4971402296227936,-0.03020317323959531,2.997985851297069,0.05714285713251196,-0.4666666661524418
1741151092418461744,-0.49798811299991164,-0.030077536238296624,2.9909858513048033,0.057142857132475244,-0.4666666661514928
1741151092436790500,-0.49900438110263046,-0.02991894208361874,2.982585851314102,0.057142857132437455,-0.46666666615044444
1741151092484500812,-0.4998502292063817,-0.029780263092177742,2.975585851321865,0.05714285713240691,-0.4666666661495948
1741151092572676947,-0.5008399935835178,-0.029610199689038268,2.966977276334728,0.05633285714743471,-0.47361916603086895
1741151092635639464,-0.5014842178608845,-0.029493882649829613,2.958239151351347,0.049582857185125825,-0.5315566657357296
1741151092651005824,-0.5019283854385691,-0.029409345712475558,2.947762901368456,0.03689285721249541,-0.6404791655423601
1741151092731850173,-0.5021981793333774,-0.02935471644192857,2.9328970763894042,0.02069285722195608,-0.7795291655089509
1741151092780908159,-0.5022258362787339,-0.02934878580400765,2.918596951406902,0.007914285781109748,-0.8954041655014123
1741151092836176023,-0.5022258362788093,-0.029348785803989873,2.9026492430890825,0.0009428571719261161,-1.0082611100106902
1741151092886918562,-0.5022258362788997,-0.029348785803966902,2.8830492430995904,5.1880279026079365e-12,-1.0826369436939682
1741151092939869696,-0.5022258362789721,-0.029348785803947123,2.8667159097750665,5.086257458683967e-12,-1.0888888883032088
1741151092989266305,-0.5022258362790554,-0.02934878580392276,2.8471159097857,4.887805093031924e-12,-1.0888888882993526
1741151093035847422,-0.5022258362791215,-0.029348785803902083,2.8307825764612775,4.716183117142232e-12,-1.0888888882963794
1741151093075557310,-0.502341123170578,-0.029310433173822144,2.8144492431371275,0.004049999967640482,-1.0888888882857815
1741151093127526432,-0.5027308350631122,-0.029173425870601597,2.794849243148201,0.017549999930447584,-1.0888888882747219
1741151093175931841,-0.5032624004821646,-0.028976144024056377,2.7785159098241388,0.031049999930161366,-1.088888888272142
1741151093225450361,-0.5039793758635823,-0.028696745639995688,2.762182576500115,0.04454999992988246,-1.0888888882695729
1741151093288787585,-0.5049310042672027,-0.02830645254938213,2.742582576510331,0.05534571425517396,-1.0888888882999839
1741151093336986991,-0.5057180605549163,-0.027967011914773614,2.7262492431862078,0.057142857146106604,-1.0888888882787255
1741151093384831185,-0.5066550531375301,-0.02754278294881699,2.706649243197297,0.05714285714624747,-1.0888888882736092
1741151093436546218,-0.5074294067458438,-0.02717528596415616,2.690315909873233,0.05714285714606667,-1.088888888271732
1741151093488911747,-0.5081976548824213,-0.026795190785175914,2.673982576549193,0.05714285714589564,-1.088888888270149
1741151093549178663,-0.5091112880659586,-0.026322748254294443,2.6550778265533808,0.05714285714559934,-1.0657138885014257
1741151093597478078,-0.5098661086143059,-0.025916634987719275,2.6411778682206073,0.057142857145283485,-0.9846013887926212
1741151093662638422,-0.5106155746224064,-0.025500719706025216,2.6290160348878104,0.05714285714502735,-0.8687263888523555
1741151093716220176,-0.5115087296805119,-0.02499060219128844,2.61671615988842,0.057142857144755345,-0.729676388854353
1741151093783410476,-0.5122486295651469,-0.024557892382289875,2.608378201555326,0.05714285714423502,-0.6138013888640573
1741151093844495497,-0.5131322809219006,-0.024031475996243192,2.6006669765548076,0.05714285713922668,-0.47475138890147733
1741151093903709933,-0.5138659912500025,-0.02358834872228485,2.5961528932197706,0.057142857130874324,-0.3588763889653669
1741151093956353669,-0.5145980818859642,-0.023142549773205665,2.59337693488472,0.057142857126625035,-0.24300138900289103
1741151094049540147,-0.5154755352508855,-0.02260586115629095,2.592340109879583,0.05714285712657176,-0.1039513891059199
1741151094063611154,-0.5162275129530911,-0.02214600142914432,2.593388026529711,0.057952857113799924,0.011923610400078373
1741151094095499409,-0.5171325923614312,-0.021594935632388783,2.5961740681798395,0.06470285707839593,0.12779861000853554
1741151094168147953,-0.5184503402294309,-0.02080016552878141,2.6018116431599854,0.0800928570558086,0.266848610008264
1741151094208077673,-0.5197439786997865,-0.020030785089337467,2.6084215598100995,0.0935928570558889,0.38272361000785493
1741151094268722882,-0.5215349188280571,-0.0189859024691918,2.6186477847902303,0.10979285705602718,0.5217736100074029
1741151094354475644,-0.5232298635895334,-0.018020430944800544,2.6290815764403344,0.12329285705617106,0.6376486100070632
1741151094380523586,-0.5251126915802848,-0.016975957081701392,2.6412534930904323,0.13679285705634334,0.7535236100066904
1741151094464791367,-0.5276255977538685,-0.015629212820426456,2.657969566835545,0.15299285705794247,0.8864219021730504
1741151094491199174,-0.5299348959403892,-0.01443758734567577,2.672287292898559,0.16649285706296255,0.9463613826035797
1741151094583332664,-0.5329676944917628,-0.012932720846970055,2.689399039175153,0.1826928570700645,0.9521975709001564
1741151094607174942,-0.535714666589222,-0.011620920158034757,2.7023262652487228,0.19619285706587747,0.90584757125197
1741151094657539083,-0.5386610147364139,-0.01025724405618885,2.713515366323185,0.2096928570548951,0.8038775716010631
1741151094708307308,-0.5424586114458059,-0.0085511053485194,2.724647962612611,0.22589285705149642,0.6648275716333092
1741151094751145336,-0.5457801474905454,-0.007095125291455501,2.7320131886866705,0.23720952676965198,0.5489525716195723
1741151094815776994,-0.5491146292223228,-0.005659208344515727,2.7376402897605274,0.2419053639217068,0.43307757159724297
1741151094866404787,-0.5531247558598273,-0.003956562108549609,2.742098486049196,0.2420345313553586,0.2940275715918787
1741151094931704844,-0.5564708663107051,-0.002547945071566119,2.7439017121234652,0.2420345313563305,0.17815257160538717
1741151094968841332,-0.5604877192621943,-0.0008612193587062772,2.7437712584216634,0.2420345313599864,0.03910257192286502
1741151095023594584,-0.5638334926094678,0.0005481978620831706,2.7417506095103805,0.24203453136133116,-0.0767724276020934
1741151095069881019,-0.5671012165127733,0.0019342181957054316,2.739382335585132,0.23933453138941269,-0.14629742788437766
1741151095114127861,-0.5707740186388809,0.0034986857072625667,2.7388347318632094,0.22718453143711423,-0.07677242883059864
1741151095164858833,-0.573630370295477,0.00471366762012513,2.740290332918893,0.21368453143887467,0.0391025706595637
1741151095215814103,-0.5763029997023077,0.005843203551766142,2.74348405897456,0.20018453143712361,0.15497757037837329
1741151095268416657,-0.5792696248555669,0.007081045132726766,2.7496108552413494,0.18398453143719268,0.2940275703774201
1741151095359123517,-0.5815424642012527,0.008011744250943633,2.7566284562970083,0.170484531437276,0.40990257037721883
1741151095379587400,-0.5840312963933698,0.00900553764449744,2.7673439025638125,0.1542845314374437,0.5489525703777377
1741151095469434664,-0.5859064347369894,0.009730795644622689,2.7781853786183843,0.140784531440191,0.6648275703414548
1741151095484260843,-0.5876002115850234,0.010363255868846306,2.790764979672231,0.12728453144461555,0.7807025702805862
1741151095573199408,-0.5893918906386144,0.011002497270463272,2.807320525944929,0.11108453143526673,0.8919425705259464
1741151095588659277,-0.590681691388681,0.011441639733722423,2.8195525020159535,0.09758453143053668,0.8687675710983607
1741151095638832547,-0.5917839782631817,0.011803016260791731,2.830046353088838,0.08408453144359193,0.7575275714635913
1741151095693845232,-0.592860341987675,0.012143530754132357,2.8403446493763003,0.06802536402310996,0.6184775715258054
1741151095789318565,-0.5936797621467091,0.012395009885840106,2.8470146254486957,0.05927952687000669,0.502602571509182
1741151095808080595,-0.5946649347466701,0.012690629994547474,2.8527242717356027,0.05714285714387061,0.36355257149415265
1741151095842766179,-0.5954869436156971,0.012933518441772476,2.8555703728089132,0.05714285714367321,0.2476775715245212
1741151095901294857,-0.5963094313131079,0.013174781341178124,2.856678348884263,0.05714285713753784,0.13180257162204106
1741151095953441699,-0.59729645573468,0.013464163239753699,2.855713595188,0.057142857131525525,-0.007247427866077599
1741151096007259956,-0.5981262845667236,0.013709171134880158,2.853136746273909,0.05741285712767065,-0.11848742751419714
1741151096082852882,-0.599103029643492,0.014000067976751504,2.851463722343477,0.06281285708772848,-0.14166242815076407
1741151096101979652,-0.6005309947415277,0.01442647689875587,2.851750418616089,0.07739285705313838,-0.0304224290578033
1741151096194833071,-0.6019349468451435,0.014843725440519526,2.853901269672178,0.09089285705548052,0.08545257049295532
1741151096213056911,-0.6038779087109363,0.015413809033572805,2.8587766159394796,0.10709285705636276,0.22450257040572916
1741151096294238044,-0.6057136097755854,0.01594186067428089,2.8641464519470277,0.12059285706057284,0.3202145687877446
1741151096309603027,-0.6077470350940326,0.016514949239311877,2.8695388779437847,0.13409285706365975,0.35874206681018633
1741151096395174274,-0.6104488928102502,0.017259115617765792,2.876009789140901,0.15029285705815293,0.3594950664903628
1741151096409276815,-0.6129191674371576,0.01792381275831048,2.881402215138517,0.16379285705640528,0.35949506650713525
1741151096481358845,-0.6155888140277319,0.01862674774758404,2.8867946411361505,0.17729285705642844,0.3594950665082948
1741151096541269211,-0.6190563908309116,0.019517123019494525,2.8939608023270034,0.19349285705435673,0.382670066298735
1741151096586212162,-0.6220747294598835,0.0202681147351841,2.90178660331506,0.2038004527138939,0.46378256597939976
1741151096639114936,-0.6257052883347916,0.02113415649503853,2.913471889501368,0.20735804838558575,0.6028325658968724
1741151096687944403,-0.6287390122329471,0.021820316759458124,2.9251215654883844,0.2073580483870864,0.7187075658535333
1741151096743305993,-0.6317809512535062,0.022469071735943025,2.9378206200499783,0.20735804839036337,0.8116243516203072
1741151096792125971,-0.6354417868548063,0.02319650403811303,2.9530614365964953,0.20735804839088012,0.8467120303595699
1741151096842208800,-0.6385006632224988,0.023760021006930206,2.965762117051976,0.20735804839075245,0.8467120303639378
1741151096857687930,-0.6415664497405257,0.02428464375981433,2.9784627975075026,0.20735804839059843,0.8467120303669027
1741151096952713402,-0.6452538185927601,0.024862731989674793,2.9937036140541986,0.20735804839044855,0.846712030370683
1741151096969380206,-0.6483330652548358,0.02530149844353253,3.006404294509833,0.20735804839032274,0.846712030373939
1741151097058906185,-0.6520271073453179,0.02577534317627279,3.0217146360548868,0.2070880483977377,0.8490295303187961
1741151097073696518,-0.6549828129431713,0.026110908543966135,3.035579709170031,0.20256626732232083,0.8878426189689023
1741151097159860837,-0.6579201222790799,0.026402602431835658,3.04964166906679,0.19754996548564288,0.930901100396827
1741151097177884826,-0.6614498731631819,0.026698072615604612,3.0665160209429803,0.19678544473178755,0.9374639931200427
1741151097267234312,-0.6643947995210496,0.026898771907446464,3.0805779808398737,0.19678544473165432,0.9374639931241244
1741151097282917271,-0.6673422568531183,0.027058041285021834,3.09463994073683,0.19678544473152293,0.9374639931283015
1741151097339963248,-0.6708817259030383,0.02719443328595948,3.111514292613264,0.19678544473136658,0.9374639931334239
1741151097385833605,-0.6738326993288537,0.027262457539748822,3.1255762525103647,0.19678544473125664,0.9374639931379345
1741151097431379766,-0.677374693572341,0.02728930362562546,-3.1407347027926114,0.1967854447311012,0.9374639931433031
1741151097490625827,-0.6803263590721313,0.02726601765784168,-3.126672742895359,0.19678544473094836,0.9374639931477822
1741151097532914549,-0.683358396655495,0.02719986715746701,-3.1133060329947577,0.1994854447167364,0.9142889932617371
1741151097592541817,-0.6872625500993986,0.027061424924428354,-3.0995603061056873,0.21163544466846865,0.8100014936737278
1741151097636235430,-0.6907369796168971,0.026898050748505372,-3.0900174711980357,0.22513544465020732,0.6941264938406129
1741151097695210053,-0.6944081583798275,0.026693546827824842,-3.082212761290367,0.2385053771360551,0.578251493844044
1741151097782700515,-0.6988899324875666,0.026410288438629213,-3.0751414344019006,0.24825497207548733,0.43920149381989787
1741151097797872821,-0.7026234044738336,0.02615384219120793,-3.0711605994946516,0.2494847695476648,0.323326493810118
1741151097870068061,-0.707102534190177,0.02583134393199886,-3.0686779226026495,0.2494847695476166,0.1842764939280298
1741151097906706846,-0.7108348027341965,0.025557907044343766,-3.068520962687766,0.2494847695517708,0.06840149417495726
1741151097958342479,-0.7145672646620406,0.02528712801175968,-3.070102127766662,0.24948476955234536,-0.047473505467069146
1741151098013369856,-0.7190471155053225,0.024974837448752812,-3.0742938508612867,0.24948476955239526,-0.18652350525798062
1741151098058079333,-0.7227815439329285,0.0247327497179201,-3.079698890940092,0.24948476955242396,-0.3023985052551831
1741151098101840581,-0.7263959582938718,0.024518349673041614,-3.0847563060356538,0.24543476958460678,-0.34874850581221273
1741151098167203740,-0.7305242256938497,0.024292086846471456,-3.088530879151668,0.23382943321104613,-0.25604850643798793
1741151098210171326,-0.7339481078309147,0.02411283392030231,-3.0897644192496885,0.228772762679634,-0.14017350648324073
1741151098271066628,-0.7380568252023726,0.02389885397528005,-3.0889503423784457,0.2285714285621888,-0.001123506906078324
1741151098327939453,-0.7414804352557454,0.02371449123456153,-3.0863600074874853,0.22857142856219065,0.11475149272712507
1741151098373610398,-0.744903385325407,0.023518286091365664,-3.0820315475982545,0.22857142856309345,0.23062649267304489
1741151098427018414,-0.7490094732387027,0.023258844479782263,-3.0745649627121647,0.22857142856447282,0.36894675990432907
1741151098469137233,-0.7524295140954261,0.023017236163471403,-3.067564962719636,0.22857142856441545,0.4464105966952502
1741151098528463411,-0.7558477799170895,0.02275169367608044,-3.060564962727069,0.22857142856431648,0.46666666616981856
1741151098572170564,-0.759866368357336,0.02240784824272601,-3.0514697127430392,0.225871428594546,0.4898416659362592
1741151098633368240,-0.7629973503525869,0.022110606380193392,-3.042036337759273,0.21642142863238578,0.5709541656426389
1741151098679383911,-0.766484400870784,0.02173934505832898,-3.028421962778696,0.20022142864000686,0.7100041655863985
1741151098740923878,-0.7691646743530025,0.02141729955480894,-3.015164712794818,0.18672142864008728,0.8258791655898827
1741151098785848005,-0.7716394409684368,0.021084464486808344,-3.0001693378108656,0.1732214286401816,0.9417541655942963
1741151098847418189,-0.7744343241806209,0.02065819599413894,-2.9798805628299916,0.16029029219199206,1.08080416560136
1741151098890986964,-0.7767521310997522,0.020257998065364234,-2.961122388528602,0.15680915573943044,1.1946433095155462
1741151098914818211,-0.7790618711678404,0.019813610007453113,-2.941913266957137,0.15680915573504411,1.2655765290952479
1741151098988412683,-0.7818216547704661,0.01922190587744578,-2.918862321071364,0.15680915573485624,1.2806081047651179
1741151099010676494,-0.7841184301291734,0.018678424479385135,-2.899722724499279,0.15707915573178127,1.2782906047851195
1741151099085810083,-0.787062957789619,0.01791769896167983,-2.8785489536069666,0.16436915570421196,1.215718105003701
1741151099100951166,-0.7897193378308136,0.017179258260821985,-2.86281608202551,0.1770591556695932,1.1067956052934818
1741151099181228434,-0.7925587402710331,0.016344330682513657,-2.8488213354441068,0.19055915565346934,0.990920605428735
1741151099205550378,-0.7962066552705216,0.015214645223996879,-2.834321964546477,0.20675915565303343,0.8518706054250144
1741151099269985981,-0.7994468152483584,0.0141676382173992,-2.8241510929651503,0.22025915565269366,0.7359956054226507
1741151099344955230,-0.8035756129663639,0.012787228819399709,-2.814240372067578,0.23645915565238082,0.5969456054210506
1741151099394692614,-0.8072176090746491,0.011536939874059623,-2.807893375486271,0.24995915565216625,0.4810706054204966
1741151099447251851,-0.8110139606443841,0.010210450591446433,-2.8032845039053838,0.26240219648950946,0.36519560540645013
1741151099507401972,-0.8155774848605005,0.008595511515577789,-2.8000481830083994,0.26892827817940357,0.2261456053870071
1741151099554885650,-0.8192315425442167,0.0072944086588764365,-2.799263186427095,0.2637159585086215,0.11027060540730767
1741151099597349336,-0.8226949271926081,0.006061497755450582,-2.800216314834566,0.2518359585450801,-0.005604394205543215
1741151099646271449,-0.8266020999522568,0.004679915575463251,-2.8036543939235434,0.2356359585429292,-0.14465439383255022
1741151099691729213,-0.8296923360688007,0.003601729768425745,-2.8084313973288433,0.2235406131753785,-0.2605293937593273
1741151099737840453,-0.8333946589617044,0.002336277577819872,-2.816458126415202,0.21743992243505125,-0.39957939368655515
1741151099780685767,-0.8364886529208515,0.0013076181453308563,-2.8250590048205164,0.2173681406428542,-0.5154543936871832
1741151099817198807,-0.8395922450879566,0.0003083057099695422,-2.835398008225855,0.21736814064291204,-0.6313293936885114
1741151099866777495,-0.8433308380527779,-0.0008455269799880813,-2.849086211283479,0.21736814064300658,-0.7366151927299094
1741151099909209283,-0.846458163467546,-0.0017678744228356853,-2.860498038660248,0.2173681406430311,-0.7607884917773448
1741151099955002047,-0.8495958106903763,-0.002654474084599516,-2.871909866037082,0.21736814064293858,-0.7607884917867158
1741151099993359739,-0.8533740367289944,-0.0036710443680080256,-2.885604058889368,0.217368140642851,-0.7607884917919957
1741151100049543310,-0.856461527633142,-0.004461634216100381,-2.895973011272564,0.21492135025024844,-0.7260259920036559
1741151100082294238,-0.8601662909510503,-0.005369597258463625,-2.906121429133989,0.2119177694462618,-0.6101509922781537
1741151100129754468,-0.8632597627246666,-0.006100637119147555,-2.9126665065206616,0.2119121726340306,-0.4942759923732952
1741151100177711265,-0.8663573365845186,-0.006814107293028632,-2.917473458908284,0.21191217262812287,-0.3784009924764853
1741151100229466990,-0.870077993557589,-0.00765463692102855,-2.9209474767735144,0.2119121726305307,-0.23935099251114225
1741151100283450361,-0.8731800515376029,-0.00834836484830143,-2.921930554161754,0.21191217263043094,-0.12347599253125727
1741151100333193558,-0.8762821886439979,-0.009041739101708959,-2.921175506561642,0.2119121726301904,-0.0076009929376026075
1741151100412492577,-0.880003152317839,-0.009880911264684544,-2.9179751244413197,0.21191217262999595,0.13144900668547838
1741151100427888415,-0.8831011651364584,-0.010592474251334782,-2.9133962018410933,0.2119121726300131,0.24732400668305013
1741151100473261314,-0.8868134788473957,-0.011469084969697863,-2.9056071697208834,0.21191217263005707,0.38637400667957966
1741151100512738902,-0.889908880615763,-0.01222672093813297,-2.8973434221183267,0.21218217262725325,0.4976140067575572
1741151100575297932,-0.8931472634412967,-0.013047078461144382,-2.8899834995009157,0.21758217259366078,0.5207890073323165
1741151100625918772,-0.8972849735142666,-0.014126191432360055,-2.8834459173579203,0.2321621725509339,0.40954900793161864
