timestamp,odom_x,odom_y,odom_yaw
1741196460175675327,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196460233586762,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196460293628205,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196460361644891,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196460428419092,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196460495621548,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196460558959230,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196460616217022,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196460672663721,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196460725686816,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196460812237650,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196460862517417,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196460954717618,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196461053428523,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196461068814154,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196461154590909,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196461174439221,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196461250276085,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196461273932102,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196461364089554,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196461385886774,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196461455196578,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196461477064430,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196461546010622,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196461562352660,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196461602753672,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196461666416976,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196461726836496,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196461790345405,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196461830648773,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196461890405033,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196461947018988,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196462010272066,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196462059723094,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196462129544512,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196462183074222,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196462266209650,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196462288915812,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196462388332061,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196462408239527,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196462503461441,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196462523215565,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196462641496546,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196462661273126,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196462765529440,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196462780516437,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196462878167887,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196462896754919,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196462978988009,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196463006377908,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196463104688385,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196463119412326,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196463209193383,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196463228515242,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196463319997055,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196463338793367,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196463422198080,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196463440536885,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196463521946921,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196463544647655,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196463625270478,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196463671474921,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196463729654344,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196463782349534,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196463832374968,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196463892499522,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196463951893733,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196464002356498,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196464044245358,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196464107109013,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196464132346754,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196464214338187,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196464230484280,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196464320502446,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196464338848719,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196464424361439,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196464442588443,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196464544312845,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196464560099051,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196464603761094,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196464667171112,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196464753004481,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196464780591958,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196464860217569,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196464914052018,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196464973371784,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196464996662159,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196465105266163,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196465153901095,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196465206791537,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196465278213555,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196465337028344,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196465411149080,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196465481320693,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196465538451110,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196465615957211,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196465681405464,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196465738747026,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196465808069684,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196465857585155,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196465917347789,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196465977226633,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196466030478397,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196466087769801,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196466146893418,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196466195952514,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196466254293681,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196466290103311,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196466358579711,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196466396713286,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196466463170088,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196466501565540,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196466559190802,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196466647876133,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196466663042184,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196466701247530,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196466760162008,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196466804086873,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196466868647128,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196466927021855,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196466985079097,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196467045294199,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196467100554957,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196467156255881,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196467211454971,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196467269204700,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196467328673852,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196467379100567,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196467423802550,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196467479236883,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196467531019139,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196467588359154,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196467653448410,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196467692923276,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196467744228900,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196467795986307,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196467875568801,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196467894719871,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196467986305644,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196468001352651,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196468094607292,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196468109590264,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196468148264262,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196468217154485,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196468257936265,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196468315886229,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196468393609270,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196468408537841,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196468508572473,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196468524801186,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196468607127696,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196468625165906,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196468717332372,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196468735251034,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196468815888470,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196468830981945,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196468929683577,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196468947146338,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196469011006528,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196469096362203,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196469113051500,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196469206604978,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196469230485518,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196469324157692,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196469344071793,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196469431597640,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196469446952201,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196469537038384,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196469556851076,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196469648250386,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196469663572177,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196469762351810,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196469786761698,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196469879991351,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196469896156276,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196469934483940,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196469997869280,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196470099110596,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196470114431926,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196470233777503,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196470251990469,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196470348389131,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196470364809588,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196470456029812,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196470472004679,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196470580967375,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196470628623688,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196470707056962,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196470764173032,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196470826838959,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196470883601164,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196470948773366,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196471006458062,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196471074230851,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196471133589563,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196471213685092,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196471272350060,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196471311311352,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196471375570288,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196471426919460,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196471515420881,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196471594095546,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196471684148424,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196471702440157,-0.35272844078664023,-1.5534834767392262e-05,-2.948261696698107
1741196471828017767,-0.35308603990981136,-8.612525647422401e-05,-2.9451330717166964
1741196471842887410,-0.35360217807603495,-0.00019006355684351002,-2.940613946732172
1741196471895568635,-0.3544824793800291,-0.00037294715226088683,-2.9328966717507376
1741196471954073014,-0.35543253774716044,-0.00057829470259887,-2.924553671766254
1741196472007127887,-0.35657818896143895,-0.0008369872993881825,-2.9144725467818224
1741196472118069263,-0.358209102067072,-0.0012260889421609627,-2.9006994322638184
1741196472200884584,-0.3597801984931025,-0.0016210972900879265,-2.8901022649448476
1741196472249601906,-0.3615430818283781,-0.002083399806948221,-2.880595759758303
1741196472310033324,-0.36391115671036395,-0.002728200724305652,-2.8714822785344887
1741196472348158143,-0.3660950811637453,-0.003339988386319841,-2.8657996483479953
1741196472412724797,-0.3689689823084528,-0.004161085307250439,-2.8612748171242104
1741196472451022211,-0.3715757554457376,-0.00491461958814658,-2.8594160619377154
1741196472511377608,-0.3743762699702566,-0.005727130723452375,-2.8592954317469492
1741196472569207868,-0.3779946114879604,-0.006773133250183305,-2.8614450005096117
1741196472626371754,-0.381221023910292,-0.0076958272271315815,-2.8646086862875864
1741196472671920076,-0.38460810693809067,-0.008654738463970486,-2.8665345160773894
1741196472739631752,-0.38870450449041954,-0.009807424037454071,-2.8680134164756033
1741196472799090768,-0.39212190661511065,-0.01076422543678293,-2.8691931220681526
1741196472861231616,-0.39617462422935995,-0.011895535554948577,-2.8691487437972762
1741196472918595462,-0.39950947598912157,-0.012830245792614301,-2.8671998244105277
1741196472978624256,-0.40279452816725614,-0.01376101157697468,-2.8635127800238065
1741196473034829176,-0.40661431357152944,-0.014863601153083208,-2.8571791656662042
1741196473104041340,-0.40967113603770383,-0.01576714674758972,-2.8513383914314296
1741196473161104212,-0.41280484349098123,-0.01671283523736082,-2.845669894947192
1741196473218966303,-0.41663125244476323,-0.017893037118712204,-2.8395629491621777
1741196473276410712,-0.4198637980195954,-0.018906380471449102,-2.836327827670035
1741196473325851187,-0.423512775662802,-0.020060185550798262,-2.834740006878955
1741196473377595945,-0.42654933707544185,-0.021021829372358924,-2.8353287603776036
1741196473432707389,-0.4296027833875798,-0.02198398374474266,-2.837516588876956
1741196473487405304,-0.43311737858063487,-0.023083551948661515,-2.838848818095442
1741196473535643076,-0.4360418922977634,-0.023997852591619077,-2.8380470716219506
1741196473586305093,-0.4389670399512511,-0.024916531825594876,-2.836575270358242
1741196473701545855,-0.44228833737231543,-0.025962906180306427,-2.8366028538245986
1741196473716906798,-0.44504515183936244,-0.02682824816393899,-2.8385377775406937
1741196473763789185,-0.4485509710802862,-0.027916326366638884,-2.84315401099793
1741196473834347089,-0.4515243122557802,-0.028822168392819036,-2.8487616742759547
1741196473927832678,-0.4544563829393038,-0.029696526596909804,-2.8550812218960067
1741196474013455523,-0.45773541240641624,-0.03064701936909491,-2.863976014904449
1741196474121882260,-0.4602601588783031,-0.03135547284617286,-2.872455103382079
1741196474138547360,-0.4626428452563329,-0.03200014220942713,-2.8822551668642227
1741196474243325491,-0.4657120511415108,-0.03279718304652532,-2.892221498059322
1741196474261937015,-0.4684321021937562,-0.033480237044771245,-2.8986148365554474
1741196474354588539,-0.47168326386545534,-0.034276194474909066,-2.9039925177505292
1741196474369622621,-0.47422932555706904,-0.03488878225401075,-2.9069054995094787
1741196474426461660,-0.4768136939700544,-0.035503405080282886,-2.909004618447456
1741196474487443850,-0.4801759519000058,-0.03629871550851756,-2.9092292361824934
1741196474559215015,-0.4831940123973841,-0.037015234234276904,-2.9075126685551913
1741196474621340573,-0.48631298369162995,-0.03776253870162727,-2.9055507545928623
1741196474682290406,-0.4898137456933067,-0.03860557466414847,-2.9054073528260074
1741196474734829169,-0.4925150571051272,-0.03925358544979303,-2.907199788846434
1741196474795188799,-0.49550122177144695,-0.03996142405951796,-2.910254537084917
1741196474855983953,-0.49790309797216303,-0.04052589620620737,-2.911004098124885
1741196474925440942,-0.5002260608149443,-0.04107209917357918,-2.910015534176643
1741196475032847053,-0.5027521302192978,-0.041671782257114265,-2.906534932438747
1741196475047618088,-0.5046385604531705,-0.042127997902749195,-2.901722493490531
1741196475110417659,-0.5063258235039804,-0.04254617034805724,-2.895171929542346
1741196475179298987,-0.5080874297910087,-0.04299816624683079,-2.8850169278045703
1741196475273406513,-0.5093362888053199,-0.043332388135060906,-2.874642488856465
1741196475294165732,-0.5108062430342535,-0.043746098065301185,-2.8598988371187604
1741196475382247521,-0.5122396289960527,-0.04417192879205385,-2.845847907515005
1741196475397732148,-0.5138599071610991,-0.04467909489348086,-2.8309086840636057
1741196475498968321,-0.5160477368556228,-0.045403525421159344,-2.813380900894324
1741196475514228274,-0.5180719737071866,-0.046107937777340666,-2.8005125399113218
1741196475574734922,-0.5202780699493654,-0.04690538743508913,-2.789382303928358
1741196475652399062,-0.5231647000413958,-0.04798598337527568,-2.7774860457578963
1741196475716377147,-0.5257673467115342,-0.048994734852911066,-2.7661079385037013
1741196475805352849,-0.5291162790191386,-0.05034435304007594,-2.75088653143992
1741196475861853290,-0.5319750429984603,-0.05154339510347559,-2.7380973358489555
1741196475935362592,-0.5348279355570619,-0.052782825643665376,-2.7253979082594713
1741196475994377009,-0.5383251525834661,-0.054359045139749214,-2.7110463584392237
1741196476056608601,-0.5412116445945322,-0.05570554207442523,-2.698987341217068
1741196476157678568,-0.5439202612984272,-0.05701123933172738,-2.68539877400049
1741196476175759769,-0.5469082462983789,-0.058509632453386355,-2.668188668329962
1741196476290895419,-0.5493117156874738,-0.059760909146519665,-2.6551958219764047
1741196476308850608,-0.552210582057989,-0.06131969148427695,-2.6416602976136208
1741196476416940403,-0.5546691210803495,-0.06267813465027165,-2.632292631476051
1741196476433129464,-0.5571424123832067,-0.0640721489535356,-2.624663090339253
1741196476545044437,-0.5599168187955451,-0.06566257133285092,-2.617749074863048
1741196476561161781,-0.562028319097521,-0.06688971796218242,-2.6122189281770467
1741196476676792148,-0.563984792088883,-0.06804300925388689,-2.605619675857733
1741196476760565005,-0.5664472585988675,-0.06952091922975748,-2.5962533197936835
1741196476854119624,-0.5686780727343757,-0.07088731789998053,-2.588011881607824
1741196476937487040,-0.5715670454743556,-0.0726923770620616,-2.578381600646228
1741196476991424300,-0.574144455872639,-0.07433306716684888,-2.571399241501365
1741196477053461914,-0.5767657871378058,-0.07602427740680857,-2.566015957359973
1741196477115827534,-0.580073369654743,-0.07818797842272535,-2.5582628514081516
1741196477178861250,-0.5830005982620132,-0.08013648782254862,-2.5503523255940594
1741196477234965564,-0.5865930480031227,-0.0825727229057937,-2.5412069696044717
1741196477308334713,-0.5894079155564369,-0.08451271945859404,-2.5353239646059884
1741196477323682039,-0.5921784228033622,-0.08644320683024158,-2.530840360409077
1741196477431776563,-0.5955857243423991,-0.08884196909910355,-2.525397631017494
1741196477450895759,-0.5985227348068921,-0.09093478956844488,-2.5192977106982513
1741196477557468496,-0.6014704954074981,-0.093066343326143,-2.5115535670210924
1741196477575544148,-0.6049840924425947,-0.09565468827571613,-2.5017343675616
1741196477634069578,-0.6077673103022205,-0.09774615523767624,-2.492219138852768
1741196477691730281,-0.6110635724973269,-0.10028018493336584,-2.4806289409439897
1741196477747240555,-0.6139368382897659,-0.1025336476229468,-2.4725735471708212
1741196477808986435,-0.6168560162977064,-0.10485917214868036,-2.465238115449965
1741196477865800729,-0.620317640819156,-0.1076625209100987,-2.456644172388031
1741196477930077255,-0.6230447475398777,-0.10990350871814968,-2.4510468656616506
1741196477998330933,-0.6256053720691301,-0.11202808249634731,-2.4471876839348132
1741196478066185986,-0.6285394303703047,-0.11447830927174019,-2.444850990862578
1741196478126875603,-0.6311219478634639,-0.11663987739647712,-2.4448156841300785
1741196478236097032,-0.6342173557127985,-0.1192253094755839,-2.4470676410413366
1741196478298274017,-0.6366586992700545,-0.12125165813873255,-2.450856209300692
1741196478353760252,-0.6391000304498629,-0.12325884060818357,-2.4563829025600237
1741196478417846486,-0.6420888938152479,-0.12568045231989397,-2.465309259471206
1741196478486622807,-0.6446013960616275,-0.1276782435369461,-2.4745207777332316
1741196478566195829,-0.647010361951507,-0.12955877454505682,-2.482828471009139
1741196478639879961,-0.6497071673415729,-0.131629300954159,-2.49050337794318
1741196478714474374,-0.6517873936137182,-0.13320655359206604,-2.4949871962216115
1741196478781061449,-0.654077319024159,-0.13492895434960525,-2.498073453155788
1741196478861790875,-0.6558099546330227,-0.13622722405108278,-2.4987333964370855
1741196478910765347,-0.6573803061816158,-0.1374043726659618,-2.49765521472903
1741196478980990166,-0.6592420425143304,-0.13880668830323972,-2.494067071679355
1741196479036844356,-0.66096578314901,-0.14011674149240677,-2.489165014971315
1741196479095921675,-0.6628424328425279,-0.14156019418441992,-2.4825248332633043
1741196479166842318,-0.6651002565738489,-0.14332445473125352,-2.474301043708605
