1.450702100992202759e-01,8.266722559928894043e-01
1.478834301233291626e-01,8.197704553604125977e-01
1.709770411252975464e-01,8.172442317008972168e-01
1.913130879402160645e-01,7.881962060928344727e-01
2.039203345775604248e-01,7.765550017356872559e-01
2.077065259218215942e-01,7.351323962211608887e-01
2.135970592498779297e-01,6.781271696090698242e-01
2.087612599134445190e-01,7.163974642753601074e-01
2.049333751201629639e-01,7.686587572097778320e-01
1.964755356311798096e-01,7.887460589408874512e-01
1.984199881553649902e-01,7.838367223739624023e-01
2.074023187160491943e-01,7.775288820266723633e-01
2.256916314363479614e-01,7.258490920066833496e-01
2.134178578853607178e-01,7.642511129379272461e-01
2.068715542554855347e-01,7.671113610267639160e-01
2.008478045463562012e-01,7.407488822937011719e-01
1.966983228921890259e-01,7.032920122146606445e-01
2.035483121871948242e-01,5.704903006553649902e-01
1.989270597696304321e-01,5.354136824607849121e-01
1.845556199550628662e-01,4.725410640239715576e-01
2.073095738887786865e-01,3.676249086856842041e-01
2.344290763139724731e-01,1.522987484931945801e-01
2.468881011009216309e-01,2.603071741759777069e-02
2.420349717140197754e-01,-8.918817341327667236e-02
2.258429825305938721e-01,-2.193009853363037109e-01
2.136965245008468628e-01,-3.232500553131103516e-01
2.038870751857757568e-01,-4.257245659828186035e-01
2.030394971370697021e-01,-4.226704239845275879e-01
2.055496424436569214e-01,-4.519519805908203125e-01
2.199455350637435913e-01,-2.623037099838256836e-01
2.300165891647338867e-01,-2.010060846805572510e-01
2.314516454935073853e-01,-1.870469897985458374e-01
2.360719442367553711e-01,-8.918932080268859863e-02
2.340840548276901245e-01,-1.415708810091018677e-01
2.371431291103363037e-01,-7.510979473590850830e-02
2.365878522396087646e-01,-7.864703983068466187e-02
2.341414093971252441e-01,-1.308250874280929565e-01
2.357483953237533569e-01,-9.429019689559936523e-02
2.374757230281829834e-01,-5.994462221860885620e-02
2.385723888874053955e-01,-5.498375743627548218e-03
2.387447059154510498e-01,6.426060944795608521e-02
2.367539852857589722e-01,1.235914826393127441e-01
2.337329387664794922e-01,1.891126930713653564e-01
2.326470315456390381e-01,2.322238385677337646e-01
2.324948608875274658e-01,2.360779494047164917e-01
2.324948608875274658e-01,2.360779494047164917e-01
2.358382642269134521e-01,1.914875954389572144e-01
2.349390387535095215e-01,2.131701111793518066e-01
2.326356768608093262e-01,2.471453398466110229e-01
2.269354015588760376e-01,3.150018155574798584e-01
2.276245057582855225e-01,2.949376106262207031e-01
2.227520346641540527e-01,3.351444900035858154e-01
2.183551490306854248e-01,3.603989183902740479e-01
2.129405438899993896e-01,3.762462139129638672e-01
2.083634585142135620e-01,4.047667384147644043e-01
2.047699242830276489e-01,4.500711262226104736e-01
2.069578468799591064e-01,4.325855374336242676e-01
2.104648947715759277e-01,4.102011919021606445e-01
2.182198464870452881e-01,3.778997659683227539e-01
2.219039797782897949e-01,3.022443354129791260e-01
2.256344407796859741e-01,2.520922720432281494e-01
2.309075444936752319e-01,2.101545482873916626e-01
2.380290925502777100e-01,1.091413423418998718e-01
2.367846071720123291e-01,4.474361240863800049e-02
2.338794171810150146e-01,-8.890724927186965942e-02
2.309394776821136475e-01,-1.798458844423294067e-01
2.274638563394546509e-01,-2.317193448543548584e-01
2.150368690490722656e-01,-3.164384067058563232e-01
2.044997215270996094e-01,-4.204536676406860352e-01
2.004172950983047485e-01,-5.642627477645874023e-01
2.033223211765289307e-01,-5.506503582000732422e-01
2.009132504463195801e-01,-6.881033182144165039e-01
2.042254060506820679e-01,-7.013190388679504395e-01
2.045785188674926758e-01,-7.489387989044189453e-01
2.074193805456161499e-01,-7.320312857627868652e-01
2.099260389804840088e-01,-6.901781558990478516e-01
2.139699757099151611e-01,-4.946345090866088867e-01
2.182314246892929077e-01,-2.220079004764556885e-01
2.283658981323242188e-01,5.532538890838623047e-02
2.166298031806945801e-01,3.220599889755249023e-01
2.079802602529525757e-01,4.191196560859680176e-01
2.036552131175994873e-01,4.655627906322479248e-01
2.032720893621444702e-01,4.880802035331726074e-01
2.026429176330566406e-01,4.638698101043701172e-01
2.028907239437103271e-01,4.363100230693817139e-01
2.073286771774291992e-01,3.533927202224731445e-01
2.049411535263061523e-01,1.027550846338272095e-01
1.882060170173645020e-01,-3.059994578361511230e-01
1.863281726837158203e-01,-5.275632143020629883e-01
1.893891245126724243e-01,-6.434265971183776855e-01
1.912333369255065918e-01,-6.988172531127929688e-01
1.859751641750335693e-01,-8.296106457710266113e-01
1.895886063575744629e-01,-8.686506748199462891e-01
2.067272961139678955e-01,-1.020346045494079590e+00
2.074197232723236084e-01,-1.005282044410705566e+00
2.113816738128662109e-01,-1.017597198486328125e+00
2.054922878742218018e-01,-9.374485611915588379e-01
2.015401422977447510e-01,-8.719244599342346191e-01
2.045423537492752075e-01,-7.685523033142089844e-01
2.050542980432510376e-01,-6.922112107276916504e-01
2.044546902179718018e-01,-7.136535048484802246e-01
1.979790925979614258e-01,-6.127330064773559570e-01
2.077425271272659302e-01,-4.616937637329101562e-01
2.072179019451141357e-01,-3.934931755065917969e-01
2.023293673992156982e-01,-4.845907688140869141e-01
2.016519010066986084e-01,-4.618931710720062256e-01
1.836032271385192871e-01,-5.528883337974548340e-01
1.845171749591827393e-01,-5.908961296081542969e-01
1.794090569019317627e-01,-4.957475662231445312e-01
1.884889602661132812e-01,-4.107677936553955078e-01
1.878715306520462036e-01,-3.234772980213165283e-01
1.693390309810638428e-01,-2.228632755577564240e-02
1.454360932111740112e-01,-5.870530754327774048e-02
1.160880401730537415e-01,-9.951071441173553467e-02
9.679613262414932251e-02,-3.205260038375854492e-01
1.158728599548339844e-01,-4.845673143863677979e-01
9.816080331802368164e-02,-6.687613725662231445e-01
8.989480137825012207e-02,-7.274286746978759766e-01
7.891694456338882446e-02,-7.936695218086242676e-01
6.388455629348754883e-02,-8.618089556694030762e-01
8.473077416419982910e-02,-9.413686990737915039e-01
9.696282446384429932e-02,-8.231319785118103027e-01
1.171186864376068115e-01,-5.567534565925598145e-01
1.371510028839111328e-01,-3.296605348587036133e-01
1.510996371507644653e-01,-1.847740858793258667e-01
1.642657816410064697e-01,-1.752134971320629120e-02
1.892303228378295898e-01,1.397351771593093872e-01
2.000570595264434814e-01,2.851681113243103027e-01
2.063732445240020752e-01,3.250229656696319580e-01
2.067357152700424194e-01,3.396123945713043213e-01
2.025372087955474854e-01,2.414058595895767212e-01
2.006127685308456421e-01,2.574999034404754639e-01
1.937904655933380127e-01,5.894663929939270020e-02
1.873045563697814941e-01,-2.297429144382476807e-01
1.760976910591125488e-01,-3.777390122413635254e-01
1.573212295770645142e-01,-6.840428709983825684e-01
1.733851581811904907e-01,-4.150382876396179199e-01
1.716966331005096436e-01,-1.862912625074386597e-01
2.113920748233795166e-01,2.760737538337707520e-01
2.096653282642364502e-01,4.790148138999938965e-01
2.211963236331939697e-01,5.354372859001159668e-01
2.087291777133941650e-01,4.986629486083984375e-01
2.004805952310562134e-01,5.378504395484924316e-01
2.033460140228271484e-01,4.829838275909423828e-01
2.229416072368621826e-01,3.348529338836669922e-01
2.211232036352157593e-01,3.870660066604614258e-01
2.285071015357971191e-01,3.187082707881927490e-01
2.107564359903335571e-01,3.956496715545654297e-01
2.207760661840438843e-01,1.586042642593383789e-01
2.221613228321075439e-01,-1.676275767385959625e-02
2.022054642438888550e-01,6.345336884260177612e-02
2.063867449760437012e-01,-3.592749834060668945e-01
1.981506049633026123e-01,-6.391744017601013184e-01
1.631926000118255615e-01,-9.233708977699279785e-01
1.417617499828338623e-01,-1.171700358390808105e+00
1.350034922361373901e-01,-1.224079251289367676e+00
1.522965729236602783e-01,-1.343729138374328613e+00
1.450459957122802734e-01,-1.341976523399353027e+00
1.687089800834655762e-01,-1.361305594444274902e+00
1.663264930248260498e-01,-1.354555010795593262e+00
1.499068439006805420e-01,-1.316720724105834961e+00
1.552840471267700195e-01,-1.299161195755004883e+00
1.327821463346481323e-01,-1.187624454498291016e+00
1.297827064990997314e-01,-1.083174109458923340e+00
1.381623148918151855e-01,-6.676997542381286621e-01
1.512440145015716553e-01,-5.393888950347900391e-01
1.644876003265380859e-01,6.687179952859878540e-02
1.264123320579528809e-01,5.965117812156677246e-01
1.084821373224258423e-01,6.975365877151489258e-01
1.038449928164482117e-01,7.406403422355651855e-01
9.784676879644393921e-02,7.987655401229858398e-01
9.551754593849182129e-02,8.230158686637878418e-01
9.156405180692672729e-02,8.200480341911315918e-01
8.503901213407516479e-02,8.422296047210693359e-01
7.448948174715042114e-02,8.410493135452270508e-01
7.134224474430084229e-02,8.093665242195129395e-01
6.548119336366653442e-02,7.705920934677124023e-01
6.101673096418380737e-02,7.737750411033630371e-01
6.433274596929550171e-02,7.419584393501281738e-01
6.838286668062210083e-02,7.295660972595214844e-01
5.679081380367279053e-02,7.640534639358520508e-01
4.728305339813232422e-02,8.085063695907592773e-01
5.404956638813018799e-02,8.274766206741333008e-01
5.554656684398651123e-02,8.407335877418518066e-01
5.922278761863708496e-02,8.488665819168090820e-01
6.332153081893920898e-02,8.362599015235900879e-01
5.490733683109283447e-02,8.350489139556884766e-01
5.638886988162994385e-02,8.511725068092346191e-01
3.657156229019165039e-02,8.743167519569396973e-01
3.434970229864120483e-02,9.439041018486022949e-01
3.164656460285186768e-02,9.422032237052917480e-01
5.590377002954483032e-02,9.273386001586914062e-01
6.157353520393371582e-02,9.407603740692138672e-01
6.430678069591522217e-02,9.376946687698364258e-01
6.872003525495529175e-02,9.383738636970520020e-01
8.189195394515991211e-02,9.387929439544677734e-01
8.679299056529998779e-02,9.402436614036560059e-01
1.249563395977020264e-01,9.411667585372924805e-01
1.422349512577056885e-01,9.456282258033752441e-01
1.605484336614608765e-01,9.721463322639465332e-01
1.595127731561660767e-01,9.798439741134643555e-01
1.887751221656799316e-01,9.969407320022583008e-01
2.009497135877609253e-01,9.883024096488952637e-01
2.133632600307464600e-01,9.310352206230163574e-01
2.211033999919891357e-01,8.946793675422668457e-01
2.105624079704284668e-01,8.240415453910827637e-01
2.333919703960418701e-01,7.576330900192260742e-01
2.181543409824371338e-01,6.975976824760437012e-01
2.165009826421737671e-01,6.271172165870666504e-01
2.307720482349395752e-01,4.395454525947570801e-01
2.582807242870330811e-01,2.757816612720489502e-01
2.591376006603240967e-01,2.416665405035018921e-01
2.667179405689239502e-01,-9.399350732564926147e-03
2.562523782253265381e-01,8.109244704246520996e-02
2.516870796680450439e-01,3.254612386226654053e-01
2.313462942838668823e-01,6.181426048278808594e-01
2.286880165338516235e-01,7.494493126869201660e-01
2.335096150636672974e-01,8.517860770225524902e-01
2.250870764255523682e-01,8.968989849090576172e-01
2.304823696613311768e-01,9.080653786659240723e-01
2.288491725921630859e-01,9.105402827262878418e-01
2.379563450813293457e-01,9.072369933128356934e-01
2.273629903793334961e-01,9.232718348503112793e-01
2.270481586456298828e-01,9.577339291572570801e-01
2.284640967845916748e-01,9.649686813354492188e-01
2.370252758264541626e-01,9.931612610816955566e-01
2.435334026813507080e-01,9.988687038421630859e-01
2.487043142318725586e-01,1.024919152259826660e+00
2.541073262691497803e-01,1.055129408836364746e+00
2.634928226470947266e-01,1.091502070426940918e+00
2.649495601654052734e-01,1.091142296791076660e+00
2.656121850013732910e-01,1.084425210952758789e+00
2.653017938137054443e-01,1.085955500602722168e+00
2.683489024639129639e-01,1.090056300163269043e+00
2.725119590759277344e-01,1.101520657539367676e+00
2.738267779350280762e-01,1.089391708374023438e+00
2.796383202075958252e-01,1.063472032546997070e+00
2.803498208522796631e-01,1.071165561676025391e+00
2.852129638195037842e-01,1.070141553878784180e+00
2.880071401596069336e-01,1.063434600830078125e+00
2.776814699172973633e-01,1.041163206100463867e+00
2.558518946170806885e-01,9.782119989395141602e-01
2.345396578311920166e-01,9.559568762779235840e-01
2.280150502920150757e-01,9.451658725738525391e-01
2.123210430145263672e-01,9.811315536499023438e-01
2.018166184425354004e-01,9.809940457344055176e-01
1.854901760816574097e-01,1.005371093750000000e+00
1.857891082763671875e-01,1.003883361816406250e+00
1.860553175210952759e-01,1.008934259414672852e+00
1.764226853847503662e-01,9.945518970489501953e-01
1.763059496879577637e-01,9.924334287643432617e-01
1.804617941379547119e-01,9.514434933662414551e-01
1.748306155204772949e-01,9.077230095863342285e-01
1.794191002845764160e-01,8.794360756874084473e-01
1.791290640830993652e-01,8.526822328567504883e-01
1.792500913143157959e-01,8.173421025276184082e-01
1.802685558795928955e-01,7.499232888221740723e-01
1.836807429790496826e-01,6.411920785903930664e-01
1.828562319278717041e-01,6.245062351226806641e-01
1.852743774652481079e-01,3.990961611270904541e-01
1.931393146514892578e-01,2.943634390830993652e-01
2.135840952396392822e-01,1.102869063615798950e-01
2.242832779884338379e-01,-4.240473732352256775e-03
2.072709798812866211e-01,1.412635594606399536e-01
1.898132860660552979e-01,1.658567339181900024e-01
1.893072724342346191e-01,1.543662101030349731e-01
1.694277822971343994e-01,1.746395826339721680e-01
1.559855639934539795e-01,1.825233697891235352e-01
1.213915869593620300e-01,1.785765290260314941e-01
1.114204749464988708e-01,2.025255560874938965e-01
8.027445524930953979e-02,3.408664464950561523e-01
4.054509103298187256e-02,4.299823939800262451e-01
3.766270726919174194e-02,5.060836672782897949e-01
3.714209794998168945e-02,4.598313271999359131e-01
4.308471828699111938e-02,4.915445446968078613e-01
8.026025444269180298e-02,4.808648228645324707e-01
1.096040606498718262e-01,4.694625437259674072e-01
1.501020342111587524e-01,4.415460824966430664e-01
1.980604231357574463e-01,4.003770947456359863e-01
2.067851871252059937e-01,3.871098160743713379e-01
1.958591938018798828e-01,4.261587560176849365e-01
1.942983269691467285e-01,4.649491906166076660e-01
1.936532258987426758e-01,4.400370121002197266e-01
1.946425735950469971e-01,4.738835096359252930e-01
2.059465646743774414e-01,4.683094024658203125e-01
1.978204548358917236e-01,5.667632818222045898e-01
2.269587218761444092e-01,7.504024505615234375e-01
2.379355728626251221e-01,7.972183227539062500e-01
2.653403282165527344e-01,8.137341141700744629e-01
2.357168197631835938e-01,6.811861395835876465e-01
2.666888236999511719e-01,6.745704412460327148e-01
2.745056748390197754e-01,6.027184724807739258e-01
2.770429849624633789e-01,1.967899054288864136e-01
2.420424520969390869e-01,-1.613710671663284302e-01
1.859194040298461914e-01,-6.597017049789428711e-01
1.826202869415283203e-01,-9.698635339736938477e-01
1.872317492961883545e-01,-1.009939432144165039e+00
1.833214759826660156e-01,-1.006723761558532715e+00
1.878945827484130859e-01,-9.589354395866394043e-01
1.971452981233596802e-01,-9.112637042999267578e-01
2.018331736326217651e-01,-7.716011404991149902e-01
2.074300050735473633e-01,-6.872168779373168945e-01
2.188170552253723145e-01,-3.370799422264099121e-01
2.229078412055969238e-01,-7.480137050151824951e-02
2.283952236175537109e-01,1.785023212432861328e-01
2.562946379184722900e-01,6.236701607704162598e-01
2.514234483242034912e-01,5.216466188430786133e-01
2.479892969131469727e-01,3.974643051624298096e-01
2.521357536315917969e-01,4.478878676891326904e-01
2.590817511081695557e-01,5.959585309028625488e-01
2.615755200386047363e-01,6.709623932838439941e-01
2.565675973892211914e-01,5.379452109336853027e-01
2.569731175899505615e-01,5.592455267906188965e-01
2.557313442230224609e-01,5.119467973709106445e-01
2.284455448389053345e-01,2.160475254058837891e-01
1.911725103855133057e-01,-1.812818832695484161e-02
1.706735044717788696e-01,-1.840398013591766357e-01
1.653745919466018677e-01,-2.670881450176239014e-01
1.711059659719467163e-01,-2.148546278476715088e-01
1.659071445465087891e-01,-2.155264765024185181e-01
1.621298789978027344e-01,-3.139339685440063477e-01
1.498107612133026123e-01,-5.001141428947448730e-01
1.580708473920822144e-01,-3.810232877731323242e-01
1.886137723922729492e-01,-7.691650092601776123e-02
2.244313955307006836e-01,2.343780249357223511e-01
2.301494479179382324e-01,2.907863557338714600e-01
2.486428022384643555e-01,4.558422863483428955e-01
2.492795586585998535e-01,4.227141439914703369e-01
2.505083680152893066e-01,4.556423425674438477e-01
2.521091103553771973e-01,4.906593263149261475e-01
2.529527842998504639e-01,5.124899148941040039e-01
2.539283931255340576e-01,5.928570628166198730e-01
2.537783384323120117e-01,5.878009200096130371e-01
2.526744902133941650e-01,5.695052146911621094e-01
2.522810399532318115e-01,5.625723600387573242e-01
2.522810399532318115e-01,5.625723600387573242e-01
2.522810399532318115e-01,5.625723600387573242e-01
2.528259158134460449e-01,5.709331631660461426e-01
2.537319064140319824e-01,5.879162549972534180e-01
2.537190616130828857e-01,6.165788769721984863e-01
2.539962232112884521e-01,6.658551096916198730e-01
2.503121495246887207e-01,7.543264627456665039e-01
2.488997280597686768e-01,7.395175099372863770e-01
2.477567195892333984e-01,6.848107576370239258e-01
2.674139738082885742e-01,4.969245493412017822e-01
2.576322257518768311e-01,5.626351237297058105e-01
2.788721919059753418e-01,2.020746916532516479e-01
2.719365060329437256e-01,2.311198711395263672e-01
2.647634744644165039e-01,3.137193322181701660e-01
2.646310031414031982e-01,4.073075354099273682e-01
2.479664087295532227e-01,5.421980619430541992e-01
2.529491782188415527e-01,4.643554091453552246e-01
2.488169968128204346e-01,4.890287816524505615e-01
2.213391065597534180e-01,5.862746238708496094e-01
2.143874317407608032e-01,5.553784966468811035e-01
1.915120333433151245e-01,5.658317804336547852e-01
2.180387377738952637e-01,3.159340322017669678e-01
2.216759622097015381e-01,2.524032592773437500e-01
2.196171879768371582e-01,9.462916105985641479e-02
1.968732476234436035e-01,1.244297698140144348e-01
2.208743244409561157e-01,5.349776148796081543e-02
2.245121598243713379e-01,-1.310404837131500244e-01
1.986356675624847412e-01,-1.376001089811325073e-01
2.004407495260238647e-01,-4.373493045568466187e-02
1.974945068359375000e-01,-2.466257065534591675e-01
1.966126561164855957e-01,-2.677844762802124023e-01
1.794791370630264282e-01,-2.123715728521347046e-01
1.439372450113296509e-01,7.774496078491210938e-02
2.191587388515472412e-01,-3.851012289524078369e-01
2.134538590908050537e-01,-6.012691259384155273e-01
2.146389484405517578e-01,-2.286107987165451050e-01
2.308119386434555054e-01,-3.574981689453125000e-01
2.093046605587005615e-01,-6.449546813964843750e-01
1.967415511608123779e-01,-6.807632446289062500e-01
1.899492442607879639e-01,-6.770789623260498047e-01
2.122229337692260742e-01,-5.739606022834777832e-01
2.096520364284515381e-01,-5.763458609580993652e-01
1.974888592958450317e-01,-5.907194614410400391e-01
2.046661972999572754e-01,-5.563384890556335449e-01
1.923327147960662842e-01,-6.595942974090576172e-01
1.952420920133590698e-01,-6.289633512496948242e-01
1.903169900178909302e-01,-6.281651258468627930e-01
1.992595791816711426e-01,-5.665098428726196289e-01
2.068257033824920654e-01,-4.883980751037597656e-01
2.125844955444335938e-01,-4.978556036949157715e-01
1.923104822635650635e-01,-8.536294698715209961e-01
2.107015252113342285e-01,-7.139228582382202148e-01
2.073940485715866089e-01,-7.147980928421020508e-01
2.011689841747283936e-01,-7.727449536323547363e-01
2.020968496799468994e-01,-8.170630931854248047e-01
2.145380377769470215e-01,-6.982492804527282715e-01
2.088760137557983398e-01,-7.610918283462524414e-01
1.958020627498626709e-01,-2.668938934803009033e-01
1.779293715953826904e-01,-6.469471752643585205e-02
1.321405470371246338e-01,2.472908198833465576e-01
1.070772260427474976e-01,3.541825413703918457e-01
9.916798770427703857e-02,4.283136725425720215e-01
7.953887432813644409e-02,4.378598928451538086e-01
8.314400911331176758e-02,3.555904030799865723e-01
5.374411493539810181e-02,5.235520005226135254e-01
5.569539964199066162e-02,4.964871406555175781e-01
3.401154279708862305e-02,5.763821005821228027e-01
3.494381904602050781e-03,6.147081255912780762e-01
2.113245427608489990e-03,5.957129001617431641e-01
-3.281623125076293945e-03,6.287103891372680664e-01
7.200762629508972168e-04,6.402012705802917480e-01
-2.110004425048828125e-04,7.417478561401367188e-01
7.262520492076873779e-03,8.150601983070373535e-01
1.612817496061325073e-02,7.993006110191345215e-01
2.671648561954498291e-02,7.905355095863342285e-01
4.196091741323471069e-02,7.802005410194396973e-01
4.090361297130584717e-02,7.770013213157653809e-01
6.294219195842742920e-02,7.668228745460510254e-01
8.468678593635559082e-02,7.692831158638000488e-01
9.535925835371017456e-02,7.481148242950439453e-01
8.761084079742431641e-02,8.135484457015991211e-01
8.421668410301208496e-02,8.090807199478149414e-01
1.191362068057060242e-01,8.194631934165954590e-01
1.155785992741584778e-01,8.393257260322570801e-01
1.623251438140869141e-01,8.094116449356079102e-01
1.840193271636962891e-01,8.172290921211242676e-01
1.930218636989593506e-01,8.699988722801208496e-01
2.036545276641845703e-01,8.525040149688720703e-01
2.206868529319763184e-01,7.974734902381896973e-01
2.308853268623352051e-01,7.729013562202453613e-01
2.357686311006546021e-01,7.105185985565185547e-01
2.480773031711578369e-01,7.014416456222534180e-01
2.477312088012695312e-01,7.121912837028503418e-01
2.398608624935150146e-01,6.636453270912170410e-01
2.171576619148254395e-01,7.120572924613952637e-01
2.043824791908264160e-01,6.500124335289001465e-01
1.926600933074951172e-01,6.978425979614257812e-01
1.770797669887542725e-01,5.482681393623352051e-01
1.747815907001495361e-01,5.217356681823730469e-01
1.360656172037124634e-01,4.065449237823486328e-01
1.328273862600326538e-01,3.990088403224945068e-01
8.272957801818847656e-02,4.119942784309387207e-01
7.420315593481063843e-02,3.138050734996795654e-01
6.211857497692108154e-02,1.855481266975402832e-01
4.941917955875396729e-02,1.539773792028427124e-01
3.372317552566528320e-02,1.594107896089553833e-01
2.546018362045288086e-02,1.672993898391723633e-01
2.359173446893692017e-02,2.681966125965118408e-01
1.556253433227539062e-02,2.653641402721405029e-01
3.096928447484970093e-02,1.380387693643569946e-01
2.305727452039718628e-02,1.960225403308868408e-01
4.112058877944946289e-02,8.593807369470596313e-02
5.582761019468307495e-02,2.663849107921123505e-02
5.831361934542655945e-02,8.465049415826797485e-02
9.292332082986831665e-02,-4.931597411632537842e-02
1.150345951318740845e-01,-1.481965482234954834e-01
1.425893157720565796e-01,-2.018053680658340454e-01
1.600932925939559937e-01,-2.086143791675567627e-01
1.621989011764526367e-01,-2.046474665403366089e-01
1.701035201549530029e-01,-1.741983443498611450e-01
1.845715939998626709e-01,7.424496859312057495e-02
1.875539720058441162e-01,8.309809863567352295e-02
1.779776364564895630e-01,2.234263531863689423e-02
1.829086691141128540e-01,4.809390008449554443e-02
1.739142686128616333e-01,-5.129946768283843994e-02
1.853995174169540405e-01,1.563948094844818115e-01
1.838586330413818359e-01,2.073402702808380127e-01
1.754260808229446411e-01,5.838530510663986206e-02
1.816048622131347656e-01,1.019282042980194092e-01
1.903725713491439819e-01,1.042267158627510071e-01
1.963028907775878906e-01,1.197639107704162598e-01
1.973799467086791992e-01,8.751096576452255249e-02
1.942269355058670044e-01,3.093748167157173157e-02
2.007027864456176758e-01,-2.697790227830410004e-02
1.989624351263046265e-01,-1.038566380739212036e-01
1.798822134733200073e-01,-1.611557602882385254e-01
1.941076219081878662e-01,-2.518375515937805176e-01
2.030654549598693848e-01,-2.095742076635360718e-01
2.141557037830352783e-01,-1.756646931171417236e-01
2.163565307855606079e-01,-6.134676933288574219e-02
2.200559079647064209e-01,-1.135107502341270447e-02
2.215743660926818848e-01,-3.394815325736999512e-02
2.131547778844833374e-01,-1.655215770006179810e-01
2.089734077453613281e-01,-1.395862549543380737e-01
1.970808655023574829e-01,-4.604181647300720215e-01
1.979463845491409302e-01,-5.183096528053283691e-01
2.050322294235229492e-01,-4.756652414798736572e-01
2.025728076696395874e-01,-5.591444373130798340e-01
2.032620012760162354e-01,-5.382536649703979492e-01
2.093306779861450195e-01,-5.220165252685546875e-01
2.117923200130462646e-01,-5.905945897102355957e-01
2.144680470228195190e-01,-5.842424631118774414e-01
2.139509618282318115e-01,-5.883589386940002441e-01
2.119616270065307617e-01,-5.668809413909912109e-01
2.088399231433868408e-01,-6.748310923576354980e-01
2.087411582469940186e-01,-6.856570839881896973e-01
2.025799453258514404e-01,-7.264623641967773438e-01
1.971084326505661011e-01,-7.489926815032958984e-01
1.968177556991577148e-01,-7.360427379608154297e-01
1.943248957395553589e-01,-7.800565958023071289e-01
1.883968412876129150e-01,-8.049797415733337402e-01
1.764528304338455200e-01,-8.576761484146118164e-01
1.711846143007278442e-01,-8.813172578811645508e-01
1.627217531204223633e-01,-9.054845571517944336e-01
1.594519317150115967e-01,-9.109143614768981934e-01
1.503005027770996094e-01,-9.095321297645568848e-01
1.548865884542465210e-01,-9.123343825340270996e-01
1.481564491987228394e-01,-9.076776504516601562e-01
1.493577361106872559e-01,-9.074079990386962891e-01
1.517138481140136719e-01,-8.826664090156555176e-01
1.439105272293090820e-01,-8.381053209304809570e-01
1.392663121223449707e-01,-8.366219997406005859e-01
1.256814897060394287e-01,-8.141009807586669922e-01
1.181423962116241455e-01,-7.517005801200866699e-01
1.157955378293991089e-01,-7.480901479721069336e-01
1.160120517015457153e-01,-6.001107096672058105e-01
1.137685775756835938e-01,-4.215454459190368652e-01
1.115516573190689087e-01,-4.930209517478942871e-01
1.155171766877174377e-01,-3.858405351638793945e-01
1.164354234933853149e-01,-4.358435571193695068e-01
1.275534927845001221e-01,-2.980254888534545898e-01
1.245361119508743286e-01,-5.677176117897033691e-01
1.318604797124862671e-01,-6.556179523468017578e-01
