timestamp,odom_x,odom_y,odom_yaw
1741194631316017818,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194631399641283,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194631418062533,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194631507937782,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194631532445568,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194631612698326,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194631627933953,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194631727632667,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194631770285941,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194631828892809,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194631872940187,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194631929441517,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194631974968395,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194632027539956,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194632084654289,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194632128245410,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194632180561406,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194632225409218,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194632284506035,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194632326426430,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194632393500022,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194632428576924,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194632483107551,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194632519013840,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194632580419526,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194632595212250,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194632684860888,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194632706754066,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194632795259572,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194632810214557,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194632841356660,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194632914496353,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194632966706556,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194632981793964,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194633069593538,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194633114338170,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194633183417307,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194633234010095,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194633284794333,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194633342723543,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194633400322956,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194633444317756,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194633503864744,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194633553427075,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194633604196636,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194633662220786,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194633725093836,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194633778896651,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194633829768939,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194633887003515,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194633934514021,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194633976356185,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194634022572926,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194634076371626,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194634130229475,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194634185752364,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194634223233260,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194634288253423,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194634371656842,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194634386536356,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194634430417255,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194634486044737,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194634523458547,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194634584003975,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194634657958376,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194634676441518,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194634768137528,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194634783439492,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194634857605141,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194634872360373,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194634914869532,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194634970706284,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194635004706267,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194635051980309,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194635093411966,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194635151919171,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194635211454061,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194635249288846,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194635299398010,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194635345762502,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194635384186868,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194635465437490,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194635480683072,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194635570793150,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194635589321214,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194635666277962,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194635681927849,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194635781794966,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194635796574492,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194635844347460,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194635890942630,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194635971643150,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194635991211027,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194636040305076,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194636099877651,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194636152331025,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194636208427649,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194636289066031,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194636305699983,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194636384525638,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194636405140773,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194636541680358,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194636573847884,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194636662795646,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194636678486252,-0.3528201179184921,-9.314314140950184e-06,-2.9485391083828176
1741194636770087020,-0.35313006688511,-7.034206193347064e-05,-2.945827633401409
1741194636812837151,-0.35360658531017963,-0.00016587136025748568,-2.941656133416889
1741194636856830511,-0.35428096185896124,-0.0003046054193412364,-2.9357465084323553
1741194636910291003,-0.35535031169779574,-0.0005331319839124413,-2.9263606334509573
1741194636959494005,-0.35645695058732035,-0.0007807127033818955,-2.9166271334665153
1741194637007085228,-0.35775803457839506,-0.0010863155603214442,-2.905155508482134
1741194637066523990,-0.35957361852384695,-0.0015386470159790017,-2.8900638035335366
1741194637107599238,-0.3612966553564283,-0.0019932085406845247,-2.8774757646205287
1741194637152379444,-0.36361401065902604,-0.0026390780554137023,-2.86243987273412
1741194637208195101,-0.3657507742658955,-0.003265501413775231,-2.850571534683484
1741194637223673923,-0.3679666902371865,-0.003943366624557194,-2.839126411468884
1741194637308788007,-0.3706273094178012,-0.0047916893559227895,-2.826851706937747
1741194637323704385,-0.37284333461048047,-0.005524438516954714,-2.8177963681079974
1741194637408061164,-0.3750757817717362,-0.006284632672245795,-2.809177095870355
1741194637425836271,-0.37790609559217386,-0.007275589574324639,-2.8008653608972747
1741194637531721340,-0.380362188518773,-0.008153852492881572,-2.7957981722523133
1741194637551692956,-0.38329811829920135,-0.009218911645668104,-2.7916525094559828
1741194637606102523,-0.38570294137040484,-0.010099235836684642,-2.789980309386187
1741194637654169182,-0.3879929945350213,-0.010939634099924902,-2.7900462343085684
1741194637704310886,-0.390597116851428,-0.011891939222035781,-2.792361797642048
1741194637769991384,-0.39261207152243394,-0.012621735608770501,-2.7961494137573313
1741194637804963760,-0.39463931882452435,-0.013346352190950775,-2.80019220514154
1741194637861417139,-0.39722955393262493,-0.014261994741301277,-2.803207794532808
1741194637919064171,-0.3995392295719559,-0.015073109548222871,-2.8042573438219174
1741194638020676235,-0.4024525453234894,-0.016094556278113892,-2.8041383125248838
1741194638082993030,-0.40489098361388415,-0.016952438343018617,-2.8021851197862704
1741194638105916318,-0.40740070344342866,-0.017843425041480496,-2.798493802047673
1741194638199333692,-0.4104608617511632,-0.018947461934181984,-2.7917698957614263
1741194638240454082,-0.4129818279439205,-0.01987743259394172,-2.784459875479369
1741194638304818547,-0.41538178814935456,-0.020784136789687286,-2.7758933013907665
1741194638355691668,-0.41806507949258226,-0.021830163401778832,-2.763424275743705
1741194638406382620,-0.4202621634926043,-0.022717468124809365,-2.752109505768325
1741194638448635665,-0.42290018504149046,-0.02382057806626534,-2.7389542729848926
1741194638496677407,-0.42510960013239907,-0.02477592633118846,-2.728201044197027
1741194638547940382,-0.42746926452590756,-0.025824691379676856,-2.7187634646629757
1741194638600470198,-0.4304078899745468,-0.027166597994449693,-2.707731806675328
1741194638655329881,-0.4328641987754654,-0.028318269518262065,-2.698755234692681
1741194638710459640,-0.43581576749332207,-0.029735158023872506,-2.689394073798495
1741194638768556609,-0.4383087700664349,-0.030958469215614254,-2.6813637327836823
1741194638818184801,-0.44085733945237365,-0.03223511802701626,-2.6729679997974256
1741194638870186767,-0.4437144249311022,-0.03370177651109837,-2.6611696354627705
1741194638915457900,-0.44589147051709505,-0.034850868909652985,-2.650355730127338
1741194638969270610,-0.44793287372600393,-0.03595794283022079,-2.638969557959651
1741194639012597362,-0.4503120937888537,-0.037287976680858356,-2.624263276367311
1741194639070888038,-0.45228682619787913,-0.03842927657033391,-2.6106526397498455
1741194639122783264,-0.454642905971637,-0.039840876998681864,-2.5928278409588543
1741194639179876295,-0.456549694898906,-0.041027206248554465,-2.577235780350188
1741194639224918269,-0.4584174131719375,-0.04222982906153767,-2.56178253316413
1741194639249752180,-0.46056401394961083,-0.04366375024274503,-2.543557791952049
1741194639324463534,-0.4624001569302799,-0.04493429131298591,-2.5292150944339133
1741194639350531236,-0.4642421828106004,-0.04624774831755951,-2.515304977159469
1741194639422748103,-0.4664520430521555,-0.04787245054482938,-2.5000302717298966
1741194639437821520,-0.4682360398983893,-0.049222293864685907,-2.4876645503911843
1741194639530389767,-0.470355871035395,-0.050872101205528146,-2.4729238395465516
1741194639545982778,-0.47224593792833447,-0.052384586372846494,-2.4606651760800533
1741194639618089270,-0.4742628384637806,-0.05403919725592605,-2.4487201729912775
1741194639674608423,-0.47685838925667784,-0.056225216683564436,-2.4347421829697318
1741194639718454159,-0.4791645347050645,-0.05821732964973779,-2.4236604542141023
1741194639770529753,-0.48148109533895905,-0.06026351003816961,-2.4123627851121983
1741194639823253811,-0.4842087148173042,-0.06273483227343263,-2.3984666655884976
1741194639879448590,-0.48637454656518125,-0.06474857690073503,-2.386635474712507
1741194639930158131,-0.48894135031042285,-0.06719831519524665,-2.3724675016803416
1741194639989886598,-0.49106766108051564,-0.0692808763810418,-2.36070995085286
1741194640051593343,-0.4932268430879912,-0.0714453438037708,-2.349568601871162
1741194640106947899,-0.4959054496403103,-0.07419519814727144,-2.336320209082522
1741194640161703516,-0.4980426954549622,-0.07644489547713396,-2.3248135386752624
1741194640226929856,-0.5001006396459219,-0.07866053781009986,-2.313898359358179
1741194640284498730,-0.5024885561308686,-0.08129268427038822,-2.30144767814333
1741194640343474635,-0.5044697539650912,-0.0835239377068613,-2.29263642296001
1741194640409197715,-0.5067437978732546,-0.08613058735102731,-2.28377340524669
1741194640458452935,-0.5085523710569005,-0.08823715290292336,-2.27675481429141
1741194640518144977,-0.5104467208231844,-0.0904728350883212,-2.271057198330183
1741194640581266186,-0.5128777525391349,-0.09337222374401838,-2.2665143841751667
1741194640636133885,-0.5150282746904878,-0.09595338506520792,-2.264640643212719
1741194640698276189,-0.5171130034266005,-0.09846066293937471,-2.264505027244532
1741194640757876222,-0.5195594349480691,-0.10139740709681667,-2.2666366130724325
1741194640822658373,-0.5215206538003078,-0.1037374985966351,-2.270324872095664
1741194640885198399,-0.5239595435708935,-0.1066204757110438,-2.2753157109015674
1741194640993968129,-0.5261312279881508,-0.10916551964158597,-2.278857798673289
1741194641009092661,-0.5283790879565473,-0.11178302486250681,-2.2818728899369147
1741194641065964174,-0.531123308365693,-0.11495883962448578,-2.284747507623783
1741194641120394971,-0.5334306831925505,-0.11761626648064263,-2.286801545832701
1741194641191361932,-0.5357671663926498,-0.12029845572956971,-2.287988526009034
1741194641232062484,-0.5385523371383834,-0.12348671687250859,-2.289883369057194
1741194641273498780,-0.5408736834201407,-0.12613309259748523,-2.2917762203624696
1741194641338401608,-0.5436973704194586,-0.129342248061384,-2.2929328813489747
1741194641392954056,-0.5460613173489361,-0.13202450365975382,-2.2932967982002146
1741194641443140048,-0.5484278125824404,-0.13470889872528122,-2.293379273828911
1741194641499170918,-0.5512685103471048,-0.13793351061006578,-2.292433263740475
1741194641557793146,-0.5536176259192652,-0.14060582604755884,-2.2912607796102833
1741194641658054506,-0.5559275163391116,-0.14324332369652762,-2.2887134579808226
1741194641676156089,-0.5586767385885678,-0.1464034351401617,-2.284678167211748
1741194641767596609,-0.5609700633624537,-0.14905987684430927,-2.281343168520975
1741194641792360411,-0.5637222016143321,-0.15227069155781348,-2.277506106529367
1741194641882677153,-0.5659832324438149,-0.15492861957639936,-2.273831327128287
1741194641904601056,-0.5682194097047691,-0.15757728653562994,-2.2699155720421538
1741194642002852521,-0.5708478269485843,-0.16072033728672563,-2.2646066950606274
1741194642017856662,-0.572976222010246,-0.16329169575505298,-2.2595812880676904
1741194642064937673,-0.5750511738049445,-0.16582592491233739,-2.2541753042998756
1741194642156380706,-0.5774349354521854,-0.16877480197664996,-2.2469530814815286
1741194642171455053,-0.5793753903068543,-0.17120875658860665,-2.240645142621359
1741194642271258947,-0.5816818789410999,-0.17414437866445,-2.232925755993076
1741194642293372988,-0.5836151066273452,-0.17664019124784447,-2.2267727381215834
1741194642388999266,-0.5855626542723299,-0.179186311934585,-2.221036870247175
1741194642408829105,-0.587975634169556,-0.18237709927884838,-2.2156202266444143
1741194642497201189,-0.5900047771328334,-0.18508588458493366,-2.2118274363785226
1741194642512017525,-0.5920528831542435,-0.18784115952662334,-2.208463202301103
1741194642621240993,-0.5945966163420368,-0.19128290130271433,-2.2062549747744207
1741194642635374310,-0.5966623226846253,-0.1940863773796272,-2.2056607296349706
1741194642687551299,-0.5991124264056503,-0.19740857785343413,-2.207241960452988
1741194642740929835,-0.6011442969832788,-0.200149553699676,-2.21036147942677
1741194642800263630,-0.6031375044138999,-0.202818334002557,-2.2145085767709802
1741194642860433364,-0.6054547691816657,-0.20588831046370146,-2.2204130430789033
1741194642915728335,-0.6073014429860919,-0.2083039321533512,-2.2268977441629443
1741194642968693102,-0.6091484543878,-0.21068340944674285,-2.2351205702469557
1741194643044861886,-0.611406696586688,-0.2135324949809254,-2.2472822865477555
1741194643088515651,-0.6133412633383359,-0.21591453943516709,-2.25851636852242
1741194643151543845,-0.6157335297543618,-0.2187875699714826,-2.2714361280382445
1741194643214371529,-0.6177760648636313,-0.22118412451488978,-2.281788800370727
1741194643266803025,-0.6199070464377882,-0.2236344199317651,-2.2910985977078995
1741194643320786420,-0.6225441020148405,-0.22661107888761378,-2.299976029516924
1741194643365582386,-0.624833711229817,-0.2291589469050548,-2.305461951857633
1741194643423563823,-0.6270533882460876,-0.23160626399306264,-2.3092097491984496
1741194643517302617,-0.6295638408046376,-0.23435728259501906,-2.3114127810073133
1741194643537550961,-0.6316214144412807,-0.23660745763396,-2.311336703357111
1741194643629742490,-0.6340797164656726,-0.2393021802541459,-2.3089510851835047
1741194643684723720,-0.6361359486032157,-0.24157077520565168,-2.305051132538855
1741194643731913118,-0.638213732059238,-0.24388474564286328,-2.2998239420038833
1741194643798659216,-0.6406111667546063,-0.24658426060917674,-2.2945057480413817
1741194643842633271,-0.6424763703954429,-0.24870098315012742,-2.2919858572364222
1741194643907043351,-0.6446894531543871,-0.2512210936626809,-2.2912563132674117
1741194643956397097,-0.6465316289403313,-0.2533173566022202,-2.292560297447756
1741194644012844808,-0.6483830225761503,-0.25541488239897403,-2.295602406628076
1741194644068546315,-0.6507026119182591,-0.2580194879009996,-2.3015472626444344
1741194644143459785,-0.6526625949499518,-0.2601918445233465,-2.30841324682473
1741194644188579798,-0.6546445335552873,-0.2623546858712047,-2.3170173560050227
1741194644249642068,-0.6570990534812439,-0.26497713019949987,-2.329636612021362
1741194644290829573,-0.6591852950721541,-0.26715058431620703,-2.342055722742351
1741194644358457900,-0.6617399806646722,-0.26973757412664373,-2.3576808380127665
1741194644400534733,-0.6639310824433938,-0.27189618476922267,-2.3693692049114623
1741194644420983484,-0.6661280521992378,-0.2740139626576217,-2.379596262818958
1741194644502924309,-0.6687197701340704,-0.2764598332063743,-2.3906553165452666
1741194644526882285,-0.6709779933194415,-0.2785496863900604,-2.3988034366419635
1741194644579909208,-0.6732627031851649,-0.2806328385363783,-2.4059021928527784
1741194644633891037,-0.6759733360928302,-0.2830651274102385,-2.4146248266828056
1741194644682562407,-0.6782436345750693,-0.2850700210788481,-2.421689409829902
1741194644759309448,-0.680964320356173,-0.2874358079955109,-2.430212061897101
1741194644799662448,-0.6831137023861479,-0.28927300271628587,-2.438748777200986
1741194644868381993,-0.685266655235764,-0.29108127966706765,-2.4469169691427695
1741194644953721135,-0.6878755956080292,-0.2932375674369618,-2.454610969452937
1741194644971299421,-0.6899405456415597,-0.29492279007110633,-2.4593819863606323
1741194645057212873,-0.6918775437465876,-0.29649099608989926,-2.462414878268475
1741194645084940900,-0.6940051448028304,-0.29820512630376844,-2.4643354885999917
1741194645164635434,-0.6956073079820883,-0.29949055929709867,-2.466871024300907
1741194645187341340,-0.6973266729207066,-0.3008592191413931,-2.4722079921414406
1741194645265398014,-0.6985910948220746,-0.30185359118103977,-2.4785674028411058
1741194645321790665,-0.6997025701061006,-0.3027148044276046,-2.486664938539602
1741194645372885138,-0.7008335844890686,-0.3035734018989114,-2.4986763063778317
1741194645435165899,-0.7016244537366682,-0.304158798183726,-2.510597717076389
1741194645485384470,-0.7024675664874673,-0.304766437586369,-2.5231072336076474
1741194645542677612,-0.7037081083011565,-0.3056350504964705,-2.5378540842103896
1741194645584008603,-0.7049352071951887,-0.30647095918441697,-2.548810563889521
1741194645634969626,-0.7066411957621219,-0.30760588346089024,-2.5596640145045346
1741194645680487781,-0.7082577297792043,-0.30866074737346616,-2.566796619183758
1741194645722050799,-0.7100510957192138,-0.3098150993078926,-2.572191098864772
1741194645770232022,-0.7124352822642447,-0.3113334651636876,-2.5763701494825657
1741194645814017881,-0.7146138400231666,-0.31271236050171214,-2.577940754164098
1741194645863009269,-0.7169645309572356,-0.31419793266726004,-2.5777732338533186
1741194645904057671,-0.7199931579233485,-0.31611736259996226,-2.5752778844864372
1741194645919158035,-0.7225540651870048,-0.31775184762581155,-2.571721785118105
1741194645997203377,-0.7255899204184598,-0.31970712155240405,-2.5670867868667604
1741194646035471019,-0.7280722897451822,-0.3213204832202566,-2.5636414383183004
1741194646071713797,-0.730430261284491,-0.3228619049544971,-2.561864689765162
1741194646095474929,-0.733182895384117,-0.3246647574972952,-2.5620269164924365
1741194646167993133,-0.7353739361218473,-0.32609615284264293,-2.5640740429254922
1741194646189223474,-0.7374199583186435,-0.32742436445766115,-2.5678592943585588
1741194646261150889,-0.7399045451743078,-0.32902082525826304,-2.572610171095633
1741194646276215401,-0.7420761675263663,-0.33040538011494197,-2.5754045400293366
1741194646350703142,-0.7448300223124462,-0.33215124661443846,-2.5772977577580973
1741194646365322707,-0.7473141323633387,-0.33372366518810426,-2.576963501707202
1741194646443222711,-0.7499452822449767,-0.33539360655120365,-2.5748911206614076
1741194646493811391,-0.7531106564523077,-0.33741755538272034,-2.5701099384065045
1741194646544741552,-0.755698555077603,-0.33909193847131813,-2.564213682360798
1741194646558472949,-0.7582122320580166,-0.3407426019550473,-2.5566316762076147
1741194646630969527,-0.7613535575877686,-0.3428428282455938,-2.5484103932958617
1741194646645882894,-0.7640966480627372,-0.3447032813588479,-2.542776893304737
1741194646738953127,-0.7673764805749955,-0.3469582242119266,-2.5358097051943056
1741194646794871242,-0.7700066416367449,-0.3487915170946772,-2.5298749601295456
1741194646847001237,-0.7726092053404638,-0.35062862833833863,-2.5241487900621755
1741194646901855400,-0.7758541243313455,-0.352945529337711,-2.519321420971906
1741194646955596754,-0.7784609607693482,-0.35482020428103495,-2.5172105508965466
1741194647012437232,-0.7809260480806076,-0.3565982369821552,-2.5163050364589625
1741194647067047472,-0.7837000953432739,-0.3586002087422418,-2.5170400508037694
1741194647126932919,-0.7858337608594038,-0.3601345759064195,-2.5195645002556137
1741194647176890985,-0.7881835849290241,-0.36181076284260677,-2.524888164597819
1741194647223847734,-0.7900340548138596,-0.3631142242079254,-2.5312364890496366
1741194647279645110,-0.7919307223633839,-0.36442973609481355,-2.539322938500246
1741194647355049244,-0.7942795789715102,-0.3660245442955498,-2.551321002840037
1741194647370281329,-0.796243943371019,-0.3673240797679472,-2.563231327289886
1741194647414217219,-0.7981862758434977,-0.3685738435134475,-2.576879776739772
